,collab_loss,collab_accuracy,agent0_loss,agen0_accuracy,agent1_loss,agen1_accuracy,agent2_loss,agen2_accuracy,agent3_loss,agen3_accuracy,agent4_loss,agen4_accuracy,agent5_loss,agen5_accuracy,agent6_loss,agen6_accuracy,agent7_loss,agen7_accuracy,agent8_loss,agen8_accuracy,agent9_loss,agen9_accuracy
203,2.2991747856140137,0.1921,3.7225468158721924,0.098,4.278686046600342,0.1135,3.920875072479248,0.1032,4.102662563323975,0.101,4.216089248657227,0.0982,4.254156112670898,0.0892,4.373957633972168,0.0958,4.214483261108398,0.1028,4.183968544006348,0.0974,4.453487396240234,0.1009
204,2.2991602420806885,0.1924,3.7267906665802,0.098,4.286251068115234,0.1135,3.9272894859313965,0.1032,4.109138011932373,0.101,4.222530364990234,0.0982,4.264591217041016,0.0892,4.380115032196045,0.0958,4.221490859985352,0.1028,4.189584255218506,0.0974,4.460273265838623,0.1009
205,2.299145221710205,0.1927,3.7311530113220215,0.098,4.293644428253174,0.1135,3.9341719150543213,0.1032,4.115322113037109,0.101,4.229062080383301,0.0982,4.2748703956604,0.0892,4.386340618133545,0.0958,4.228693008422852,0.1028,4.195337295532227,0.0974,4.466760158538818,0.1009
206,2.299130439758301,0.1931,3.735910654067993,0.098,4.300527095794678,0.1135,3.9409639835357666,0.1032,4.121359825134277,0.101,4.235581874847412,0.0982,4.285630702972412,0.0892,4.392303466796875,0.0958,4.2362189292907715,0.1028,4.201304912567139,0.0974,4.473507404327393,0.1009
207,2.2991156578063965,0.1934,3.7400176525115967,0.098,4.30789852142334,0.1135,3.947371482849121,0.1032,4.127910137176514,0.101,4.242094039916992,0.0982,4.2961883544921875,0.0892,4.398221015930176,0.0958,4.243149280548096,0.1028,4.207545280456543,0.0974,4.480370044708252,0.1009
208,2.299100399017334,0.1935,3.7440428733825684,0.098,4.3150634765625,0.1135,3.953325033187866,0.1032,4.13403844833374,0.101,4.24839448928833,0.0982,4.306163311004639,0.0892,4.404447555541992,0.0958,4.250662326812744,0.1028,4.21332311630249,0.0974,4.486818313598633,0.1009
209,2.2990853786468506,0.1938,3.748361825942993,0.098,4.322120189666748,0.1135,3.960033655166626,0.1032,4.140257835388184,0.101,4.254859447479248,0.0982,4.316135883331299,0.0892,4.410759449005127,0.0958,4.257428169250488,0.1028,4.21891975402832,0.0974,4.493420600891113,0.1009
210,2.2990705966949463,0.1938,3.7524633407592773,0.098,4.329075813293457,0.1135,3.966505527496338,0.1032,4.146439075469971,0.101,4.261373519897461,0.0982,4.32668924331665,0.0892,4.4168009757995605,0.0958,4.264325141906738,0.1028,4.224828243255615,0.0974,4.50025749206543,0.1009
211,2.299055814743042,0.194,3.7567098140716553,0.098,4.3362812995910645,0.1135,3.9725749492645264,0.1032,4.152251720428467,0.101,4.26783561706543,0.0982,4.337170124053955,0.0892,4.423168182373047,0.0958,4.271632671356201,0.1028,4.2306904792785645,0.0974,4.506785869598389,0.1009
212,2.2990405559539795,0.1946,3.7603535652160645,0.098,4.3432087898254395,0.1135,3.9787793159484863,0.1032,4.158018589019775,0.101,4.274097442626953,0.0982,4.347313404083252,0.0892,4.42909574508667,0.0958,4.278528213500977,0.1028,4.2364397048950195,0.0974,4.513313293457031,0.1009
213,2.299025774002075,0.1948,3.7642273902893066,0.098,4.349872589111328,0.1135,3.985046148300171,0.1032,4.164268970489502,0.101,4.280381202697754,0.0982,4.357179641723633,0.0892,4.434989929199219,0.0958,4.285874843597412,0.1028,4.2422075271606445,0.0974,4.519840717315674,0.1009
214,2.299010992050171,0.1948,3.7683398723602295,0.098,4.356727123260498,0.1135,3.990928888320923,0.1032,4.170473575592041,0.101,4.286935329437256,0.0982,4.367424964904785,0.0892,4.440702438354492,0.0958,4.292504787445068,0.1028,4.247928619384766,0.0974,4.5261993408203125,0.1009
215,2.2989957332611084,0.1954,3.7721309661865234,0.098,4.363704681396484,0.1135,3.9970641136169434,0.1032,4.1762189865112305,0.101,4.293288230895996,0.0982,4.377654552459717,0.0892,4.446404457092285,0.0958,4.2993950843811035,0.1028,4.2533063888549805,0.0974,4.532571315765381,0.1009
216,2.298980951309204,0.1959,3.776014804840088,0.098,4.370548248291016,0.1135,4.003506660461426,0.1032,4.182426452636719,0.101,4.2994561195373535,0.0982,4.387682914733887,0.0892,4.452404022216797,0.0958,4.3059539794921875,0.1028,4.258720397949219,0.0974,4.538866996765137,0.1009
217,2.2989659309387207,0.196,3.780029773712158,0.098,4.377218723297119,0.1135,4.00948429107666,0.1032,4.188577651977539,0.101,4.305776596069336,0.0982,4.397150993347168,0.0892,4.457997798919678,0.0958,4.3129048347473145,0.1028,4.26429557800293,0.0974,4.545538902282715,0.1009
218,2.2989511489868164,0.1966,3.7844631671905518,0.098,4.384250640869141,0.1135,4.015698432922363,0.1032,4.194364070892334,0.101,4.311985969543457,0.0982,4.407214641571045,0.0892,4.463618755340576,0.0958,4.319291114807129,0.1028,4.269684314727783,0.0974,4.552000999450684,0.1009
219,2.298936367034912,0.1967,3.7880561351776123,0.098,4.390970230102539,0.1135,4.021864891052246,0.1032,4.200356483459473,0.101,4.318146705627441,0.0982,4.417590618133545,0.0892,4.469305038452148,0.0958,4.326148509979248,0.1028,4.27534294128418,0.0974,4.558328628540039,0.1009
220,2.2989211082458496,0.1968,3.7915515899658203,0.098,4.397742748260498,0.1135,4.027446269989014,0.1032,4.206319332122803,0.101,4.324458599090576,0.0982,4.427316665649414,0.0892,4.475150108337402,0.0958,4.333230495452881,0.1028,4.28150749206543,0.0974,4.564784526824951,0.1009
221,2.2989063262939453,0.1969,3.795494556427002,0.098,4.4045000076293945,0.1135,4.033049583435059,0.1032,4.211701393127441,0.101,4.330613613128662,0.0982,4.43700647354126,0.0892,4.481040000915527,0.0958,4.34026575088501,0.1028,4.286986827850342,0.0974,4.571290493011475,0.1009
222,2.298891067504883,0.1976,3.7992358207702637,0.098,4.410611629486084,0.1135,4.039172172546387,0.1032,4.217465877532959,0.101,4.336539268493652,0.0982,4.44655704498291,0.0892,4.486693382263184,0.0958,4.346847057342529,0.1028,4.292695999145508,0.0974,4.5775299072265625,0.1009
223,2.2988762855529785,0.1983,3.8035354614257812,0.098,4.417157173156738,0.1135,4.0453033447265625,0.1032,4.223069667816162,0.101,4.342580318450928,0.0982,4.456353187561035,0.0892,4.492363929748535,0.0958,4.353644371032715,0.1028,4.297914505004883,0.0974,4.58359432220459,0.1009
224,2.298861026763916,0.1987,3.8072590827941895,0.098,4.423567295074463,0.1135,4.051541805267334,0.1032,4.229247570037842,0.101,4.348516464233398,0.0982,4.465818881988525,0.0892,4.497981071472168,0.0958,4.36007022857666,0.1028,4.303330898284912,0.0974,4.589921474456787,0.1009
225,2.298846483230591,0.199,3.811164140701294,0.098,4.429681777954102,0.1135,4.057514667510986,0.1032,4.235423564910889,0.101,4.354597568511963,0.0982,4.4757981300354,0.0892,4.503764629364014,0.0958,4.367025852203369,0.1028,4.3084330558776855,0.0974,4.596039295196533,0.1009
226,2.2988312244415283,0.1993,3.8146374225616455,0.098,4.436099052429199,0.1135,4.063812732696533,0.1032,4.241281032562256,0.101,4.360722541809082,0.0982,4.484856128692627,0.0892,4.509374141693115,0.0958,4.373780250549316,0.1028,4.313638687133789,0.0974,4.601975917816162,0.1009
227,2.298816442489624,0.1997,3.8186395168304443,0.098,4.44282341003418,0.1135,4.069721698760986,0.1032,4.24654483795166,0.101,4.366530418395996,0.0982,4.494674205780029,0.0892,4.515135765075684,0.0958,4.380282878875732,0.1028,4.31877326965332,0.0974,4.607799053192139,0.1009
228,2.2988011837005615,0.2001,3.822326898574829,0.098,4.448855400085449,0.1135,4.075772762298584,0.1032,4.252236843109131,0.101,4.372629642486572,0.0982,4.504335880279541,0.0892,4.520714282989502,0.0958,4.3865966796875,0.1028,4.324080944061279,0.0974,4.613744735717773,0.1009
229,2.2987864017486572,0.2004,3.826122999191284,0.098,4.455261707305908,0.1135,4.082021713256836,0.1032,4.257663249969482,0.101,4.37844181060791,0.0982,4.514245510101318,0.0892,4.526538372039795,0.0958,4.392915725708008,0.1028,4.329257011413574,0.0974,4.619960784912109,0.1009
230,2.298771381378174,0.2009,3.8300046920776367,0.098,4.461586952209473,0.1135,4.087526798248291,0.1032,4.263545989990234,0.101,4.384186744689941,0.0982,4.5237016677856445,0.0892,4.532121181488037,0.0958,4.3998613357543945,0.1028,4.335326194763184,0.0974,4.626067638397217,0.1009
231,2.2987565994262695,0.2016,3.8335366249084473,0.098,4.467984199523926,0.1135,4.093429088592529,0.1032,4.269455432891846,0.101,4.390182971954346,0.0982,4.5333733558654785,0.0892,4.537692070007324,0.0958,4.406747817993164,0.1028,4.340814113616943,0.0974,4.632006645202637,0.1009
232,2.298741579055786,0.2021,3.8377151489257812,0.098,4.474481582641602,0.1135,4.0990376472473145,0.1032,4.2751240730285645,0.101,4.395965576171875,0.0982,4.543129920959473,0.0892,4.543292045593262,0.0958,4.412780284881592,0.1028,4.346197128295898,0.0974,4.637697219848633,0.1009
233,2.2987265586853027,0.2026,3.841186761856079,0.098,4.480782985687256,0.1135,4.105063438415527,0.1032,4.280492782592773,0.101,4.401700019836426,0.0982,4.552898406982422,0.0892,4.548675537109375,0.0958,4.419145584106445,0.1028,4.351484298706055,0.0974,4.643407344818115,0.1009
234,2.2987112998962402,0.2031,3.845078945159912,0.098,4.486743927001953,0.1135,4.111191272735596,0.1032,4.28578519821167,0.101,4.407571792602539,0.0982,4.562141418457031,0.0892,4.554070949554443,0.0958,4.4254150390625,0.1028,4.356448173522949,0.0974,4.649100303649902,0.1009
235,2.298696756362915,0.2031,3.8489649295806885,0.098,4.492926597595215,0.1135,4.116687297821045,0.1032,4.2918853759765625,0.101,4.413519382476807,0.0982,4.571687698364258,0.0892,4.559154510498047,0.0958,4.431479454040527,0.1028,4.361741542816162,0.0974,4.654971599578857,0.1009
236,2.2986817359924316,0.2033,3.8526015281677246,0.098,4.4989118576049805,0.1135,4.122621059417725,0.1032,4.297325611114502,0.101,4.419250965118408,0.0982,4.5804924964904785,0.0892,4.564378261566162,0.0958,4.437635898590088,0.1028,4.366727828979492,0.0974,4.6611785888671875,0.1009
237,2.2986667156219482,0.2034,3.8563504219055176,0.098,4.505030155181885,0.1135,4.128627777099609,0.1032,4.302534580230713,0.101,4.425008773803711,0.0982,4.5899553298950195,0.0892,4.569990158081055,0.0958,4.443933010101318,0.1028,4.37180757522583,0.0974,4.66676664352417,0.1009
238,2.2986514568328857,0.2038,3.859712600708008,0.098,4.511584281921387,0.1135,4.133852958679199,0.1032,4.307950973510742,0.101,4.430757999420166,0.0982,4.599123001098633,0.0892,4.575479030609131,0.0958,4.45024299621582,0.1028,4.376920700073242,0.0974,4.672565460205078,0.1009
239,2.2986364364624023,0.2044,3.862971782684326,0.098,4.517726421356201,0.1135,4.139098644256592,0.1032,4.313390731811523,0.101,4.436595439910889,0.0982,4.60841703414917,0.0892,4.580523490905762,0.0958,4.456746578216553,0.1028,4.3820881843566895,0.0974,4.678373336791992,0.1009
240,2.29862117767334,0.2049,3.8667566776275635,0.098,4.523548603057861,0.1135,4.144459247589111,0.1032,4.318492412567139,0.101,4.442277908325195,0.0982,4.616881847381592,0.0892,4.585570335388184,0.0958,4.462744235992432,0.1028,4.387187480926514,0.0974,4.684081077575684,0.1009
241,2.2986061573028564,0.2053,3.870500087738037,0.098,4.5293965339660645,0.1135,4.150479793548584,0.1032,4.32375431060791,0.101,4.447917938232422,0.0982,4.626232624053955,0.0892,4.590676784515381,0.0958,4.469345569610596,0.1028,4.392209529876709,0.0974,4.689681053161621,0.1009
242,2.298590898513794,0.2054,3.874080181121826,0.098,4.53499698638916,0.1135,4.155855655670166,0.1032,4.3288984298706055,0.101,4.453622817993164,0.0982,4.635199069976807,0.0892,4.595943927764893,0.0958,4.475303649902344,0.1028,4.396780967712402,0.0974,4.695437908172607,0.1009
243,2.2985763549804688,0.2054,3.877620220184326,0.098,4.540637493133545,0.1135,4.161494731903076,0.1032,4.33389139175415,0.101,4.459134101867676,0.0982,4.64402437210083,0.0892,4.601561069488525,0.0958,4.481096267700195,0.1028,4.401872634887695,0.0974,4.7009782791137695,0.1009
244,2.2985613346099854,0.2059,3.881389856338501,0.098,4.546245098114014,0.1135,4.167331218719482,0.1032,4.3394775390625,0.101,4.464696884155273,0.0982,4.65261173248291,0.0892,4.607088565826416,0.0958,4.486961364746094,0.1028,4.40683126449585,0.0974,4.70664119720459,0.1009
245,2.298546075820923,0.2061,3.884782075881958,0.098,4.55183219909668,0.1135,4.172506809234619,0.1032,4.344554901123047,0.101,4.470236778259277,0.0982,4.661661148071289,0.0892,4.612087726593018,0.0958,4.492894172668457,0.1028,4.412318229675293,0.0974,4.712360382080078,0.1009
246,2.2985312938690186,0.2064,3.8886234760284424,0.098,4.557756423950195,0.1135,4.1774821281433105,0.1032,4.349757671356201,0.101,4.476109027862549,0.0982,4.670458793640137,0.0892,4.617214202880859,0.0958,4.499318599700928,0.1028,4.417209625244141,0.0974,4.718023300170898,0.1009
247,2.298516035079956,0.2067,3.8923468589782715,0.098,4.563754081726074,0.1135,4.183191776275635,0.1032,4.355292797088623,0.101,4.481928825378418,0.0982,4.679275989532471,0.0892,4.622127532958984,0.0958,4.505364894866943,0.1028,4.422186851501465,0.0974,4.723786354064941,0.1009
248,2.2985012531280518,0.2072,3.896064043045044,0.098,4.569385051727295,0.1135,4.188678741455078,0.1032,4.3602118492126465,0.101,4.487292289733887,0.0982,4.688038349151611,0.0892,4.627289772033691,0.0958,4.511125564575195,0.1028,4.426801681518555,0.0974,4.729512691497803,0.1009
249,2.2984859943389893,0.2077,3.8992574214935303,0.098,4.575128078460693,0.1135,4.194256782531738,0.1032,4.365481853485107,0.101,4.492772102355957,0.0982,4.696987152099609,0.0892,4.632589817047119,0.0958,4.516734600067139,0.1028,4.431605339050293,0.0974,4.7352142333984375,0.1009
250,2.2984707355499268,0.2081,3.902606725692749,0.098,4.580549240112305,0.1135,4.199528217315674,0.1032,4.370500564575195,0.101,4.498081207275391,0.0982,4.705712795257568,0.0892,4.637426376342773,0.0958,4.522432804107666,0.1028,4.43619441986084,0.0974,4.740753173828125,0.1009
251,2.2984557151794434,0.2086,3.9063339233398438,0.098,4.586006164550781,0.1135,4.205259323120117,0.1032,4.375184535980225,0.101,4.503441333770752,0.0982,4.714045524597168,0.0892,4.642605304718018,0.0958,4.528378486633301,0.1028,4.44117546081543,0.0974,4.746004581451416,0.1009
252,2.29844069480896,0.2087,3.9100821018218994,0.098,4.591663837432861,0.1135,4.210954666137695,0.1032,4.3802080154418945,0.101,4.508976459503174,0.0982,4.722817897796631,0.0892,4.647614479064941,0.0958,4.535042762756348,0.1028,4.445821285247803,0.0974,4.751616954803467,0.1009
253,2.2984256744384766,0.2091,3.9134304523468018,0.098,4.5974884033203125,0.1135,4.216446399688721,0.1032,4.385481834411621,0.101,4.514537334442139,0.0982,4.73164701461792,0.0892,4.65255880355835,0.0958,4.540865421295166,0.1028,4.4503397941589355,0.0974,4.756985664367676,0.1009
254,2.298410654067993,0.2093,3.9172000885009766,0.098,4.603670120239258,0.1135,4.221566200256348,0.1032,4.390703201293945,0.101,4.519783020019531,0.0982,4.73989200592041,0.0892,4.657495975494385,0.0958,4.5466485023498535,0.1028,4.455197811126709,0.0974,4.762557506561279,0.1009
255,2.2983956336975098,0.2094,3.920719623565674,0.098,4.609251976013184,0.1135,4.226613521575928,0.1032,4.395638465881348,0.101,4.525115489959717,0.0982,4.748124599456787,0.0892,4.662903308868408,0.0958,4.55271577835083,0.1028,4.45965576171875,0.0974,4.768023490905762,0.1009
256,2.2983808517456055,0.2098,3.9242241382598877,0.098,4.614935874938965,0.1135,4.2322258949279785,0.1032,4.400941371917725,0.101,4.53071403503418,0.0982,4.756657600402832,0.0892,4.6681365966796875,0.0958,4.5584611892700195,0.1028,4.464578151702881,0.0974,4.773433208465576,0.1009
257,2.298365831375122,0.2101,3.9279143810272217,0.098,4.62087869644165,0.1135,4.237381458282471,0.1032,4.406258583068848,0.101,4.536044597625732,0.0982,4.764590740203857,0.0892,4.672868728637695,0.0958,4.564250469207764,0.1028,4.46945333480835,0.0974,4.7785749435424805,0.1009
258,2.2983508110046387,0.2106,3.930853843688965,0.098,4.626702785491943,0.1135,4.242470741271973,0.1032,4.411101341247559,0.101,4.5414252281188965,0.0982,4.77291202545166,0.0892,4.677942276000977,0.0958,4.57007360458374,0.1028,4.473938465118408,0.0974,4.7841267585754395,0.1009
259,2.298335552215576,0.2112,3.933900833129883,0.098,4.632336139678955,0.1135,4.247337341308594,0.1032,4.416398525238037,0.101,4.5466389656066895,0.0982,4.78149938583374,0.0892,4.682662487030029,0.0958,4.576131343841553,0.1028,4.478931427001953,0.0974,4.7895188331604,0.1009
260,2.298320770263672,0.2115,3.937469482421875,0.098,4.637973308563232,0.1135,4.252199172973633,0.1032,4.421513080596924,0.101,4.551906108856201,0.0982,4.789966583251953,0.0892,4.68759298324585,0.0958,4.581560134887695,0.1028,4.484214782714844,0.0974,4.794767379760742,0.1009
261,2.2983057498931885,0.2118,3.940728187561035,0.098,4.643813133239746,0.1135,4.257460117340088,0.1032,4.426657199859619,0.101,4.5572919845581055,0.0982,4.797854900360107,0.0892,4.6922454833984375,0.0958,4.587306022644043,0.1028,4.488794326782227,0.0974,4.799715995788574,0.1009
262,2.298290729522705,0.2124,3.9443061351776123,0.098,4.649683952331543,0.1135,4.2629828453063965,0.1032,4.431692600250244,0.101,4.5624775886535645,0.0982,4.805674076080322,0.0892,4.6972975730896,0.0958,4.592767238616943,0.1028,4.4933366775512695,0.0974,4.8049397468566895,0.1009
263,2.2982754707336426,0.2129,3.947812080383301,0.098,4.655278205871582,0.1135,4.267849922180176,0.1032,4.43678617477417,0.101,4.567835330963135,0.0982,4.814151763916016,0.0892,4.70225715637207,0.0958,4.598670482635498,0.1028,4.497982025146484,0.0974,4.810159206390381,0.1009
264,2.298260450363159,0.2132,3.951403856277466,0.098,4.660431385040283,0.1135,4.272695541381836,0.1032,4.441484451293945,0.101,4.572964668273926,0.0982,4.8225789070129395,0.0892,4.706789016723633,0.0958,4.605037212371826,0.1028,4.502554893493652,0.0974,4.815286159515381,0.1009
265,2.298245429992676,0.2137,3.954552412033081,0.098,4.665982723236084,0.1135,4.277407646179199,0.1032,4.446422100067139,0.101,4.578180313110352,0.0982,4.830867767333984,0.0892,4.71158504486084,0.0958,4.610490798950195,0.1028,4.507271766662598,0.0974,4.8202338218688965,0.1009
266,2.2982301712036133,0.2142,3.9576656818389893,0.098,4.671469688415527,0.1135,4.282947063446045,0.1032,4.4514970779418945,0.101,4.58350133895874,0.0982,4.839105606079102,0.0892,4.716122150421143,0.0958,4.615755558013916,0.1028,4.5118560791015625,0.0974,4.825315952301025,0.1009
267,2.29821515083313,0.2142,3.9611597061157227,0.098,4.677240371704102,0.1135,4.287595272064209,0.1032,4.45631742477417,0.101,4.588791370391846,0.0982,4.847140312194824,0.0892,4.720983028411865,0.0958,4.621396541595459,0.1028,4.516966342926025,0.0974,4.830878734588623,0.1009
268,2.2981998920440674,0.2146,3.9645168781280518,0.098,4.682746410369873,0.1135,4.292187690734863,0.1032,4.461574554443359,0.101,4.593997001647949,0.0982,4.85456657409668,0.0892,4.72564697265625,0.0958,4.626638889312744,0.1028,4.521552562713623,0.0974,4.835787296295166,0.1009
269,2.298184871673584,0.2149,3.968174934387207,0.098,4.688230037689209,0.1135,4.297482967376709,0.1032,4.466547012329102,0.101,4.599114894866943,0.0982,4.8628082275390625,0.0892,4.730449199676514,0.0958,4.631933689117432,0.1028,4.526595592498779,0.0974,4.840693473815918,0.1009
270,2.2981698513031006,0.2154,3.971910238265991,0.098,4.693167209625244,0.1135,4.302124977111816,0.1032,4.471228122711182,0.101,4.604240417480469,0.0982,4.870093822479248,0.0892,4.735076427459717,0.0958,4.637471675872803,0.1028,4.5309157371521,0.0974,4.845758438110352,0.1009
271,2.2981553077697754,0.2162,3.975351572036743,0.098,4.698113441467285,0.1135,4.307517051696777,0.1032,4.476158618927002,0.101,4.609253406524658,0.0982,4.878416538238525,0.0892,4.74004602432251,0.0958,4.643617153167725,0.1028,4.5355610847473145,0.0974,4.850658893585205,0.1009
272,2.298140048980713,0.2166,3.978391408920288,0.098,4.703508377075195,0.1135,4.312527179718018,0.1032,4.481373310089111,0.101,4.614162445068359,0.0982,4.886597156524658,0.0892,4.744495391845703,0.0958,4.6490607261657715,0.1028,4.540111064910889,0.0974,4.855887413024902,0.1009
273,2.2981250286102295,0.2167,3.981717586517334,0.098,4.708383560180664,0.1135,4.316967010498047,0.1032,4.485838890075684,0.101,4.619167804718018,0.0982,4.893801689147949,0.0892,4.749290466308594,0.0958,4.6547322273254395,0.1028,4.544740676879883,0.0974,4.861052513122559,0.1009
274,2.298110246658325,0.2176,3.985016107559204,0.098,4.71394157409668,0.1135,4.3220295906066895,0.1032,4.490291595458984,0.101,4.624216556549072,0.0982,4.901029109954834,0.0892,4.753854751586914,0.0958,4.660226345062256,0.1028,4.549222469329834,0.0974,4.866430282592773,0.1009
275,2.298095226287842,0.2178,3.988516092300415,0.098,4.719296455383301,0.1135,4.326709270477295,0.1032,4.495197296142578,0.101,4.629170894622803,0.0982,4.908508777618408,0.0892,4.75837516784668,0.0958,4.66618537902832,0.1028,4.55377721786499,0.0974,4.871400833129883,0.1009
276,2.2980799674987793,0.2185,3.9917376041412354,0.098,4.724735260009766,0.1135,4.331204891204834,0.1032,4.499881744384766,0.101,4.6340250968933105,0.0982,4.9161057472229,0.0892,4.762694835662842,0.0958,4.671957015991211,0.1028,4.558257579803467,0.0974,4.876419544219971,0.1009
277,2.298064947128296,0.219,3.995382070541382,0.098,4.730039119720459,0.1135,4.336269378662109,0.1032,4.504818439483643,0.101,4.638984680175781,0.0982,4.9239959716796875,0.0892,4.767179012298584,0.0958,4.677175998687744,0.1028,4.562576770782471,0.0974,4.881345272064209,0.1009
278,2.2980496883392334,0.2197,3.9982969760894775,0.098,4.735570430755615,0.1135,4.341174125671387,0.1032,4.509242534637451,0.101,4.64360237121582,0.0982,4.931873798370361,0.0892,4.771860122680664,0.0958,4.682548522949219,0.1028,4.567086696624756,0.0974,4.886263370513916,0.1009
279,2.29803466796875,0.2205,4.001468181610107,0.098,4.740967750549316,0.1135,4.345660209655762,0.1032,4.513912677764893,0.101,4.648584842681885,0.0982,4.939640522003174,0.0892,4.776641368865967,0.0958,4.687995910644531,0.1028,4.571563243865967,0.0974,4.891193866729736,0.1009
280,2.2980196475982666,0.221,4.004359245300293,0.098,4.746156692504883,0.1135,4.350457191467285,0.1032,4.518348693847656,0.101,4.6536126136779785,0.0982,4.9474334716796875,0.0892,4.781032562255859,0.0958,4.693613052368164,0.1028,4.575674057006836,0.0974,4.896029949188232,0.1009
281,2.298004388809204,0.2217,4.007678985595703,0.098,4.751488208770752,0.1135,4.355620384216309,0.1032,4.5232954025268555,0.101,4.658421516418457,0.0982,4.954771041870117,0.0892,4.785661697387695,0.0958,4.699097633361816,0.1028,4.580028057098389,0.0974,4.900909423828125,0.1009
282,2.2979893684387207,0.2219,4.010820388793945,0.098,4.756793975830078,0.1135,4.360589027404785,0.1032,4.527836322784424,0.101,4.66318941116333,0.0982,4.962736129760742,0.0892,4.7901611328125,0.0958,4.704257965087891,0.1028,4.584478855133057,0.0974,4.905774116516113,0.1009
283,2.2979743480682373,0.2222,4.014003276824951,0.098,4.762028694152832,0.1135,4.365520000457764,0.1032,4.532657623291016,0.101,4.667810916900635,0.0982,4.969904899597168,0.0892,4.794870376586914,0.0958,4.709749221801758,0.1028,4.589390754699707,0.0974,4.910777568817139,0.1009
284,2.297959327697754,0.223,4.017102241516113,0.098,4.767176628112793,0.1135,4.3699517250061035,0.1032,4.537040710449219,0.101,4.672582626342773,0.0982,4.97772741317749,0.0892,4.799140930175781,0.0958,4.714751720428467,0.1028,4.594102382659912,0.0974,4.91590690612793,0.1009
285,2.2979443073272705,0.2232,4.020531177520752,0.098,4.772448539733887,0.1135,4.374632358551025,0.1032,4.541327953338623,0.101,4.677634239196777,0.0982,4.985088348388672,0.0892,4.803661346435547,0.0958,4.72023344039917,0.1028,4.598390102386475,0.0974,4.920816421508789,0.1009
286,2.297929286956787,0.2233,4.024069309234619,0.098,4.77744197845459,0.1135,4.37948751449585,0.1032,4.5459771156311035,0.101,4.682335376739502,0.0982,4.992860317230225,0.0892,4.808298587799072,0.0958,4.725090980529785,0.1028,4.602568626403809,0.0974,4.925584316253662,0.1009
287,2.2979140281677246,0.2238,4.027211666107178,0.098,4.782670974731445,0.1135,4.383844375610352,0.1032,4.550740718841553,0.101,4.686948299407959,0.0982,5.000415802001953,0.0892,4.812801361083984,0.0958,4.730170249938965,0.1028,4.60666561126709,0.0974,4.930466175079346,0.1009
288,2.297898769378662,0.2243,4.030247688293457,0.098,4.787529468536377,0.1135,4.388444423675537,0.1032,4.555179119110107,0.101,4.69174861907959,0.0982,5.007478713989258,0.0892,4.817184925079346,0.0958,4.735101699829102,0.1028,4.610592365264893,0.0974,4.935277938842773,0.1009
289,2.297883987426758,0.225,4.03295373916626,0.098,4.792311668395996,0.1135,4.393075942993164,0.1032,4.559303283691406,0.101,4.6967573165893555,0.0982,5.0147929191589355,0.0892,4.821361064910889,0.0958,4.740735054016113,0.1028,4.614593505859375,0.0974,4.940217018127441,0.1009
290,2.297868490219116,0.2252,4.035933017730713,0.098,4.796998977661133,0.1135,4.397306442260742,0.1032,4.563751220703125,0.101,4.701322078704834,0.0982,5.021595478057861,0.0892,4.825448989868164,0.0958,4.745645523071289,0.1028,4.618907928466797,0.0974,4.94521951675415,0.1009
291,2.2978532314300537,0.2257,4.03881311416626,0.098,4.802445888519287,0.1135,4.401727199554443,0.1032,4.568218231201172,0.101,4.706056118011475,0.0982,5.028354644775391,0.0892,4.829835414886475,0.0958,4.7505903244018555,0.1028,4.623208522796631,0.0974,4.950207233428955,0.1009
292,2.297837972640991,0.2261,4.042063236236572,0.098,4.807429790496826,0.1135,4.406003952026367,0.1032,4.572845935821533,0.101,4.710655689239502,0.0982,5.035678863525391,0.0892,4.834407806396484,0.0958,4.755646705627441,0.1028,4.627501487731934,0.0974,4.954901695251465,0.1009
293,2.297822952270508,0.2268,4.0452728271484375,0.098,4.8124189376831055,0.1135,4.410795211791992,0.1032,4.577088356018066,0.101,4.715384483337402,0.0982,5.0427446365356445,0.0892,4.838504314422607,0.0958,4.7608256340026855,0.1028,4.631710052490234,0.0974,4.959493637084961,0.1009
294,2.2978081703186035,0.2271,4.04843282699585,0.098,4.817417144775391,0.1135,4.415441513061523,0.1032,4.581854820251465,0.101,4.720102310180664,0.0982,5.050302505493164,0.0892,4.84276819229126,0.0958,4.76627779006958,0.1028,4.635912895202637,0.0974,4.964415073394775,0.1009
295,2.297792911529541,0.2274,4.051570415496826,0.098,4.821841239929199,0.1135,4.420372009277344,0.1032,4.586330413818359,0.101,4.72482967376709,0.0982,5.057322025299072,0.0892,4.847386360168457,0.0958,4.771660804748535,0.1028,4.64047384262085,0.0974,4.968806266784668,0.1009
296,2.2977776527404785,0.2277,4.05478048324585,0.098,4.8267412185668945,0.1135,4.425326347351074,0.1032,4.590677261352539,0.101,4.729212284088135,0.0982,5.064660549163818,0.0892,4.851439952850342,0.0958,4.776266098022461,0.1028,4.644704818725586,0.0974,4.973340034484863,0.1009
297,2.297762632369995,0.2282,4.057845115661621,0.098,4.831317901611328,0.1135,4.429708003997803,0.1032,4.595211505889893,0.101,4.734042644500732,0.0982,5.071498394012451,0.0892,4.855935096740723,0.0958,4.781789779663086,0.1028,4.648547649383545,0.0974,4.977939605712891,0.1009
