,collab_loss,collab_accuracy,agent0_loss,agen0_accuracy,agent1_loss,agen1_accuracy,agent2_loss,agen2_accuracy
242,0.5328654050827026,0.8499,0.897138774394989,0.7598,0.7409209609031677,0.7875,0.6994947791099548,0.805
243,0.5333980321884155,0.8497,0.8973327875137329,0.7598,0.741280734539032,0.7877,0.699654757976532,0.8051
244,0.5334208607673645,0.8498,0.8975505828857422,0.7598,0.7414687275886536,0.7875,0.6998549103736877,0.8052
245,0.5336129665374756,0.85,0.8981403112411499,0.7597,0.7417477369308472,0.7875,0.7000531554222107,0.8049
246,0.5340520739555359,0.8502,0.898325502872467,0.7596,0.7419309616088867,0.7877,0.7002802491188049,0.805
247,0.5339942574501038,0.8501,0.8988113403320312,0.7596,0.741981565952301,0.7879,0.7004303932189941,0.8051
248,0.5346941351890564,0.8503,0.8992013931274414,0.7595,0.7423723340034485,0.7877,0.7009638547897339,0.805
249,0.5350788235664368,0.8501,0.899513840675354,0.7596,0.7427543997764587,0.7877,0.7014464139938354,0.8051
250,0.5356733202934265,0.8501,0.8999654054641724,0.7597,0.7430648803710938,0.7876,0.7016007304191589,0.8052
251,0.5361053943634033,0.8501,0.9003207087516785,0.7595,0.7434288263320923,0.7875,0.7017054557800293,0.8052
252,0.5362395644187927,0.8503,0.9003890752792358,0.7596,0.7435758709907532,0.7876,0.7020013928413391,0.8051
253,0.5365567207336426,0.8506,0.900861918926239,0.7597,0.7437450289726257,0.7876,0.7024840116500854,0.8051
254,0.5367547273635864,0.8504,0.9012636542320251,0.7596,0.7439758777618408,0.7873,0.7027276158332825,0.8051
255,0.5372136831283569,0.8501,0.9016007781028748,0.7598,0.7443376779556274,0.7874,0.7028619050979614,0.8051
256,0.5377503037452698,0.8499,0.9020283222198486,0.7597,0.744682788848877,0.7875,0.7031362056732178,0.805
257,0.5378601551055908,0.8502,0.9023410081863403,0.7597,0.7450724244117737,0.7874,0.7034423351287842,0.805
258,0.5377876162528992,0.8504,0.9028710722923279,0.7597,0.7451601624488831,0.7875,0.7037037014961243,0.805
259,0.5382266044616699,0.8502,0.9033409953117371,0.7596,0.7454081177711487,0.7874,0.7042329907417297,0.805
260,0.5381569862365723,0.8504,0.9037449955940247,0.7594,0.7454584836959839,0.7876,0.7043280601501465,0.8049
261,0.5387755632400513,0.8503,0.9041558504104614,0.7595,0.7457004189491272,0.7875,0.7044381499290466,0.8049
262,0.539233386516571,0.8505,0.9046942591667175,0.7595,0.7459787130355835,0.7874,0.7047939300537109,0.8051
263,0.5396451354026794,0.8504,0.9048789143562317,0.7596,0.746336817741394,0.7875,0.7050175070762634,0.8052
264,0.5403261184692383,0.8504,0.90535569190979,0.7595,0.7466334700584412,0.7875,0.7054049968719482,0.8052
265,0.5404513478279114,0.8505,0.9058482646942139,0.7594,0.7468960881233215,0.7877,0.7056629657745361,0.8051
266,0.5408295392990112,0.8504,0.9060381054878235,0.7595,0.7470541000366211,0.7877,0.7059276103973389,0.8051
267,0.5409749150276184,0.8504,0.9063379168510437,0.7594,0.747316837310791,0.7877,0.7063231468200684,0.8051
268,0.5413764119148254,0.8503,0.9069151282310486,0.7593,0.7476254105567932,0.7876,0.7066699266433716,0.8051
269,0.5413635969161987,0.8502,0.907422661781311,0.7591,0.7477136850357056,0.7877,0.706703782081604,0.8051
270,0.5420069098472595,0.8503,0.9075785279273987,0.7595,0.7481662631034851,0.7875,0.7070569396018982,0.8052
271,0.5423194169998169,0.8502,0.9079439640045166,0.7593,0.7484291791915894,0.7877,0.7070665955543518,0.805
272,0.5426931381225586,0.8503,0.9081745147705078,0.7595,0.7487384676933289,0.7875,0.7071683406829834,0.8049
273,0.5432080030441284,0.8501,0.9085056781768799,0.7596,0.748813807964325,0.7876,0.7075359225273132,0.8049
274,0.5432438254356384,0.8502,0.9090909361839294,0.7595,0.7490759491920471,0.7877,0.707650363445282,0.8051
275,0.543466329574585,0.8502,0.9095197319984436,0.7594,0.7492896914482117,0.7876,0.7078317403793335,0.8051
276,0.5436913967132568,0.8502,0.9097966551780701,0.7593,0.7494702339172363,0.7876,0.7082169055938721,0.8052
277,0.5443944931030273,0.8501,0.9101080894470215,0.7594,0.7499163150787354,0.7876,0.7084562182426453,0.805
278,0.5448474884033203,0.8502,0.9104461073875427,0.7594,0.7500433921813965,0.7874,0.7085928916931152,0.805
279,0.5448476672172546,0.85,0.9107794761657715,0.7594,0.750150203704834,0.7877,0.7087811827659607,0.8051
280,0.5449804663658142,0.8502,0.9108210206031799,0.7595,0.7503931522369385,0.7876,0.7089487314224243,0.8051
281,0.5456371307373047,0.8503,0.9111964702606201,0.7594,0.7508201003074646,0.7875,0.7092118859291077,0.805
282,0.5459608435630798,0.8504,0.9115411043167114,0.7597,0.751136302947998,0.7873,0.7094098329544067,0.8051
283,0.5460511445999146,0.8501,0.9118799567222595,0.7594,0.7512972950935364,0.7875,0.7097802758216858,0.805
284,0.5460807681083679,0.8503,0.9120675921440125,0.7594,0.7514147758483887,0.7874,0.7098981142044067,0.805
285,0.5465123057365417,0.8502,0.9125257730484009,0.7594,0.7516442537307739,0.7874,0.7101290225982666,0.805
286,0.5469782948493958,0.8498,0.912945032119751,0.7596,0.7520185708999634,0.7875,0.7104323506355286,0.805
287,0.547444224357605,0.8501,0.9133566617965698,0.7596,0.7525178790092468,0.7874,0.7106318473815918,0.8048
288,0.5477088093757629,0.8496,0.9136931896209717,0.7598,0.7525381445884705,0.7874,0.7108590602874756,0.8048
289,0.5479090809822083,0.8497,0.9138044118881226,0.7599,0.7527037858963013,0.7875,0.7109488248825073,0.8048
290,0.5483296513557434,0.8497,0.9141515493392944,0.7599,0.7529516816139221,0.7876,0.7111123204231262,0.8048
291,0.5486344695091248,0.8497,0.9146193265914917,0.7598,0.7531074285507202,0.7875,0.7112679481506348,0.8048
292,0.548851490020752,0.8497,0.9148173928260803,0.76,0.7532908916473389,0.7874,0.7115779519081116,0.8048
293,0.5492977499961853,0.8496,0.9150058627128601,0.76,0.7534900903701782,0.7874,0.7118813395500183,0.8048
294,0.5495917201042175,0.8496,0.915392279624939,0.7599,0.7536530494689941,0.7873,0.7122406959533691,0.8048
295,0.5498758554458618,0.8498,0.9158949255943298,0.7601,0.7537412047386169,0.7872,0.7125452160835266,0.8048
296,0.5501081943511963,0.8498,0.9162126779556274,0.76,0.7539694905281067,0.7873,0.7128515839576721,0.8048
297,0.5504598021507263,0.8499,0.9164818525314331,0.76,0.7541918158531189,0.7873,0.713029682636261,0.8049
298,0.550727128982544,0.8499,0.9167236089706421,0.7599,0.7542218565940857,0.7873,0.7131991386413574,0.8049
299,0.5509451627731323,0.8499,0.917107105255127,0.76,0.7544381022453308,0.7874,0.7133886814117432,0.8049
300,0.5511537194252014,0.8498,0.9175060391426086,0.7599,0.7547212243080139,0.7873,0.7136520147323608,0.8049
301,0.5516096949577332,0.8497,0.9179083704948425,0.7598,0.7549113035202026,0.7874,0.7138513922691345,0.8048
302,0.55185866355896,0.8499,0.9181933403015137,0.7599,0.7551470994949341,0.7873,0.7140635848045349,0.805
303,0.5521330833435059,0.8499,0.9185354709625244,0.7599,0.7554214596748352,0.7874,0.7144893407821655,0.8048
304,0.5523890852928162,0.8498,0.9189228415489197,0.7597,0.7556460499763489,0.7874,0.7146964073181152,0.8048
305,0.5528190732002258,0.8497,0.9192752838134766,0.7598,0.7557356357574463,0.7874,0.7149752974510193,0.8047
306,0.5531934499740601,0.8498,0.9193742871284485,0.7599,0.7560715079307556,0.7873,0.7152668237686157,0.8047
307,0.5532069206237793,0.8501,0.9196436405181885,0.76,0.7562664747238159,0.7874,0.7154770493507385,0.8048
308,0.5536905527114868,0.8499,0.9200610518455505,0.7601,0.7564210891723633,0.7874,0.7156656980514526,0.8048
309,0.5537929534912109,0.8498,0.9203047156333923,0.7601,0.7565645575523376,0.7874,0.7159654498100281,0.8049
310,0.5538288950920105,0.8499,0.9205002188682556,0.7601,0.7567668557167053,0.7874,0.7160930633544922,0.8045
311,0.5542663335800171,0.8501,0.920828104019165,0.76,0.7569840550422668,0.7874,0.7164401412010193,0.8044
312,0.5546389818191528,0.8503,0.920904278755188,0.7603,0.7572420239448547,0.7874,0.7166785001754761,0.8044
313,0.5548909902572632,0.8502,0.9213363528251648,0.7605,0.7575157284736633,0.7874,0.7167134881019592,0.8044
314,0.5549908876419067,0.8503,0.9220195412635803,0.76,0.7576151490211487,0.7874,0.7169045805931091,0.8043
315,0.555395781993866,0.8504,0.9222869873046875,0.7598,0.7578761577606201,0.7874,0.7174347639083862,0.8044
316,0.5558926463127136,0.8503,0.922666609287262,0.76,0.7579872012138367,0.7872,0.7177172303199768,0.8044
317,0.5563548803329468,0.8501,0.9229124188423157,0.76,0.7581393718719482,0.7873,0.7177653908729553,0.8044
318,0.556571900844574,0.8505,0.9232028126716614,0.7602,0.7583820819854736,0.7873,0.717890739440918,0.8047
319,0.556353747844696,0.8503,0.9234054684638977,0.7601,0.7585085034370422,0.7874,0.718119740486145,0.8044
320,0.5565297603607178,0.8509,0.9237210750579834,0.7601,0.7587624788284302,0.7873,0.7183198928833008,0.8045
321,0.5571756958961487,0.8506,0.9239195585250854,0.7603,0.7589723467826843,0.7873,0.7184192538261414,0.8047
322,0.5573583841323853,0.8506,0.924065113067627,0.7603,0.759125828742981,0.7874,0.7187545895576477,0.8048
323,0.5575722455978394,0.8509,0.92437344789505,0.7604,0.7592753767967224,0.7873,0.7191073894500732,0.8046
324,0.5580553412437439,0.8508,0.9246876835823059,0.7604,0.759498119354248,0.7873,0.7191697955131531,0.8048
325,0.5583594441413879,0.8507,0.9249818325042725,0.7606,0.7597771286964417,0.7873,0.7194704413414001,0.8047
326,0.5585085153579712,0.851,0.9252398610115051,0.7605,0.7600039839744568,0.7872,0.7196599841117859,0.8047
327,0.5586583614349365,0.8511,0.9256401658058167,0.7604,0.760140061378479,0.7873,0.719879686832428,0.8048
328,0.5588859915733337,0.8511,0.9259394407272339,0.7604,0.7603226900100708,0.7872,0.7200046181678772,0.8049
329,0.5593529343605042,0.851,0.9263148307800293,0.7604,0.7605620622634888,0.7872,0.7201242446899414,0.8051
330,0.5598561763763428,0.8507,0.9265695214271545,0.7604,0.7608219981193542,0.7872,0.7203328013420105,0.805
331,0.5599849820137024,0.8508,0.9268064498901367,0.7604,0.7610260248184204,0.7872,0.7205773591995239,0.805
332,0.5603876709938049,0.8507,0.927033007144928,0.7604,0.7612608671188354,0.7871,0.7208508849143982,0.805
333,0.5605608224868774,0.8509,0.927390992641449,0.7604,0.761518657207489,0.7872,0.721060037612915,0.8049
334,0.5608620643615723,0.8508,0.9276288151741028,0.7604,0.7617201805114746,0.7873,0.7214147448539734,0.8048
335,0.5612305402755737,0.8507,0.9279393553733826,0.7604,0.7619506120681763,0.7873,0.721588671207428,0.8049
336,0.5613839626312256,0.851,0.9283488392829895,0.7604,0.7620755434036255,0.7872,0.7217301726341248,0.8049
337,0.5615651607513428,0.8509,0.9287322163581848,0.7604,0.7623590230941772,0.7872,0.721884548664093,0.8049
338,0.5620693564414978,0.8509,0.9288823008537292,0.7604,0.7625202536582947,0.7872,0.722183108329773,0.8049
339,0.562448263168335,0.851,0.9290656447410583,0.7604,0.7626528739929199,0.7872,0.7223896384239197,0.8049
340,0.5625619292259216,0.8509,0.9293462634086609,0.7603,0.7628456950187683,0.7872,0.7225882411003113,0.8048
341,0.562618613243103,0.8511,0.9296838045120239,0.7603,0.7630857229232788,0.7874,0.7227380871772766,0.8051
342,0.5628134608268738,0.851,0.9300013780593872,0.7603,0.7633054852485657,0.7873,0.7227879166603088,0.8051
343,0.5630835294723511,0.8512,0.9305105209350586,0.7601,0.7635135054588318,0.7874,0.7232142686843872,0.805
344,0.5634364485740662,0.8512,0.9308603405952454,0.7601,0.7636368870735168,0.7876,0.7234460711479187,0.805
345,0.5636279582977295,0.851,0.9312002062797546,0.7601,0.7637470960617065,0.7875,0.7235376834869385,0.8049
346,0.5637503862380981,0.8511,0.9315056800842285,0.7599,0.7639816403388977,0.7875,0.7238365411758423,0.8048
347,0.564002513885498,0.8511,0.931739091873169,0.7601,0.7641596794128418,0.7878,0.7239273190498352,0.8047
348,0.5643613338470459,0.8509,0.9319062232971191,0.7601,0.764236330986023,0.7878,0.7241700887680054,0.8047
349,0.5648697018623352,0.8511,0.9323199391365051,0.7601,0.764535665512085,0.7878,0.7244719862937927,0.8047
350,0.5651330351829529,0.8513,0.9327096939086914,0.76,0.764845609664917,0.7878,0.7246149778366089,0.8047
351,0.5654611587524414,0.8512,0.9329743385314941,0.76,0.7652053236961365,0.7877,0.7248992919921875,0.8046
352,0.5656421184539795,0.8511,0.9332504868507385,0.7599,0.7653522491455078,0.7877,0.725092351436615,0.8046
353,0.5660021901130676,0.8512,0.9333555698394775,0.7601,0.7654917240142822,0.7878,0.7252352833747864,0.8049
354,0.5661174654960632,0.8513,0.9336015582084656,0.76,0.765670120716095,0.7878,0.7253656387329102,0.8047
355,0.5664616227149963,0.8511,0.9338988065719604,0.76,0.7658665776252747,0.7877,0.7256171107292175,0.8046
356,0.5670941472053528,0.8509,0.9340515732765198,0.7601,0.7660939693450928,0.7877,0.7259371280670166,0.8045
357,0.5670605897903442,0.8509,0.9343627095222473,0.7601,0.7662410736083984,0.7877,0.7260098457336426,0.8046
358,0.5672153234481812,0.851,0.9345521330833435,0.76,0.7664160132408142,0.7877,0.7260314226150513,0.8047
359,0.567673921585083,0.8511,0.934621274471283,0.7602,0.766599714756012,0.7877,0.7262828946113586,0.8047
360,0.5679138898849487,0.8508,0.9348763823509216,0.7601,0.766681432723999,0.7878,0.7265145778656006,0.8047
361,0.5681594610214233,0.8509,0.9351710677146912,0.7601,0.7668588161468506,0.7878,0.7268628478050232,0.8047
362,0.568192183971405,0.851,0.9355482459068298,0.7602,0.7669938206672668,0.7877,0.7269037961959839,0.8047
363,0.5684736371040344,0.851,0.9359515905380249,0.7601,0.7672495245933533,0.7877,0.7268794178962708,0.8048
364,0.5688623785972595,0.8511,0.9361474514007568,0.7601,0.7675215601921082,0.7876,0.7271991968154907,0.8048
365,0.5692110061645508,0.851,0.9364246129989624,0.7602,0.7677620649337769,0.7877,0.7274467945098877,0.8048
366,0.5698651075363159,0.8508,0.9366970658302307,0.7601,0.7679082155227661,0.7877,0.727676510810852,0.8048
367,0.5697007179260254,0.851,0.9371423721313477,0.76,0.7680293917655945,0.7877,0.7277553677558899,0.8048
368,0.5697922706604004,0.8511,0.9375042915344238,0.7601,0.7682375907897949,0.7877,0.7279466390609741,0.805
369,0.5702541470527649,0.8508,0.9377744197845459,0.76,0.7683040499687195,0.7876,0.7281485795974731,0.8049
370,0.5704224705696106,0.851,0.9381248950958252,0.76,0.7685251832008362,0.7875,0.7284260988235474,0.8052
371,0.5705155730247498,0.8512,0.9382650256156921,0.76,0.7687402963638306,0.7876,0.7287511825561523,0.8051
372,0.5709032416343689,0.8511,0.9385492205619812,0.76,0.7689384818077087,0.7877,0.728980302810669,0.805
373,0.571236252784729,0.851,0.9388436675071716,0.7599,0.7691462635993958,0.7877,0.7292670607566833,0.805
374,0.5715229511260986,0.851,0.9389669895172119,0.7599,0.7695024609565735,0.7877,0.7293510437011719,0.805
375,0.5716056227684021,0.8511,0.9393427968025208,0.7599,0.7696411609649658,0.7878,0.729458749294281,0.8052
376,0.5719503164291382,0.8511,0.9395747780799866,0.7598,0.769872784614563,0.7877,0.7296814918518066,0.8051
377,0.572239339351654,0.851,0.93979412317276,0.7599,0.7700653672218323,0.7877,0.7299360036849976,0.8049
378,0.5726315379142761,0.851,0.9400311708450317,0.7599,0.7701725959777832,0.7878,0.7301351428031921,0.8051
379,0.5726779103279114,0.851,0.9402554631233215,0.7599,0.7703558802604675,0.7879,0.730355441570282,0.805
380,0.5729328989982605,0.851,0.9405537247657776,0.7599,0.7704725861549377,0.7878,0.730487048625946,0.8049
381,0.572838306427002,0.8511,0.9408298134803772,0.7599,0.7706047296524048,0.7879,0.7304589748382568,0.8048
382,0.5732511878013611,0.8511,0.9411109089851379,0.7599,0.7708016037940979,0.7879,0.7306120991706848,0.8048
383,0.5736292004585266,0.8511,0.941304087638855,0.7599,0.7708999514579773,0.7879,0.7308118939399719,0.8049
384,0.5739390850067139,0.8511,0.9416391849517822,0.7599,0.7710051536560059,0.7876,0.7310222387313843,0.8049
385,0.5742599368095398,0.851,0.9417898654937744,0.76,0.7712697386741638,0.7876,0.7311624884605408,0.8047
386,0.5744659900665283,0.8512,0.9420738220214844,0.76,0.771458625793457,0.7878,0.7312809824943542,0.8048
387,0.5748757123947144,0.8511,0.9423667192459106,0.76,0.7716289162635803,0.7878,0.7315006852149963,0.8047
388,0.5749549865722656,0.8509,0.9424933791160583,0.76,0.7717710733413696,0.7878,0.7317022681236267,0.8047
389,0.575149416923523,0.8511,0.942739725112915,0.76,0.7720280885696411,0.7877,0.7319716811180115,0.8046
390,0.575416088104248,0.851,0.9429026246070862,0.7601,0.7722082138061523,0.7878,0.7321144938468933,0.8047
391,0.5756380558013916,0.8509,0.9430369138717651,0.7601,0.7723313570022583,0.7878,0.7322273254394531,0.8046
392,0.5759392380714417,0.8512,0.9434261918067932,0.76,0.7726179957389832,0.7878,0.7323626279830933,0.8046
393,0.5762023329734802,0.851,0.9437098503112793,0.76,0.7728022933006287,0.7878,0.7325554490089417,0.8049
394,0.5765639543533325,0.8513,0.9440248012542725,0.76,0.7729292511940002,0.7879,0.732749879360199,0.8049
395,0.5765516757965088,0.8513,0.944299042224884,0.7601,0.773003339767456,0.7878,0.7328881025314331,0.8048
396,0.5766113996505737,0.8512,0.9445976614952087,0.7601,0.7731558084487915,0.7877,0.7330684065818787,0.8049
397,0.5768053531646729,0.8513,0.944821298122406,0.7602,0.7731758952140808,0.7878,0.733271598815918,0.8049
398,0.5770326256752014,0.8513,0.9451321363449097,0.7602,0.7733827829360962,0.788,0.7333886623382568,0.8049
399,0.5774272680282593,0.8514,0.9455201029777527,0.7602,0.773643970489502,0.788,0.7336634993553162,0.8049
400,0.577524721622467,0.8514,0.9456831812858582,0.7602,0.7738237380981445,0.7878,0.7337858080863953,0.8049
401,0.578012228012085,0.8511,0.9458608627319336,0.7602,0.7740885615348816,0.7878,0.7339307069778442,0.8049
402,0.5783899426460266,0.8514,0.9461431503295898,0.7602,0.7742918729782104,0.7877,0.7340974807739258,0.8049
403,0.5784965753555298,0.8513,0.9464415311813354,0.7602,0.774320125579834,0.788,0.7343116998672485,0.8047
404,0.5788443088531494,0.8512,0.9465454816818237,0.7602,0.774605929851532,0.7878,0.7345426678657532,0.8047
405,0.5789770483970642,0.8515,0.9467887878417969,0.7602,0.774814248085022,0.7879,0.7346909642219543,0.8046
406,0.5793941020965576,0.8512,0.9470121264457703,0.7602,0.7748780250549316,0.7882,0.7350009679794312,0.8047
407,0.5797009468078613,0.8514,0.9471879005432129,0.7603,0.7750940322875977,0.7879,0.7352045178413391,0.8045
408,0.5801023244857788,0.8513,0.9475173950195312,0.7603,0.7752138376235962,0.7881,0.735496997833252,0.8047
409,0.580281674861908,0.8512,0.9476688504219055,0.7603,0.7754905223846436,0.7881,0.7355546355247498,0.8046
410,0.5804449319839478,0.8513,0.9478623270988464,0.7604,0.775616466999054,0.7881,0.7358205914497375,0.8046
411,0.58064866065979,0.8512,0.9480401277542114,0.7604,0.7759286165237427,0.7882,0.7359201312065125,0.8047
412,0.5809330940246582,0.8511,0.948158860206604,0.7605,0.7760721445083618,0.7882,0.7360566258430481,0.8046
413,0.5810128450393677,0.8512,0.9486126899719238,0.7605,0.7763047218322754,0.788,0.7361615300178528,0.8047
414,0.5811663866043091,0.8512,0.9489511847496033,0.7605,0.7764532566070557,0.7881,0.7363463044166565,0.8046
415,0.5813401937484741,0.8513,0.9491433501243591,0.7605,0.7767381072044373,0.7881,0.736497700214386,0.8048
416,0.5815033316612244,0.8515,0.949393093585968,0.7605,0.7768288254737854,0.788,0.7366969585418701,0.8047
417,0.5816738605499268,0.8513,0.9497255086898804,0.7604,0.7769619822502136,0.788,0.7368448376655579,0.8048
418,0.5820944309234619,0.8514,0.9501310586929321,0.7606,0.7770007848739624,0.7881,0.7371860146522522,0.8047
419,0.5822421908378601,0.8515,0.950408399105072,0.7603,0.7771936058998108,0.788,0.7373774647712708,0.8047
420,0.5825498700141907,0.8514,0.9505361318588257,0.7605,0.7773839235305786,0.788,0.7375181913375854,0.8047
421,0.582809567451477,0.8514,0.9506556391716003,0.7605,0.7775642275810242,0.7878,0.7377077341079712,0.8046
422,0.5830565690994263,0.8517,0.950881838798523,0.7605,0.7777846455574036,0.7878,0.737791121006012,0.8045
423,0.5830520391464233,0.8515,0.9510709047317505,0.7606,0.7778672575950623,0.7879,0.7379178404808044,0.8045
424,0.5831714868545532,0.8515,0.9512705206871033,0.7606,0.7781083583831787,0.788,0.7380615472793579,0.8045
425,0.5834394693374634,0.8515,0.9515672922134399,0.7606,0.7782972455024719,0.7879,0.7382160425186157,0.8045
426,0.5837237238883972,0.8516,0.9516326189041138,0.7606,0.7784485220909119,0.7879,0.7383673787117004,0.8046
427,0.5840759873390198,0.8515,0.9519697427749634,0.7607,0.778519868850708,0.788,0.7384818196296692,0.8046
428,0.5842158198356628,0.8516,0.9520809650421143,0.7607,0.7786153554916382,0.7881,0.7386199235916138,0.8045
429,0.5843321084976196,0.8514,0.9522730708122253,0.7607,0.7787583470344543,0.7881,0.7387309074401855,0.8046
430,0.5845581293106079,0.8515,0.9525521397590637,0.7607,0.7789989709854126,0.7881,0.7389959096908569,0.8046
431,0.5848007798194885,0.8515,0.9527764916419983,0.7607,0.7791590094566345,0.7881,0.7391009330749512,0.8047
432,0.5849710702896118,0.8515,0.9529353380203247,0.7609,0.7792543172836304,0.7881,0.7392672300338745,0.8048
433,0.5853907465934753,0.8514,0.9530734419822693,0.7609,0.779436469078064,0.7881,0.7394667267799377,0.8048
434,0.5854353904724121,0.8517,0.9534284472465515,0.7609,0.7795851826667786,0.7881,0.7395898699760437,0.8047
435,0.5857377052307129,0.8517,0.9536935687065125,0.7608,0.7797923684120178,0.7881,0.7397056818008423,0.8047
436,0.5860778093338013,0.8516,0.9538208842277527,0.761,0.7799432277679443,0.7881,0.7399305701255798,0.8048
437,0.586344838142395,0.8515,0.9540066123008728,0.7608,0.7801205515861511,0.7881,0.7400972843170166,0.8048
438,0.5865918397903442,0.8515,0.9541724324226379,0.7608,0.7802535891532898,0.7881,0.740229070186615,0.8048
439,0.5867822766304016,0.8515,0.954384446144104,0.7608,0.780361533164978,0.7881,0.7404952049255371,0.8047
440,0.5871067643165588,0.8518,0.9546019434928894,0.7608,0.7805695533752441,0.7881,0.7406667470932007,0.8047
441,0.5871291756629944,0.8517,0.9548627138137817,0.7608,0.7807490229606628,0.7881,0.7407994866371155,0.8047
442,0.5874960422515869,0.8516,0.9551787972450256,0.7608,0.7809464931488037,0.7881,0.7409335374832153,0.8046
443,0.5877386927604675,0.8516,0.9554209113121033,0.7608,0.7810596823692322,0.7881,0.7411477565765381,0.8046
444,0.5878639817237854,0.8516,0.9556518793106079,0.7608,0.7811258435249329,0.7881,0.7414076924324036,0.8046
445,0.5878464579582214,0.8515,0.9560075998306274,0.7609,0.7812587022781372,0.7881,0.7414754629135132,0.8046
446,0.5881085991859436,0.8516,0.9562070369720459,0.761,0.7814488410949707,0.7881,0.7417196035385132,0.8046
447,0.5884613990783691,0.8516,0.9562498927116394,0.7609,0.78155517578125,0.7882,0.7418922781944275,0.8046
448,0.5888746976852417,0.8516,0.9564874172210693,0.7609,0.7818312644958496,0.7881,0.7421060800552368,0.8047
449,0.588981032371521,0.8516,0.956619918346405,0.761,0.7819483876228333,0.7882,0.7422428131103516,0.8046
450,0.5891972780227661,0.8515,0.9568106532096863,0.761,0.7820999026298523,0.7882,0.7423686981201172,0.8047
451,0.5892353653907776,0.8517,0.9570976495742798,0.761,0.7822422385215759,0.7881,0.7424966096878052,0.8048
452,0.5896378755569458,0.8518,0.9572618007659912,0.761,0.7825071215629578,0.7881,0.7427229881286621,0.8048
453,0.5899122357368469,0.8518,0.9575474858283997,0.761,0.7827809453010559,0.7881,0.7428695559501648,0.8049
454,0.5901136994361877,0.8518,0.957735538482666,0.761,0.7829245924949646,0.7881,0.7430406212806702,0.8049
455,0.5903038382530212,0.8518,0.957843542098999,0.761,0.7830522656440735,0.7881,0.7431526780128479,0.8049
456,0.5906935334205627,0.8517,0.9580727815628052,0.761,0.783180832862854,0.7881,0.7433903217315674,0.8048
457,0.5909184813499451,0.8517,0.9582619071006775,0.7609,0.7833905816078186,0.7881,0.7436632513999939,0.8046
458,0.5910307765007019,0.8519,0.9583229422569275,0.761,0.7836229205131531,0.7883,0.7437537908554077,0.8047
459,0.591267466545105,0.8517,0.9586635828018188,0.761,0.783794641494751,0.7883,0.7439005374908447,0.8047
460,0.5914480686187744,0.8518,0.9588358402252197,0.7609,0.7839093208312988,0.7882,0.7441199421882629,0.8047
461,0.5917704701423645,0.8517,0.9590343832969666,0.761,0.7839638590812683,0.7881,0.7442384362220764,0.8047
462,0.5919083952903748,0.8517,0.9592950940132141,0.761,0.7841594219207764,0.7881,0.744397759437561,0.8047
463,0.5919903516769409,0.8518,0.9595598578453064,0.761,0.784284770488739,0.7882,0.7445003986358643,0.8047
464,0.5921871066093445,0.8518,0.9596900343894958,0.7609,0.784473717212677,0.7882,0.7447850704193115,0.8048
465,0.5923178791999817,0.8517,0.9599642753601074,0.761,0.7845650911331177,0.7883,0.7449855208396912,0.8047
466,0.5925766229629517,0.8517,0.9600732326507568,0.7611,0.784699022769928,0.7883,0.7450554966926575,0.8048
467,0.592865526676178,0.8518,0.9602619409561157,0.761,0.7847513556480408,0.7882,0.7452308535575867,0.8048
468,0.5930516719818115,0.8518,0.9604611396789551,0.7613,0.7848876118659973,0.7882,0.74538654088974,0.8048
469,0.5932918787002563,0.8518,0.9606245160102844,0.7612,0.7850104570388794,0.7881,0.7454939484596252,0.8047
470,0.5935810208320618,0.8516,0.9608847498893738,0.7611,0.7852888703346252,0.7882,0.7456867694854736,0.8048
471,0.5936974883079529,0.8515,0.9612070322036743,0.7612,0.7854017615318298,0.7882,0.7458953857421875,0.8048
472,0.5938736796379089,0.8517,0.9612695574760437,0.7612,0.7855342030525208,0.7881,0.7459791302680969,0.8048
473,0.5940572023391724,0.8518,0.9614455103874207,0.7611,0.7856593132019043,0.7881,0.7462092041969299,0.8048
474,0.5942863821983337,0.8517,0.9616901278495789,0.7611,0.7858138680458069,0.7882,0.7463372349739075,0.8047
475,0.5944637060165405,0.8518,0.9618740081787109,0.7609,0.7859286069869995,0.7881,0.7464116215705872,0.805
476,0.5945594906806946,0.8518,0.9619448184967041,0.7611,0.7860868573188782,0.7881,0.7466344833374023,0.8049
477,0.594758927822113,0.8518,0.9621521234512329,0.7611,0.7862502336502075,0.7881,0.7468037009239197,0.8049
478,0.5950928926467896,0.8517,0.9623841047286987,0.7609,0.7863994240760803,0.7881,0.7468846440315247,0.8048
479,0.5951359272003174,0.8516,0.9627240300178528,0.7609,0.7865046262741089,0.7881,0.7469788193702698,0.8048
480,0.5953739881515503,0.8519,0.9628808498382568,0.7609,0.7867178320884705,0.7881,0.7471479177474976,0.8047
481,0.5956055521965027,0.8517,0.9631471633911133,0.7608,0.7869546413421631,0.7881,0.7472187280654907,0.8047
482,0.5957731604576111,0.8515,0.9634570479393005,0.7608,0.7871000170707703,0.7881,0.7472379803657532,0.8048
483,0.596060574054718,0.8516,0.9636900424957275,0.7607,0.7872808575630188,0.7881,0.7474023103713989,0.805
484,0.5963166952133179,0.8516,0.9638638496398926,0.7607,0.7874338030815125,0.7881,0.7475760579109192,0.8049
485,0.5965291857719421,0.8516,0.9640663266181946,0.7608,0.7875772714614868,0.7882,0.7477210164070129,0.8049
