,collab_loss,collab_accuracy,agent0_loss,agen0_accuracy,agent1_loss,agen1_accuracy,agent2_loss,agen2_accuracy
1497,1.7015453577041626,0.5758,1.2276438474655151,0.6495,1.1763172149658203,0.6472,1.133602499961853,0.6658
1498,1.7013474702835083,0.5757,1.2275556325912476,0.6503,1.176169991493225,0.6475,1.1335580348968506,0.6657
1499,1.7007582187652588,0.5762,1.2278666496276855,0.6503,1.175796389579773,0.6475,1.132941722869873,0.6661
1500,1.7001895904541016,0.5765,1.2281224727630615,0.6491,1.175689458847046,0.6475,1.1315135955810547,0.6668
1501,1.6996620893478394,0.5768,1.2275290489196777,0.6497,1.1755821704864502,0.6477,1.1297712326049805,0.6679
1502,1.6993056535720825,0.5768,1.228079080581665,0.6498,1.175676703453064,0.6473,1.129142165184021,0.6684
1503,1.6986243724822998,0.5756,1.2286676168441772,0.65,1.1755098104476929,0.6475,1.128554344177246,0.6684
1504,1.6982027292251587,0.5757,1.2287187576293945,0.6505,1.1746172904968262,0.6476,1.1284829378128052,0.6674
1505,1.6974515914916992,0.5768,1.2283598184585571,0.6503,1.1738624572753906,0.6476,1.127245545387268,0.6683
1506,1.6968082189559937,0.5768,1.228250503540039,0.6503,1.1730505228042603,0.6476,1.1259725093841553,0.6697
1507,1.6963468790054321,0.5763,1.2275097370147705,0.6496,1.1734989881515503,0.648,1.1240592002868652,0.6705
1508,1.6954970359802246,0.5775,1.2256693840026855,0.6506,1.1732597351074219,0.6486,1.124104380607605,0.67
1509,1.6947535276412964,0.5781,1.2255382537841797,0.6502,1.1723333597183228,0.6482,1.1245654821395874,0.6699
1510,1.6941642761230469,0.579,1.2256419658660889,0.6494,1.171728491783142,0.6482,1.1237908601760864,0.6699
1511,1.6936469078063965,0.5781,1.2248121500015259,0.6502,1.1719259023666382,0.6486,1.1245276927947998,0.6697
1512,1.6930255889892578,0.5797,1.2247182130813599,0.6495,1.1713427305221558,0.6488,1.1251676082611084,0.6697
1513,1.692180871963501,0.5804,1.2237565517425537,0.6499,1.171130895614624,0.649,1.1257234811782837,0.6688
1514,1.6914308071136475,0.5824,1.2241785526275635,0.65,1.170531988143921,0.6493,1.1255950927734375,0.6688
1515,1.6907129287719727,0.5825,1.2242577075958252,0.6503,1.1696103811264038,0.6498,1.1264474391937256,0.6676
1516,1.6897464990615845,0.5839,1.2237623929977417,0.6499,1.1691843271255493,0.6501,1.1251773834228516,0.6693
1517,1.6893203258514404,0.5836,1.2235043048858643,0.6493,1.1690373420715332,0.6498,1.1249849796295166,0.6687
1518,1.6886372566223145,0.5839,1.22372305393219,0.6486,1.1682478189468384,0.6504,1.1251463890075684,0.6682
1519,1.6883695125579834,0.5823,1.2237741947174072,0.6489,1.1684504747390747,0.6493,1.1246905326843262,0.6685
1520,1.6879152059555054,0.5812,1.224311351776123,0.6476,1.1681219339370728,0.6493,1.1240458488464355,0.6697
1521,1.6872261762619019,0.5816,1.2240058183670044,0.6466,1.1683658361434937,0.6496,1.1244972944259644,0.669
1522,1.6863324642181396,0.5836,1.2230606079101562,0.6476,1.1677439212799072,0.6508,1.124360203742981,0.6684
1523,1.6859060525894165,0.5823,1.222961664199829,0.6467,1.1676729917526245,0.6507,1.1240614652633667,0.6688
1524,1.6852128505706787,0.582,1.2224011421203613,0.6463,1.1677533388137817,0.6497,1.1225054264068604,0.6699
1525,1.6846089363098145,0.5828,1.2224445343017578,0.6466,1.1676265001296997,0.6494,1.121758222579956,0.6703
1526,1.6839526891708374,0.5819,1.2216405868530273,0.6463,1.1670416593551636,0.649,1.121155023574829,0.6699
1527,1.6835675239562988,0.581,1.2222095727920532,0.6466,1.1667661666870117,0.6491,1.121127963066101,0.67
1528,1.6826519966125488,0.582,1.2214536666870117,0.646,1.1671313047409058,0.6485,1.1208462715148926,0.6709
1529,1.681914210319519,0.5821,1.221641182899475,0.6458,1.1671068668365479,0.6488,1.1210185289382935,0.6706
1530,1.6812502145767212,0.5828,1.221623420715332,0.6459,1.1668829917907715,0.6486,1.121328353881836,0.6699
1531,1.6804536581039429,0.583,1.2207777500152588,0.6461,1.1661376953125,0.6485,1.121561884880066,0.6698
1532,1.6799561977386475,0.5834,1.2194494009017944,0.6464,1.1666122674942017,0.6485,1.1219955682754517,0.6699
1533,1.679213523864746,0.583,1.2181185483932495,0.6476,1.1661070585250854,0.6484,1.121632695198059,0.6699
1534,1.6785836219787598,0.5834,1.218384027481079,0.6476,1.1654942035675049,0.6482,1.1201308965682983,0.6701
1535,1.678076982498169,0.5838,1.2183575630187988,0.6483,1.1653927564620972,0.6485,1.1198720932006836,0.6704
1536,1.6776771545410156,0.5833,1.2179691791534424,0.6487,1.1652963161468506,0.6485,1.1196922063827515,0.6705
1537,1.6771138906478882,0.5846,1.2183709144592285,0.648,1.1647257804870605,0.6488,1.1192249059677124,0.6703
1538,1.676674246788025,0.5842,1.218502163887024,0.6471,1.1641403436660767,0.6496,1.120184063911438,0.6695
1539,1.6759921312332153,0.5842,1.2175318002700806,0.6468,1.1644161939620972,0.6499,1.1197397708892822,0.6698
1540,1.675557017326355,0.5846,1.2178089618682861,0.6466,1.1649188995361328,0.6495,1.119106650352478,0.6706
1541,1.6748542785644531,0.5853,1.2168749570846558,0.6476,1.1639511585235596,0.6494,1.1187039613723755,0.6706
1542,1.6740055084228516,0.5869,1.216185450553894,0.6486,1.1638612747192383,0.6491,1.1192370653152466,0.6699
1543,1.6735460758209229,0.5863,1.2162128686904907,0.6485,1.1639697551727295,0.649,1.119222640991211,0.6696
1544,1.6726793050765991,0.587,1.2162342071533203,0.6482,1.162824273109436,0.6488,1.1187800168991089,0.6694
1545,1.6720726490020752,0.5883,1.2160636186599731,0.648,1.1621923446655273,0.6489,1.1194003820419312,0.6691
1546,1.6713237762451172,0.5883,1.2155492305755615,0.6475,1.1618558168411255,0.6491,1.1189144849777222,0.6694
1547,1.6706029176712036,0.5881,1.214669942855835,0.6479,1.161838173866272,0.6485,1.119049072265625,0.6688
1548,1.6699142456054688,0.5878,1.214883804321289,0.6491,1.1608829498291016,0.6499,1.1199910640716553,0.6684
1549,1.6693755388259888,0.588,1.2149412631988525,0.6485,1.1606066226959229,0.6501,1.1199779510498047,0.6683
1550,1.6686828136444092,0.5879,1.2156517505645752,0.6484,1.159704327583313,0.651,1.1195628643035889,0.6685
1551,1.6681997776031494,0.588,1.2157232761383057,0.6486,1.1594685316085815,0.6509,1.1191978454589844,0.6678
1552,1.6679984331130981,0.5879,1.2159675359725952,0.6485,1.1587579250335693,0.6519,1.1193636655807495,0.6685
1553,1.6673816442489624,0.5878,1.214377999305725,0.6493,1.1582578420639038,0.6519,1.1189799308776855,0.6683
1554,1.666853666305542,0.5875,1.214332938194275,0.6486,1.1578952074050903,0.6518,1.1182383298873901,0.6684
1555,1.6665050983428955,0.5857,1.214697241783142,0.6474,1.1576638221740723,0.6514,1.1183803081512451,0.6684
1556,1.6654781103134155,0.5871,1.2143610715866089,0.648,1.1572140455245972,0.6517,1.1176570653915405,0.6688
1557,1.664945363998413,0.5872,1.2142655849456787,0.6483,1.1572855710983276,0.6508,1.1176813840866089,0.6686
1558,1.6643998622894287,0.5873,1.2140741348266602,0.6485,1.1574980020523071,0.6506,1.1175775527954102,0.6684
1559,1.6636745929718018,0.5881,1.2123404741287231,0.6482,1.1576074361801147,0.6501,1.1171927452087402,0.6686
1560,1.6629056930541992,0.5879,1.2114206552505493,0.6488,1.1571617126464844,0.6508,1.1175823211669922,0.6694
1561,1.6621828079223633,0.5885,1.2114593982696533,0.6477,1.1562985181808472,0.6514,1.1167933940887451,0.669
1562,1.6614656448364258,0.5888,1.2108949422836304,0.6481,1.1557695865631104,0.6516,1.1167166233062744,0.668
1563,1.6608662605285645,0.589,1.2096152305603027,0.648,1.1554255485534668,0.652,1.1166162490844727,0.6682
1564,1.660119891166687,0.5892,1.2102150917053223,0.6473,1.1551614999771118,0.6516,1.115464687347412,0.6686
1565,1.659522294998169,0.59,1.2096657752990723,0.6478,1.1546660661697388,0.6524,1.1152551174163818,0.6687
1566,1.658963918685913,0.5905,1.2095283269882202,0.6487,1.1546504497528076,0.652,1.1152551174163818,0.6685
1567,1.6582685708999634,0.5899,1.209789752960205,0.6491,1.154909372329712,0.6515,1.1153696775436401,0.6683
1568,1.657476782798767,0.5893,1.2102501392364502,0.649,1.1543926000595093,0.6516,1.1168947219848633,0.6674
1569,1.656798243522644,0.59,1.2099394798278809,0.6489,1.1544431447982788,0.6519,1.1181740760803223,0.6665
1570,1.6560882329940796,0.5895,1.210006594657898,0.6489,1.1541672945022583,0.6514,1.118378758430481,0.6665
1571,1.6555172204971313,0.5893,1.210014820098877,0.6486,1.1537296772003174,0.6514,1.1180490255355835,0.6661
1572,1.6548970937728882,0.5892,1.2093453407287598,0.6486,1.1534414291381836,0.6517,1.1191322803497314,0.6654
1573,1.6543357372283936,0.5889,1.2073678970336914,0.6489,1.1531533002853394,0.6522,1.1185111999511719,0.6673
1574,1.6536433696746826,0.5895,1.2067598104476929,0.649,1.152801752090454,0.6519,1.1185970306396484,0.6659
1575,1.6530991792678833,0.5899,1.2066947221755981,0.6492,1.1529873609542847,0.6511,1.1193279027938843,0.6656
1576,1.6525379419326782,0.5896,1.2060439586639404,0.649,1.1530449390411377,0.6514,1.1192829608917236,0.6653
1577,1.6519410610198975,0.5896,1.2062739133834839,0.6487,1.1530170440673828,0.6518,1.118754267692566,0.6654
1578,1.6512870788574219,0.5895,1.205688714981079,0.6483,1.1531777381896973,0.6507,1.117760419845581,0.6665
1579,1.651000738143921,0.5897,1.2060128450393677,0.6479,1.15254545211792,0.6514,1.1174252033233643,0.6668
1580,1.6504677534103394,0.5891,1.206058382987976,0.6486,1.152477502822876,0.6506,1.118904709815979,0.6653
1581,1.6497445106506348,0.5891,1.2062822580337524,0.6483,1.1513053178787231,0.6518,1.1169792413711548,0.6667
1582,1.6494051218032837,0.5891,1.2059561014175415,0.6482,1.1511439085006714,0.6515,1.1172593832015991,0.6673
1583,1.648590087890625,0.5906,1.2039599418640137,0.6493,1.1512280702590942,0.652,1.1175087690353394,0.6667
1584,1.6480869054794312,0.5903,1.203818678855896,0.65,1.1504453420639038,0.6525,1.117923617362976,0.6654
1585,1.647284746170044,0.5901,1.2022302150726318,0.6494,1.1503667831420898,0.6521,1.1181972026824951,0.6657
1586,1.6468076705932617,0.5906,1.201418161392212,0.6506,1.150080680847168,0.6517,1.1181268692016602,0.6657
1587,1.6462445259094238,0.5919,1.2003655433654785,0.6509,1.1495963335037231,0.652,1.1178354024887085,0.6659
1588,1.6456843614578247,0.5918,1.2000621557235718,0.6502,1.1487128734588623,0.6519,1.1176140308380127,0.6654
1589,1.6451002359390259,0.592,1.200117588043213,0.6495,1.1487138271331787,0.6519,1.116518497467041,0.6661
1590,1.6444945335388184,0.5918,1.1997003555297852,0.6505,1.1486400365829468,0.6515,1.115522027015686,0.6668
1591,1.6437128782272339,0.5926,1.197880506515503,0.6513,1.1483200788497925,0.6519,1.1160178184509277,0.6668
1592,1.6428301334381104,0.5932,1.1968787908554077,0.6511,1.1477155685424805,0.6529,1.1161669492721558,0.6667
1593,1.642240047454834,0.5933,1.1965467929840088,0.6514,1.147322416305542,0.6529,1.1172055006027222,0.6653
1594,1.641725778579712,0.5924,1.1963306665420532,0.6518,1.147454857826233,0.6523,1.1174216270446777,0.6652
1595,1.6414794921875,0.5921,1.1963163614273071,0.6516,1.1476783752441406,0.6524,1.1175000667572021,0.665
1596,1.6408697366714478,0.5921,1.196386694908142,0.6517,1.1476199626922607,0.6515,1.1172351837158203,0.6651
1597,1.6403251886367798,0.5935,1.1945911645889282,0.652,1.1482298374176025,0.6515,1.1164735555648804,0.6659
1598,1.6398268938064575,0.5926,1.1939024925231934,0.652,1.147779941558838,0.6506,1.1170638799667358,0.6657
1599,1.6389824151992798,0.5941,1.1931287050247192,0.6527,1.1475273370742798,0.6508,1.1165534257888794,0.6657
1600,1.6385776996612549,0.5943,1.1929070949554443,0.6531,1.1473591327667236,0.6513,1.115458369255066,0.6666
1601,1.637892246246338,0.5949,1.1930441856384277,0.6535,1.147674798965454,0.6509,1.1156402826309204,0.6656
1602,1.6374667882919312,0.5942,1.1926578283309937,0.6537,1.1471306085586548,0.6508,1.115828514099121,0.6659
1603,1.636846899986267,0.5947,1.1923255920410156,0.6532,1.146486759185791,0.6513,1.1158850193023682,0.6664
1604,1.6360654830932617,0.5957,1.1919490098953247,0.6529,1.145826816558838,0.6512,1.114427924156189,0.6674
1605,1.635263442993164,0.5967,1.1915583610534668,0.6526,1.1461443901062012,0.6507,1.113573670387268,0.6678
1606,1.6343919038772583,0.5968,1.1907875537872314,0.6524,1.1455810070037842,0.6517,1.1128979921340942,0.6683
1607,1.6340240240097046,0.5966,1.1903951168060303,0.6531,1.1449642181396484,0.6522,1.1136817932128906,0.6672
1608,1.6333510875701904,0.5959,1.1888731718063354,0.6538,1.144149661064148,0.6521,1.1130105257034302,0.6679
1609,1.6328164339065552,0.5962,1.1884053945541382,0.6547,1.143842339515686,0.6521,1.112807035446167,0.6682
1610,1.6321275234222412,0.5959,1.1871533393859863,0.655,1.1435672044754028,0.6521,1.1116788387298584,0.6684
1611,1.6316783428192139,0.5959,1.1868516206741333,0.6551,1.1433501243591309,0.6519,1.1122747659683228,0.6678
1612,1.6309312582015991,0.5966,1.1862196922302246,0.655,1.1432807445526123,0.6528,1.1123852729797363,0.6682
1613,1.6301604509353638,0.5962,1.1867111921310425,0.6544,1.1429821252822876,0.653,1.1124389171600342,0.6683
1614,1.629889965057373,0.5966,1.1869161128997803,0.654,1.1422549486160278,0.6524,1.1118237972259521,0.6689
1615,1.6293339729309082,0.5982,1.187265396118164,0.6544,1.1426059007644653,0.652,1.1121042966842651,0.6684
1616,1.6286346912384033,0.5981,1.1872490644454956,0.6541,1.142670750617981,0.6521,1.1122080087661743,0.6683
1617,1.628039836883545,0.5984,1.1867964267730713,0.6545,1.1424002647399902,0.6525,1.1122992038726807,0.6688
1618,1.6274899244308472,0.5987,1.187209129333496,0.6541,1.1423125267028809,0.6523,1.1124519109725952,0.6685
1619,1.626869559288025,0.5982,1.1872889995574951,0.6542,1.1425070762634277,0.6509,1.1128040552139282,0.668
1620,1.6262328624725342,0.598,1.1871436834335327,0.6545,1.1420800685882568,0.6508,1.1119904518127441,0.6673
1621,1.6253334283828735,0.5993,1.186916708946228,0.655,1.1418530941009521,0.6515,1.1119663715362549,0.6675
1622,1.6245911121368408,0.6002,1.1855175495147705,0.6558,1.1418166160583496,0.6521,1.111907958984375,0.6671
1623,1.6241642236709595,0.5993,1.185502290725708,0.6559,1.141953706741333,0.6526,1.1110496520996094,0.6673
1624,1.6235630512237549,0.6004,1.1851730346679688,0.6565,1.1420427560806274,0.6521,1.1093887090682983,0.6682
1625,1.6228845119476318,0.6016,1.1849433183670044,0.6561,1.1415883302688599,0.6515,1.1087168455123901,0.6683
1626,1.6220985651016235,0.6013,1.1848000288009644,0.6558,1.141414761543274,0.6526,1.1077524423599243,0.6681
1627,1.6214072704315186,0.6018,1.1848187446594238,0.6553,1.1408979892730713,0.6521,1.106795310974121,0.6681
1628,1.6206048727035522,0.6014,1.1850742101669312,0.6557,1.140503168106079,0.6528,1.1067427396774292,0.6685
1629,1.6201624870300293,0.602,1.1845581531524658,0.6556,1.140005111694336,0.653,1.1070245504379272,0.6685
1630,1.6197839975357056,0.602,1.1843265295028687,0.6554,1.1404341459274292,0.6529,1.107029914855957,0.6687
1631,1.619337558746338,0.6019,1.18377685546875,0.6551,1.1403557062149048,0.6526,1.105992317199707,0.6691
1632,1.6187270879745483,0.6013,1.1834769248962402,0.6558,1.1404266357421875,0.6529,1.105989694595337,0.6689
1633,1.6178392171859741,0.602,1.1833369731903076,0.6562,1.1400381326675415,0.6529,1.10594642162323,0.6686
1634,1.6175055503845215,0.6012,1.18326997756958,0.6562,1.1399972438812256,0.6531,1.1052772998809814,0.669
1635,1.6168612241744995,0.6011,1.1826374530792236,0.6563,1.1400392055511475,0.6522,1.1054633855819702,0.6688
1636,1.616232991218567,0.6021,1.1809544563293457,0.6568,1.1397277116775513,0.6527,1.1034914255142212,0.6703
1637,1.6158521175384521,0.6026,1.1814097166061401,0.6568,1.1398123502731323,0.6526,1.1027538776397705,0.6702
1638,1.615281343460083,0.6024,1.1812113523483276,0.6564,1.1402056217193604,0.652,1.102309226989746,0.6705
1639,1.6145702600479126,0.602,1.1808276176452637,0.657,1.1396152973175049,0.6518,1.1024243831634521,0.6701
1640,1.614461898803711,0.601,1.1809531450271606,0.6564,1.1391597986221313,0.6515,1.1029101610183716,0.6698
1641,1.613966464996338,0.601,1.1813335418701172,0.6555,1.1391054391860962,0.6515,1.1037235260009766,0.67
1642,1.613287329673767,0.6012,1.1817495822906494,0.6553,1.138197422027588,0.6525,1.103575587272644,0.6701
1643,1.6123570203781128,0.6023,1.1804122924804688,0.6555,1.1379480361938477,0.651,1.1029407978057861,0.6705
1644,1.6117422580718994,0.6025,1.180189609527588,0.6563,1.137569546699524,0.6517,1.1033128499984741,0.6695
1645,1.6113067865371704,0.6026,1.1804454326629639,0.6554,1.1375248432159424,0.652,1.1028670072555542,0.669
1646,1.6107416152954102,0.6026,1.180237054824829,0.6556,1.1372995376586914,0.6511,1.102279543876648,0.6698
1647,1.6099880933761597,0.6028,1.1795684099197388,0.6558,1.136950135231018,0.6522,1.1021168231964111,0.6693
1648,1.6094335317611694,0.602,1.1792199611663818,0.6555,1.1368612051010132,0.6516,1.102522611618042,0.6694
1649,1.6085984706878662,0.6023,1.17910897731781,0.6553,1.1362240314483643,0.652,1.1019632816314697,0.6697
1650,1.607919692993164,0.6027,1.1785354614257812,0.6555,1.1363840103149414,0.6516,1.1018338203430176,0.6694
1651,1.6070647239685059,0.6035,1.17831552028656,0.6557,1.1357473134994507,0.6521,1.1030491590499878,0.6694
1652,1.6065407991409302,0.6033,1.177204966545105,0.6558,1.1355761289596558,0.6516,1.102817416191101,0.6696
1653,1.6056636571884155,0.6037,1.1773405075073242,0.6553,1.135445237159729,0.6515,1.1028703451156616,0.6694
1654,1.605037808418274,0.6028,1.1779087781906128,0.6554,1.1355234384536743,0.6508,1.1025069952011108,0.669
1655,1.6044033765792847,0.6025,1.1779124736785889,0.6555,1.1351251602172852,0.6513,1.1027089357376099,0.6686
1656,1.6037191152572632,0.6024,1.1776822805404663,0.6558,1.1348466873168945,0.6515,1.1039785146713257,0.6678
1657,1.603118896484375,0.6022,1.1768194437026978,0.6563,1.1343531608581543,0.6518,1.1032108068466187,0.6682
1658,1.6024340391159058,0.6029,1.1764227151870728,0.6569,1.1338168382644653,0.6529,1.1031713485717773,0.6684
1659,1.6016896963119507,0.6033,1.1751543283462524,0.6565,1.133955717086792,0.6521,1.1040188074111938,0.6684
1660,1.6014477014541626,0.6021,1.1755330562591553,0.6565,1.1338962316513062,0.6525,1.1038734912872314,0.6679
1661,1.6009750366210938,0.6023,1.175472617149353,0.6558,1.133658766746521,0.6523,1.1042097806930542,0.668
1662,1.6001962423324585,0.6034,1.1749520301818848,0.6558,1.132873296737671,0.6535,1.1029163599014282,0.6683
1663,1.599556803703308,0.603,1.1746009588241577,0.6562,1.1329785585403442,0.6535,1.1029140949249268,0.6686
1664,1.5987625122070312,0.6038,1.1748982667922974,0.6558,1.1327333450317383,0.654,1.1014790534973145,0.6685
1665,1.598384976387024,0.6036,1.1756176948547363,0.6562,1.1328253746032715,0.6532,1.1017056703567505,0.6684
1666,1.597610592842102,0.6036,1.175937533378601,0.6558,1.1323199272155762,0.6535,1.100113868713379,0.6691
1667,1.5972003936767578,0.6028,1.1761963367462158,0.6561,1.132185697555542,0.6539,1.1000144481658936,0.6689
1668,1.59659743309021,0.6026,1.1760073900222778,0.6555,1.1322132349014282,0.6538,1.0991142988204956,0.6696
1669,1.596008539199829,0.6023,1.1760170459747314,0.6551,1.1321320533752441,0.6532,1.0998412370681763,0.6693
1670,1.5952750444412231,0.6021,1.1760026216506958,0.6557,1.1320161819458008,0.6536,1.1005148887634277,0.6688
1671,1.5949205160140991,0.6014,1.1765177249908447,0.6552,1.13181734085083,0.6536,1.0998473167419434,0.6688
1672,1.594419240951538,0.601,1.1760437488555908,0.6546,1.1315776109695435,0.6535,1.0991904735565186,0.6693
1673,1.593940019607544,0.6013,1.1756956577301025,0.6544,1.131172776222229,0.6537,1.0996910333633423,0.669
1674,1.5930167436599731,0.6024,1.17476224899292,0.6545,1.1307140588760376,0.6538,1.099364995956421,0.669
1675,1.5923995971679688,0.6024,1.174430251121521,0.6545,1.1293920278549194,0.6545,1.0985277891159058,0.669
1676,1.5915356874465942,0.6031,1.1747159957885742,0.6547,1.1292614936828613,0.6546,1.0980302095413208,0.6696
1677,1.5910053253173828,0.6036,1.1746025085449219,0.6541,1.1295371055603027,0.6541,1.0976775884628296,0.6699
1678,1.5903615951538086,0.6038,1.174116849899292,0.6537,1.1292608976364136,0.6546,1.097275733947754,0.67
1679,1.5895174741744995,0.6043,1.1737045049667358,0.6546,1.1291675567626953,0.6544,1.0957142114639282,0.6693
1680,1.5890657901763916,0.6039,1.1738213300704956,0.6542,1.1285403966903687,0.6547,1.095664143562317,0.6693
1681,1.5884429216384888,0.6049,1.1732745170593262,0.6541,1.128543496131897,0.6543,1.0946177244186401,0.67
1682,1.5874831676483154,0.6063,1.173012375831604,0.6546,1.127675175666809,0.6551,1.0948432683944702,0.6693
1683,1.5870401859283447,0.6063,1.1733908653259277,0.6549,1.1276488304138184,0.6545,1.0948148965835571,0.6691
1684,1.5865843296051025,0.6069,1.1739633083343506,0.6543,1.1275718212127686,0.6544,1.0941226482391357,0.6703
1685,1.5858919620513916,0.6073,1.1734017133712769,0.6547,1.1273627281188965,0.6548,1.0939064025878906,0.6703
1686,1.585242509841919,0.6073,1.1727579832077026,0.6551,1.127123236656189,0.6548,1.0938717126846313,0.6701
1687,1.5847244262695312,0.6071,1.1720551252365112,0.6549,1.1273243427276611,0.6549,1.093855619430542,0.6704
1688,1.5841997861862183,0.608,1.1708589792251587,0.6556,1.1268188953399658,0.655,1.0939728021621704,0.6698
1689,1.583452582359314,0.6091,1.1702160835266113,0.6555,1.1265887022018433,0.6549,1.0918830633163452,0.6706
1690,1.582984447479248,0.6091,1.1702263355255127,0.6555,1.1264920234680176,0.6549,1.0923625230789185,0.671
1691,1.5825002193450928,0.6075,1.1695482730865479,0.6562,1.1261861324310303,0.6551,1.0938899517059326,0.6696
1692,1.5819200277328491,0.6087,1.1695743799209595,0.6567,1.1253209114074707,0.6555,1.093891978263855,0.6692
1693,1.581173300743103,0.6086,1.1693534851074219,0.6565,1.124908447265625,0.6559,1.0936914682388306,0.6694
1694,1.5805634260177612,0.6085,1.1696805953979492,0.6564,1.1240161657333374,0.656,1.0938836336135864,0.6697
1695,1.5798513889312744,0.6081,1.168393611907959,0.6567,1.1238211393356323,0.6558,1.0933170318603516,0.6695
1696,1.5795222520828247,0.6082,1.168818712234497,0.6566,1.1232893466949463,0.6559,1.0943621397018433,0.6689
1697,1.5790369510650635,0.6086,1.1690353155136108,0.6552,1.1230250597000122,0.6567,1.0933475494384766,0.6685
1698,1.5783777236938477,0.6088,1.1684151887893677,0.6558,1.1225849390029907,0.6561,1.0930837392807007,0.6692
1699,1.5775225162506104,0.6094,1.1682146787643433,0.6566,1.122275948524475,0.657,1.0936287641525269,0.6691
1700,1.5770397186279297,0.6099,1.16740083694458,0.6568,1.1222000122070312,0.6567,1.0933837890625,0.6694
1701,1.5764347314834595,0.6093,1.1673096418380737,0.6566,1.1227190494537354,0.6564,1.0943236351013184,0.6693
1702,1.5757710933685303,0.6094,1.1676431894302368,0.656,1.122323751449585,0.6564,1.0930931568145752,0.6696
1703,1.5750732421875,0.6101,1.1676065921783447,0.6558,1.1225221157073975,0.6561,1.0918407440185547,0.6696
1704,1.574262261390686,0.6101,1.167509913444519,0.6563,1.1220173835754395,0.656,1.0903760194778442,0.6698
1705,1.5737777948379517,0.61,1.1680570840835571,0.655,1.1214152574539185,0.6563,1.0900508165359497,0.6701
1706,1.5730433464050293,0.6102,1.1678717136383057,0.6552,1.1212968826293945,0.6567,1.0898469686508179,0.6707
1707,1.572431206703186,0.6097,1.1679238080978394,0.6549,1.1215132474899292,0.6567,1.089091420173645,0.6708
1708,1.5722588300704956,0.6089,1.1684322357177734,0.6547,1.1215616464614868,0.6557,1.0890804529190063,0.6704
1709,1.571508526802063,0.6094,1.1677371263504028,0.6553,1.1214332580566406,0.6554,1.0882313251495361,0.6712
1710,1.5713874101638794,0.6092,1.1675710678100586,0.6551,1.1211738586425781,0.6561,1.0875247716903687,0.6723
1711,1.570772647857666,0.6088,1.1676387786865234,0.6562,1.121095895767212,0.6557,1.0878643989562988,0.6724
1712,1.5703330039978027,0.6085,1.1678134202957153,0.6558,1.1213620901107788,0.6553,1.0867589712142944,0.6727
1713,1.5698176622390747,0.6092,1.1680395603179932,0.6557,1.1209818124771118,0.656,1.0857949256896973,0.6739
1714,1.5690823793411255,0.6095,1.1681205034255981,0.6554,1.1214098930358887,0.6554,1.0858564376831055,0.6737
1715,1.5684949159622192,0.6098,1.1678285598754883,0.6553,1.1211539506912231,0.6547,1.0850147008895874,0.6746
1716,1.5678330659866333,0.61,1.1675533056259155,0.6557,1.1204570531845093,0.6551,1.0848103761672974,0.6748
1717,1.5671769380569458,0.609,1.1676973104476929,0.6564,1.1204099655151367,0.6554,1.0852407217025757,0.6738
1718,1.5664689540863037,0.6092,1.167083740234375,0.6562,1.120613694190979,0.6546,1.084564208984375,0.6744
1719,1.5660293102264404,0.6095,1.16728937625885,0.6558,1.1201980113983154,0.6551,1.0842477083206177,0.6749
1720,1.5653574466705322,0.6099,1.1665335893630981,0.6557,1.1201263666152954,0.6551,1.0845304727554321,0.6741
1721,1.5647358894348145,0.6097,1.166916012763977,0.6552,1.1195493936538696,0.6554,1.0848158597946167,0.6741
1722,1.564089298248291,0.6101,1.1670145988464355,0.6557,1.1191083192825317,0.656,1.0850390195846558,0.6728
1723,1.563249945640564,0.6111,1.1652737855911255,0.6557,1.118990182876587,0.6559,1.0844093561172485,0.673
1724,1.5623210668563843,0.6119,1.164036512374878,0.6561,1.1185004711151123,0.6559,1.0842288732528687,0.6735
1725,1.5617806911468506,0.6113,1.1645485162734985,0.6553,1.1185272932052612,0.656,1.0840749740600586,0.6737
1726,1.5611478090286255,0.6114,1.1650408506393433,0.6554,1.1182005405426025,0.6552,1.084410309791565,0.6729
1727,1.5604043006896973,0.6126,1.164521336555481,0.6557,1.1178661584854126,0.6561,1.0840569734573364,0.6734
1728,1.5598303079605103,0.6118,1.1648821830749512,0.6553,1.117547631263733,0.6565,1.0826996564865112,0.6746
1729,1.5593181848526,0.6121,1.164280891418457,0.6556,1.1175189018249512,0.6564,1.0829288959503174,0.6746
1730,1.5591256618499756,0.6126,1.1640199422836304,0.6554,1.1171813011169434,0.6559,1.0826042890548706,0.6744
1731,1.5585676431655884,0.6131,1.1636401414871216,0.6558,1.117220163345337,0.6562,1.0830793380737305,0.6739
1732,1.5579445362091064,0.6131,1.163958191871643,0.6554,1.117078423500061,0.6556,1.0819921493530273,0.675
1733,1.5574908256530762,0.6136,1.1642248630523682,0.655,1.1172740459442139,0.6551,1.0820019245147705,0.6745
1734,1.5569148063659668,0.6133,1.1640013456344604,0.6554,1.1163398027420044,0.6565,1.0809955596923828,0.6757
1735,1.5561208724975586,0.6121,1.1646382808685303,0.6558,1.1161218881607056,0.6557,1.0805331468582153,0.6764
1736,1.5556074380874634,0.6115,1.1653590202331543,0.6554,1.1159858703613281,0.6559,1.0804826021194458,0.6759
1737,1.5550047159194946,0.6131,1.1650583744049072,0.656,1.1154547929763794,0.6566,1.0801712274551392,0.6762
