,collab_loss,collab_accuracy,agent0_loss,agen0_accuracy,agent1_loss,agen1_accuracy,agent2_loss,agen2_accuracy,agent3_loss,agen3_accuracy,agent4_loss,agen4_accuracy,agent5_loss,agen5_accuracy,agent6_loss,agen6_accuracy,agent7_loss,agen7_accuracy,agent8_loss,agen8_accuracy,agent9_loss,agen9_accuracy
506,2.293581247329712,0.2857,4.234029769897461,0.098,5.417332649230957,0.1135,5.4229912757873535,0.1032,5.162557601928711,0.101,5.82986307144165,0.0982,6.487364292144775,0.0892,5.503359317779541,0.0958,5.782296657562256,0.1028,5.33010721206665,0.0974,5.735238552093506,0.1009
507,2.293562650680542,0.2862,4.235855579376221,0.098,5.420260429382324,0.1135,5.425215244293213,0.1032,5.165133476257324,0.101,5.832603931427002,0.0982,6.491479396820068,0.0892,5.505789756774902,0.0958,5.785295009613037,0.1028,5.332596302032471,0.0974,5.737870216369629,0.1009
508,2.293544054031372,0.2864,4.237642765045166,0.098,5.423457622528076,0.1135,5.427463054656982,0.1032,5.167987823486328,0.101,5.835671424865723,0.0982,6.495107650756836,0.0892,5.508297920227051,0.0958,5.788581371307373,0.1028,5.335037708282471,0.0974,5.740597724914551,0.1009
509,2.293524980545044,0.2872,4.239063739776611,0.098,5.426454067230225,0.1135,5.430200099945068,0.1032,5.170695781707764,0.101,5.838542938232422,0.0982,6.498568534851074,0.0892,5.511119365692139,0.0958,5.791541576385498,0.1028,5.3375935554504395,0.0974,5.7433295249938965,0.1009
510,2.293506622314453,0.2872,4.241222858428955,0.098,5.430053234100342,0.1135,5.433019161224365,0.1032,5.173177242279053,0.101,5.841384410858154,0.0982,6.501675605773926,0.0892,5.513762474060059,0.0958,5.794992446899414,0.1028,5.340118885040283,0.0974,5.7465033531188965,0.1009
511,2.293487787246704,0.2874,4.242859363555908,0.098,5.432864189147949,0.1135,5.435874938964844,0.1032,5.175873279571533,0.101,5.844303607940674,0.0982,6.505018711090088,0.0892,5.515756130218506,0.0958,5.797912120819092,0.1028,5.34243106842041,0.0974,5.749248504638672,0.1009
512,2.293469190597534,0.2875,4.244638919830322,0.098,5.435923099517822,0.1135,5.438748359680176,0.1032,5.178351402282715,0.101,5.847029685974121,0.0982,6.50886869430542,0.0892,5.518111228942871,0.0958,5.800540924072266,0.1028,5.345133304595947,0.0974,5.752057075500488,0.1009
513,2.293450355529785,0.2874,4.246667861938477,0.098,5.438581466674805,0.1135,5.441340446472168,0.1032,5.181328773498535,0.101,5.849696159362793,0.0982,6.512476921081543,0.0892,5.520615577697754,0.0958,5.8039140701293945,0.1028,5.34797477722168,0.0974,5.755242347717285,0.1009
514,2.293431282043457,0.2877,4.248190402984619,0.098,5.441214561462402,0.1135,5.443699836730957,0.1032,5.18380880355835,0.101,5.852437973022461,0.0982,6.516043186187744,0.0892,5.522907733917236,0.0958,5.806994915008545,0.1028,5.350293159484863,0.0974,5.757861137390137,0.1009
515,2.293412446975708,0.2878,4.249873638153076,0.098,5.444245338439941,0.1135,5.446310997009277,0.1032,5.186157703399658,0.101,5.855083465576172,0.0982,6.5199809074401855,0.0892,5.525371074676514,0.0958,5.80978536605835,0.1028,5.35275411605835,0.0974,5.760280609130859,0.1009
516,2.293393850326538,0.2879,4.251591205596924,0.098,5.447047710418701,0.1135,5.44828987121582,0.1032,5.1886701583862305,0.101,5.857549667358398,0.0982,6.523299217224121,0.0892,5.527785778045654,0.0958,5.812849998474121,0.1028,5.355584144592285,0.0974,5.762934684753418,0.1009
517,2.293375015258789,0.2878,4.253346920013428,0.098,5.44990873336792,0.1135,5.450808048248291,0.1032,5.191047668457031,0.101,5.860263347625732,0.0982,6.52655553817749,0.0892,5.529870986938477,0.0958,5.815990447998047,0.1028,5.358224868774414,0.0974,5.76561164855957,0.1009
518,2.29335618019104,0.2882,4.2550530433654785,0.098,5.452669143676758,0.1135,5.453336238861084,0.1032,5.1937384605407715,0.101,5.863096714019775,0.0982,6.5298991203308105,0.0892,5.531947612762451,0.0958,5.819174289703369,0.1028,5.360678195953369,0.0974,5.76840353012085,0.1009
519,2.293337106704712,0.2885,4.2569580078125,0.098,5.455496311187744,0.1135,5.45562744140625,0.1032,5.196013450622559,0.101,5.86579704284668,0.0982,6.533109188079834,0.0892,5.534082889556885,0.0958,5.822076320648193,0.1028,5.362941265106201,0.0974,5.771101951599121,0.1009
520,2.293318271636963,0.2888,4.258834362030029,0.098,5.4586639404296875,0.1135,5.458176136016846,0.1032,5.19813871383667,0.101,5.868227958679199,0.0982,6.536896228790283,0.0892,5.5364885330200195,0.0958,5.824883937835693,0.1028,5.365669250488281,0.0974,5.774038791656494,0.1009
521,2.2932991981506348,0.289,4.260200023651123,0.098,5.461748123168945,0.1135,5.460988998413086,0.1032,5.200410842895508,0.101,5.870805263519287,0.0982,6.540380954742432,0.0892,5.538801670074463,0.0958,5.827432632446289,0.1028,5.367819309234619,0.0974,5.776663303375244,0.1009
522,2.2932801246643066,0.2894,4.262156963348389,0.098,5.464468002319336,0.1135,5.46348237991333,0.1032,5.202793121337891,0.101,5.873371124267578,0.0982,6.5436320304870605,0.0892,5.541062831878662,0.0958,5.829845905303955,0.1028,5.37001895904541,0.0974,5.779846668243408,0.1009
523,2.2932610511779785,0.2896,4.264066219329834,0.098,5.468073844909668,0.1135,5.4663896560668945,0.1032,5.205146789550781,0.101,5.875927448272705,0.0982,6.546988487243652,0.0892,5.543526649475098,0.0958,5.8323540687561035,0.1028,5.372441291809082,0.0974,5.78271484375,0.1009
524,2.2932419776916504,0.2898,4.265870094299316,0.098,5.471132755279541,0.1135,5.46914529800415,0.1032,5.207738399505615,0.101,5.878384590148926,0.0982,6.550775051116943,0.0892,5.5458149909973145,0.0958,5.83502721786499,0.1028,5.374629497528076,0.0974,5.784960746765137,0.1009
525,2.2932231426239014,0.29,4.267723560333252,0.098,5.474226474761963,0.1135,5.471160888671875,0.1032,5.209977149963379,0.101,5.88092041015625,0.0982,6.55458927154541,0.0892,5.548234462738037,0.0958,5.837490558624268,0.1028,5.376715660095215,0.0974,5.787661552429199,0.1009
526,2.2932043075561523,0.2904,4.269346714019775,0.098,5.476720333099365,0.1135,5.474080562591553,0.1032,5.212903022766113,0.101,5.8831377029418945,0.0982,6.557713985443115,0.0892,5.550952911376953,0.0958,5.840233325958252,0.1028,5.3790669441223145,0.0974,5.790402412414551,0.1009
527,2.293185234069824,0.2909,4.270827293395996,0.098,5.479318618774414,0.1135,5.476587295532227,0.1032,5.215617656707764,0.101,5.885891437530518,0.0982,6.56112813949585,0.0892,5.553160190582275,0.0958,5.843409538269043,0.1028,5.381891250610352,0.0974,5.7927961349487305,0.1009
528,2.293166399002075,0.2913,4.272586345672607,0.098,5.482307434082031,0.1135,5.478752136230469,0.1032,5.218353271484375,0.101,5.88842248916626,0.0982,6.564384460449219,0.0892,5.555257797241211,0.0958,5.846045970916748,0.1028,5.3846845626831055,0.0974,5.795338153839111,0.1009
529,2.293147563934326,0.2914,4.274668216705322,0.098,5.485404014587402,0.1135,5.481548309326172,0.1032,5.2208251953125,0.101,5.891002178192139,0.0982,6.567391395568848,0.0892,5.557514190673828,0.0958,5.848806858062744,0.1028,5.387075424194336,0.0974,5.797995090484619,0.1009
530,2.293128728866577,0.2915,4.27634859085083,0.098,5.488837242126465,0.1135,5.483818531036377,0.1032,5.2233405113220215,0.101,5.89381742477417,0.0982,6.570279121398926,0.0892,5.560149669647217,0.0958,5.851766109466553,0.1028,5.389399528503418,0.0974,5.8009114265441895,0.1009
531,2.293109655380249,0.2916,4.278239727020264,0.098,5.492000579833984,0.1135,5.486882209777832,0.1032,5.225472450256348,0.101,5.896369934082031,0.0982,6.573488235473633,0.0892,5.562116622924805,0.0958,5.854511737823486,0.1028,5.391815662384033,0.0974,5.803511142730713,0.1009
532,2.293091058731079,0.292,4.279824256896973,0.098,5.495197772979736,0.1135,5.489686489105225,0.1032,5.227896213531494,0.101,5.899072170257568,0.0982,6.576684474945068,0.0892,5.56442403793335,0.0958,5.856932640075684,0.1028,5.394253730773926,0.0974,5.8058953285217285,0.1009
533,2.29307222366333,0.2923,4.281777381896973,0.098,5.4980549812316895,0.1135,5.492321968078613,0.1032,5.230565071105957,0.101,5.901741981506348,0.0982,6.5799078941345215,0.0892,5.56695556640625,0.0958,5.859495162963867,0.1028,5.396592140197754,0.0974,5.808685779571533,0.1009
534,2.293053150177002,0.2926,4.283533573150635,0.098,5.500903129577637,0.1135,5.494757652282715,0.1032,5.232986927032471,0.101,5.904463768005371,0.0982,6.583564758300781,0.0892,5.569210052490234,0.0958,5.861988544464111,0.1028,5.399324417114258,0.0974,5.811355113983154,0.1009
535,2.2930338382720947,0.2931,4.28508186340332,0.098,5.503879070281982,0.1135,5.497424125671387,0.1032,5.235095500946045,0.101,5.907172679901123,0.0982,6.586554527282715,0.0892,5.571432113647461,0.0958,5.864938735961914,0.1028,5.4015069007873535,0.0974,5.814007759094238,0.1009
536,2.2930147647857666,0.2932,4.2869110107421875,0.098,5.506773948669434,0.1135,5.499924659729004,0.1032,5.237351417541504,0.101,5.909842014312744,0.0982,6.589859485626221,0.0892,5.573474884033203,0.0958,5.867570400238037,0.1028,5.403782844543457,0.0974,5.8165154457092285,0.1009
537,2.2929956912994385,0.2934,4.288329601287842,0.098,5.5095319747924805,0.1135,5.502481937408447,0.1032,5.240114688873291,0.101,5.912553310394287,0.0982,6.593142032623291,0.0892,5.575950622558594,0.0958,5.869949817657471,0.1028,5.405993938446045,0.0974,5.819516181945801,0.1009
538,2.2929768562316895,0.2935,4.290332317352295,0.098,5.512209415435791,0.1135,5.5048508644104,0.1032,5.242104530334473,0.101,5.915318965911865,0.0982,6.596770286560059,0.0892,5.5783820152282715,0.0958,5.872382640838623,0.1028,5.408360481262207,0.0974,5.822007656097412,0.1009
539,2.292957305908203,0.2939,4.291842937469482,0.098,5.515312671661377,0.1135,5.507431983947754,0.1032,5.244747638702393,0.101,5.917696952819824,0.0982,6.600562572479248,0.0892,5.580773830413818,0.0958,5.874836444854736,0.1028,5.410566329956055,0.0974,5.824807643890381,0.1009
540,2.292937994003296,0.2939,4.293839931488037,0.098,5.518017292022705,0.1135,5.50989294052124,0.1032,5.247032642364502,0.101,5.920188903808594,0.0982,6.6039533615112305,0.0892,5.582586288452148,0.0958,5.877416133880615,0.1028,5.412750720977783,0.0974,5.82763671875,0.1009
541,2.2929184436798096,0.2941,4.295681953430176,0.098,5.520995140075684,0.1135,5.512463092803955,0.1032,5.249389171600342,0.101,5.922722816467285,0.0982,6.606846809387207,0.0892,5.5848517417907715,0.0958,5.880272388458252,0.1028,5.415006160736084,0.0974,5.830430030822754,0.1009
542,2.2928996086120605,0.2947,4.297139644622803,0.098,5.5240044593811035,0.1135,5.515146255493164,0.1032,5.251594543457031,0.101,5.925235271453857,0.0982,6.6103196144104,0.0892,5.587162494659424,0.0958,5.882735729217529,0.1028,5.417172908782959,0.0974,5.833423137664795,0.1009
543,2.2928805351257324,0.2948,4.298644065856934,0.098,5.526963233947754,0.1135,5.517098426818848,0.1032,5.2542290687561035,0.101,5.927875995635986,0.0982,6.613981246948242,0.0892,5.589171886444092,0.0958,5.885543346405029,0.1028,5.419454097747803,0.0974,5.835809230804443,0.1009
544,2.292861223220825,0.2952,4.3001708984375,0.098,5.529958724975586,0.1135,5.519189834594727,0.1032,5.257085800170898,0.101,5.930179595947266,0.0982,6.617259502410889,0.0892,5.591630458831787,0.0958,5.888009071350098,0.1028,5.421790599822998,0.0974,5.8384552001953125,0.1009
545,2.2928428649902344,0.2955,4.301844596862793,0.098,5.532832622528076,0.1135,5.521634578704834,0.1032,5.25920295715332,0.101,5.932834148406982,0.0982,6.620250225067139,0.0892,5.594017505645752,0.0958,5.890606880187988,0.1028,5.424135208129883,0.0974,5.841675281524658,0.1009
546,2.292823553085327,0.2961,4.3032732009887695,0.098,5.535505294799805,0.1135,5.52446174621582,0.1032,5.261699199676514,0.101,5.935222625732422,0.0982,6.623435974121094,0.0892,5.595831394195557,0.0958,5.893049240112305,0.1028,5.426555633544922,0.0974,5.844216346740723,0.1009
547,2.292804002761841,0.2962,4.305047035217285,0.098,5.538458824157715,0.1135,5.526880741119385,0.1032,5.2641682624816895,0.101,5.937989234924316,0.0982,6.626338481903076,0.0892,5.59787654876709,0.0958,5.895829677581787,0.1028,5.428808689117432,0.0974,5.8470234870910645,0.1009
548,2.2927844524383545,0.2969,4.3065409660339355,0.098,5.5413312911987305,0.1135,5.529273509979248,0.1032,5.266205787658691,0.101,5.940899848937988,0.0982,6.6295318603515625,0.0892,5.600492000579834,0.0958,5.898827075958252,0.1028,5.431225776672363,0.0974,5.850013732910156,0.1009
549,2.2927653789520264,0.2972,4.308382034301758,0.098,5.5444416999816895,0.1135,5.5315117835998535,0.1032,5.268301963806152,0.101,5.9436516761779785,0.0982,6.632712364196777,0.0892,5.602818012237549,0.0958,5.901392936706543,0.1028,5.433361530303955,0.0974,5.852437496185303,0.1009
550,2.292746067047119,0.2975,4.30991268157959,0.098,5.547891139984131,0.1135,5.533351898193359,0.1032,5.27072811126709,0.101,5.9460344314575195,0.0982,6.6363654136657715,0.0892,5.604828834533691,0.0958,5.9045562744140625,0.1028,5.4354248046875,0.0974,5.855071067810059,0.1009
551,2.292726516723633,0.298,4.3113837242126465,0.098,5.550306797027588,0.1135,5.536228179931641,0.1032,5.273120880126953,0.101,5.9486846923828125,0.0982,6.639620304107666,0.0892,5.607411861419678,0.0958,5.9073662757873535,0.1028,5.437563419342041,0.0974,5.8574724197387695,0.1009
552,2.2927074432373047,0.2986,4.313072681427002,0.098,5.5530853271484375,0.1135,5.538550853729248,0.1032,5.275382041931152,0.101,5.9513092041015625,0.0982,6.642709255218506,0.0892,5.609641075134277,0.0958,5.909634113311768,0.1028,5.440186023712158,0.0974,5.85998010635376,0.1009
553,2.2926883697509766,0.2989,4.314675807952881,0.098,5.5561981201171875,0.1135,5.540413856506348,0.1032,5.27783203125,0.101,5.953871726989746,0.0982,6.645943641662598,0.0892,5.611795425415039,0.0958,5.911874294281006,0.1028,5.442476749420166,0.0974,5.862753868103027,0.1009
554,2.2926695346832275,0.2995,4.316551685333252,0.098,5.5589752197265625,0.1135,5.543041229248047,0.1032,5.280397415161133,0.101,5.956642150878906,0.0982,6.6488728523254395,0.0892,5.614284992218018,0.0958,5.914411544799805,0.1028,5.444825649261475,0.0974,5.86558723449707,0.1009
555,2.292649745941162,0.3001,4.318057060241699,0.098,5.561578750610352,0.1135,5.545236587524414,0.1032,5.2829060554504395,0.101,5.959299087524414,0.0982,6.652421951293945,0.0892,5.61627197265625,0.0958,5.917552947998047,0.1028,5.447157859802246,0.0974,5.868110179901123,0.1009
556,2.292630434036255,0.3003,4.3194990158081055,0.098,5.564093112945557,0.1135,5.547274589538574,0.1032,5.285449028015137,0.101,5.961758613586426,0.0982,6.655210971832275,0.0892,5.618560314178467,0.0958,5.920506477355957,0.1028,5.449336051940918,0.0974,5.870533466339111,0.1009
557,2.292611837387085,0.3005,4.3214111328125,0.098,5.56724214553833,0.1135,5.549752235412598,0.1032,5.287745475769043,0.101,5.9642653465271,0.0982,6.6584296226501465,0.0892,5.6209821701049805,0.0958,5.922765254974365,0.1028,5.45139741897583,0.0974,5.87356424331665,0.1009
558,2.2925925254821777,0.3009,4.323313236236572,0.098,5.570260524749756,0.1135,5.552504062652588,0.1032,5.289884567260742,0.101,5.966983795166016,0.0982,6.6613922119140625,0.0892,5.623121738433838,0.0958,5.925435543060303,0.1028,5.454023361206055,0.0974,5.876306533813477,0.1009
559,2.2925729751586914,0.3015,4.325101375579834,0.098,5.5733771324157715,0.1135,5.554551601409912,0.1032,5.292302131652832,0.101,5.969559192657471,0.0982,6.665015697479248,0.0892,5.6252288818359375,0.0958,5.927854061126709,0.1028,5.456068515777588,0.0974,5.878798961639404,0.1009
560,2.2925539016723633,0.3014,4.326828479766846,0.098,5.575988292694092,0.1135,5.557255268096924,0.1032,5.294888973236084,0.101,5.972118854522705,0.0982,6.668068885803223,0.0892,5.627194404602051,0.0958,5.93035888671875,0.1028,5.458189964294434,0.0974,5.881171226501465,0.1009
561,2.292534351348877,0.3019,4.328402519226074,0.098,5.578942775726318,0.1135,5.559208869934082,0.1032,5.297266960144043,0.101,5.974560737609863,0.0982,6.67152738571167,0.0892,5.629576683044434,0.0958,5.933456897735596,0.1028,5.460785388946533,0.0974,5.883439064025879,0.1009
562,2.2925148010253906,0.3021,4.329602241516113,0.098,5.582137584686279,0.1135,5.561172008514404,0.1032,5.299814224243164,0.101,5.9768877029418945,0.0982,6.67464542388916,0.0892,5.631779670715332,0.0958,5.93577241897583,0.1028,5.462961196899414,0.0974,5.886384010314941,0.1009
563,2.2924952507019043,0.3025,4.3312249183654785,0.098,5.585048675537109,0.1135,5.563075065612793,0.1032,5.3019280433654785,0.101,5.979435443878174,0.0982,6.678206920623779,0.0892,5.634368896484375,0.0958,5.937899112701416,0.1028,5.465538024902344,0.0974,5.888869762420654,0.1009
564,2.292476177215576,0.3034,4.332852363586426,0.098,5.587681293487549,0.1135,5.565700054168701,0.1032,5.304068565368652,0.101,5.981790542602539,0.0982,6.681429862976074,0.0892,5.636722564697266,0.0958,5.940445899963379,0.1028,5.468143463134766,0.0974,5.891753673553467,0.1009
565,2.2924563884735107,0.3035,4.334683418273926,0.098,5.590531826019287,0.1135,5.568142890930176,0.1032,5.3063764572143555,0.101,5.984378814697266,0.0982,6.684409141540527,0.0892,5.638420581817627,0.0958,5.942988872528076,0.1028,5.470451354980469,0.0974,5.894412994384766,0.1009
566,2.2924365997314453,0.3038,4.336421966552734,0.098,5.592973232269287,0.1135,5.5701751708984375,0.1032,5.308977127075195,0.101,5.986959934234619,0.0982,6.687611103057861,0.0892,5.640600681304932,0.0958,5.945380210876465,0.1028,5.4725542068481445,0.0974,5.896829605102539,0.1009
567,2.292417526245117,0.3039,4.338003158569336,0.098,5.595879554748535,0.1135,5.572475433349609,0.1032,5.3113694190979,0.101,5.989105701446533,0.0982,6.69071102142334,0.0892,5.642542839050293,0.0958,5.947735786437988,0.1028,5.474711894989014,0.0974,5.899629592895508,0.1009
568,2.2923977375030518,0.304,4.339405536651611,0.098,5.598617076873779,0.1135,5.574888229370117,0.1032,5.31397008895874,0.101,5.991576194763184,0.0982,6.69372034072876,0.0892,5.645102500915527,0.0958,5.950241565704346,0.1028,5.4768877029418945,0.0974,5.902256965637207,0.1009
569,2.2923784255981445,0.3044,4.340961933135986,0.098,5.6014204025268555,0.1135,5.576888084411621,0.1032,5.316396713256836,0.101,5.993956089019775,0.0982,6.696990489959717,0.0892,5.647519588470459,0.0958,5.9529242515563965,0.1028,5.479269027709961,0.0974,5.904634952545166,0.1009
570,2.2923593521118164,0.3051,4.342710018157959,0.098,5.603768825531006,0.1135,5.579188346862793,0.1032,5.318850517272949,0.101,5.996423244476318,0.0982,6.699858665466309,0.0892,5.649786949157715,0.0958,5.955690860748291,0.1028,5.481570243835449,0.0974,5.906968593597412,0.1009
571,2.2923390865325928,0.3053,4.343990802764893,0.098,5.606194496154785,0.1135,5.5813446044921875,0.1032,5.321075916290283,0.101,5.9988579750061035,0.0982,6.702944755554199,0.0892,5.6516499519348145,0.0958,5.958590507507324,0.1028,5.483570098876953,0.0974,5.909282207489014,0.1009
572,2.2923190593719482,0.3056,4.345526695251465,0.098,5.608663558959961,0.1135,5.583211421966553,0.1032,5.323029518127441,0.101,6.001376628875732,0.0982,6.705668926239014,0.0892,5.653506278991699,0.0958,5.96140718460083,0.1028,5.485584259033203,0.0974,5.911597728729248,0.1009
573,2.292299270629883,0.3059,4.3466386795043945,0.098,5.611376762390137,0.1135,5.585099220275879,0.1032,5.3256516456604,0.101,6.003977298736572,0.0982,6.70882511138916,0.0892,5.655847072601318,0.0958,5.964247703552246,0.1028,5.487653732299805,0.0974,5.91384220123291,0.1009
574,2.2922797203063965,0.3062,4.34809684753418,0.098,5.614135265350342,0.1135,5.587430477142334,0.1032,5.327712059020996,0.101,6.006656169891357,0.0982,6.711568832397461,0.0892,5.6581711769104,0.0958,5.966532230377197,0.1028,5.4898271560668945,0.0974,5.916399002075195,0.1009
575,2.2922604084014893,0.3063,4.349520206451416,0.098,5.617431163787842,0.1135,5.589903831481934,0.1032,5.330143451690674,0.101,6.009220123291016,0.0982,6.714823246002197,0.0892,5.660478591918945,0.0958,5.969429016113281,0.1028,5.492028713226318,0.0974,5.918918132781982,0.1009
576,2.292240619659424,0.3066,4.350936412811279,0.098,5.620329856872559,0.1135,5.59174919128418,0.1032,5.332263946533203,0.101,6.011756420135498,0.0982,6.717861175537109,0.0892,5.662473201751709,0.0958,5.971891403198242,0.1028,5.493955135345459,0.0974,5.921829700469971,0.1009
577,2.2922210693359375,0.307,4.352352142333984,0.098,5.623645305633545,0.1135,5.593715667724609,0.1032,5.334395408630371,0.101,6.014327526092529,0.0982,6.720954895019531,0.0892,5.6643853187561035,0.0958,5.974826812744141,0.1028,5.496579170227051,0.0974,5.925000190734863,0.1009
578,2.292201519012451,0.307,4.353734970092773,0.098,5.626474857330322,0.1135,5.59561014175415,0.1032,5.336457252502441,0.101,6.016605854034424,0.0982,6.723877906799316,0.0892,5.6668291091918945,0.0958,5.977325916290283,0.1028,5.498499870300293,0.0974,5.927679061889648,0.1009
579,2.292181968688965,0.3073,4.355579853057861,0.098,5.628861904144287,0.1135,5.597742080688477,0.1032,5.3386311531066895,0.101,6.019005298614502,0.0982,6.726583480834961,0.0892,5.668923854827881,0.0958,5.9796953201293945,0.1028,5.500700950622559,0.0974,5.930191993713379,0.1009
580,2.2921624183654785,0.3075,4.357095241546631,0.098,5.631631851196289,0.1135,5.600009441375732,0.1032,5.341106414794922,0.101,6.0213189125061035,0.0982,6.729842185974121,0.0892,5.6710429191589355,0.0958,5.982219696044922,0.1028,5.503114223480225,0.0974,5.9327263832092285,0.1009
581,2.292142868041992,0.3081,4.358682632446289,0.098,5.634202003479004,0.1135,5.601867198944092,0.1032,5.343209266662598,0.101,6.0239338874816895,0.0982,6.733213901519775,0.0892,5.673580646514893,0.0958,5.984628677368164,0.1028,5.505228042602539,0.0974,5.935348987579346,0.1009
582,2.292123556137085,0.3081,4.360104560852051,0.098,5.63674783706665,0.1135,5.604072570800781,0.1032,5.3456950187683105,0.101,6.026394367218018,0.0982,6.73668909072876,0.0892,5.6756181716918945,0.0958,5.98707389831543,0.1028,5.507333755493164,0.0974,5.937594413757324,0.1009
583,2.2921035289764404,0.3082,4.361388683319092,0.098,5.639580249786377,0.1135,5.606643199920654,0.1032,5.347899436950684,0.101,6.02879524230957,0.0982,6.739719390869141,0.0892,5.67767333984375,0.0958,5.989274978637695,0.1028,5.5097551345825195,0.0974,5.94011116027832,0.1009
584,2.292083501815796,0.3085,4.363131046295166,0.098,5.64232063293457,0.1135,5.609071254730225,0.1032,5.350107192993164,0.101,6.031445026397705,0.0982,6.742920398712158,0.0892,5.679554462432861,0.0958,5.99176549911499,0.1028,5.511887550354004,0.0974,5.942668914794922,0.1009
585,2.2920641899108887,0.3088,4.364651203155518,0.098,5.645188331604004,0.1135,5.611324787139893,0.1032,5.352326393127441,0.101,6.033691883087158,0.0982,6.745887279510498,0.0892,5.681665420532227,0.0958,5.994814872741699,0.1028,5.513857364654541,0.0974,5.945469379425049,0.1009
586,2.2920446395874023,0.3088,4.3665337562561035,0.098,5.648499965667725,0.1135,5.613580226898193,0.1032,5.354886531829834,0.101,6.036142349243164,0.0982,6.74831485748291,0.0892,5.6839728355407715,0.0958,5.997104644775391,0.1028,5.516078948974609,0.0974,5.948686122894287,0.1009
587,2.292025089263916,0.3092,4.368408203125,0.098,5.650937557220459,0.1135,5.616002559661865,0.1032,5.357170581817627,0.101,6.0386834144592285,0.0982,6.751021862030029,0.0892,5.6861891746521,0.0958,5.999305248260498,0.1028,5.518678188323975,0.0974,5.950716495513916,0.1009
588,2.2920045852661133,0.3093,4.369699478149414,0.098,5.653741359710693,0.1135,5.61783504486084,0.1032,5.359467029571533,0.101,6.041008472442627,0.0982,6.754173278808594,0.0892,5.688162326812744,0.0958,6.001862049102783,0.1028,5.520716190338135,0.0974,5.9530439376831055,0.1009
589,2.291984796524048,0.3095,4.3713459968566895,0.098,5.656186103820801,0.1135,5.6200666427612305,0.1032,5.361841201782227,0.101,6.043366432189941,0.0982,6.757424831390381,0.0892,5.690102577209473,0.0958,6.004229545593262,0.1028,5.522922039031982,0.0974,5.955272197723389,0.1009
590,2.2919654846191406,0.3096,4.373102188110352,0.098,5.6588053703308105,0.1135,5.622293949127197,0.1032,5.363763332366943,0.101,6.045629501342773,0.0982,6.760418891906738,0.0892,5.692469596862793,0.0958,6.007200717926025,0.1028,5.5249834060668945,0.0974,5.957702159881592,0.1009
591,2.291945695877075,0.3098,4.374660015106201,0.098,5.6615142822265625,0.1135,5.624865531921387,0.1032,5.36586856842041,0.101,6.04805850982666,0.0982,6.763551712036133,0.0892,5.694325923919678,0.0958,6.00966739654541,0.1028,5.527004718780518,0.0974,5.9604973793029785,0.1009
592,2.2919256687164307,0.3099,4.376046657562256,0.098,5.6641740798950195,0.1135,5.627651691436768,0.1032,5.36797571182251,0.101,6.050460338592529,0.0982,6.7664475440979,0.0892,5.696243762969971,0.0958,6.012266159057617,0.1028,5.529192924499512,0.0974,5.962540626525879,0.1009
593,2.2919058799743652,0.3103,4.377274036407471,0.098,5.6665825843811035,0.1135,5.629934310913086,0.1032,5.370162487030029,0.101,6.05293607711792,0.0982,6.769340515136719,0.0892,5.698203086853027,0.0958,6.014404296875,0.1028,5.531503677368164,0.0974,5.964967250823975,0.1009
594,2.2918858528137207,0.3104,4.37869930267334,0.098,5.669068336486816,0.1135,5.632101535797119,0.1032,5.372272491455078,0.101,6.055448055267334,0.0982,6.7719197273254395,0.0892,5.70005464553833,0.0958,6.016618728637695,0.1028,5.534000873565674,0.0974,5.967263698577881,0.1009
595,2.2918663024902344,0.3109,4.380296230316162,0.098,5.671265125274658,0.1135,5.6339263916015625,0.1032,5.374955177307129,0.101,6.058018684387207,0.0982,6.774581432342529,0.0892,5.702328205108643,0.0958,6.018714904785156,0.1028,5.5358805656433105,0.0974,5.969926357269287,0.1009
596,2.2918460369110107,0.3108,4.381789684295654,0.098,5.673992156982422,0.1135,5.636086940765381,0.1032,5.376962661743164,0.101,6.0605244636535645,0.0982,6.777382850646973,0.0892,5.704232215881348,0.0958,6.021254539489746,0.1028,5.538298606872559,0.0974,5.972269535064697,0.1009
597,2.2918264865875244,0.311,4.383543014526367,0.098,5.676686763763428,0.1135,5.638221740722656,0.1032,5.3793768882751465,0.101,6.062836647033691,0.0982,6.780149936676025,0.0892,5.706199645996094,0.0958,6.023709297180176,0.1028,5.540395736694336,0.0974,5.97430944442749,0.1009
598,2.291806697845459,0.311,4.385039806365967,0.098,5.679755210876465,0.1135,5.640088081359863,0.1032,5.381666660308838,0.101,6.065194606781006,0.0982,6.783627510070801,0.0892,5.708110809326172,0.0958,6.025951385498047,0.1028,5.542416095733643,0.0974,5.976375579833984,0.1009
599,2.2917866706848145,0.3114,4.386579513549805,0.098,5.682356834411621,0.1135,5.64229679107666,0.1032,5.383608818054199,0.101,6.067664623260498,0.0982,6.78632116317749,0.0892,5.710010051727295,0.0958,6.028040885925293,0.1028,5.544427871704102,0.0974,5.978782653808594,0.1009
600,2.291767120361328,0.3115,4.387979030609131,0.098,5.6848931312561035,0.1135,5.644669055938721,0.1032,5.385397911071777,0.101,6.070204734802246,0.0982,6.788978099822998,0.0892,5.712269306182861,0.0958,6.030384540557861,0.1028,5.546273231506348,0.0974,5.981088161468506,0.1009
