,collab_loss,collab_accuracy,agent0_loss,agen0_accuracy,agent1_loss,agen1_accuracy,agent2_loss,agen2_accuracy
243,0.6867873668670654,0.8041,0.9313022494316101,0.7566,0.7502948641777039,0.7848,0.7045479416847229,0.805
244,0.6869745850563049,0.8041,0.931540846824646,0.7566,0.7504677772521973,0.7848,0.7047452926635742,0.8049
245,0.6871193051338196,0.8043,0.9323378801345825,0.7565,0.7507806420326233,0.785,0.7050064206123352,0.8049
246,0.6873841285705566,0.8043,0.9324350357055664,0.7565,0.7510234713554382,0.7846,0.7052616477012634,0.805
247,0.687512218952179,0.8043,0.9330868124961853,0.7566,0.7512050867080688,0.7849,0.7054990530014038,0.805
248,0.6880008578300476,0.8043,0.9334920048713684,0.7566,0.7515462636947632,0.7848,0.7059247493743896,0.805
249,0.6884263753890991,0.8044,0.933836817741394,0.7566,0.7518492341041565,0.7847,0.7063271403312683,0.8051
250,0.6886193156242371,0.8045,0.9342917203903198,0.7566,0.7521917223930359,0.7847,0.7065322995185852,0.8049
251,0.6886956095695496,0.8047,0.9346009492874146,0.7567,0.7525811791419983,0.7848,0.7067625522613525,0.8049
252,0.6889494061470032,0.8047,0.9346633553504944,0.7566,0.7527927756309509,0.7846,0.70708829164505,0.8045
253,0.6893988251686096,0.8047,0.9351902604103088,0.7566,0.753029465675354,0.7847,0.7074718475341797,0.8046
254,0.6896201372146606,0.8046,0.9356479644775391,0.7568,0.7532225847244263,0.7848,0.7077016234397888,0.8046
255,0.6897858381271362,0.8048,0.9360252022743225,0.7568,0.7535660862922668,0.7848,0.7079634070396423,0.8049
256,0.6900776028633118,0.8048,0.936497151851654,0.7568,0.7539898157119751,0.7847,0.7082948088645935,0.8049
257,0.6903960704803467,0.8048,0.9368555545806885,0.757,0.7543532252311707,0.7846,0.7085933089256287,0.8048
258,0.6906545758247375,0.8047,0.937472939491272,0.7569,0.7543892860412598,0.7849,0.7088420987129211,0.8048
259,0.6911148428916931,0.8048,0.9380303025245667,0.757,0.7546192407608032,0.7849,0.7092593908309937,0.8048
260,0.6911513209342957,0.8048,0.9384928941726685,0.7572,0.7547096014022827,0.7852,0.7094742059707642,0.805
261,0.6912687420845032,0.8048,0.9388790726661682,0.7569,0.7549039125442505,0.7851,0.709556519985199,0.805
262,0.6916300058364868,0.8047,0.9394892454147339,0.757,0.7551668882369995,0.7851,0.7099197506904602,0.8049
263,0.6918233633041382,0.8048,0.939678430557251,0.7568,0.7555263638496399,0.7849,0.7101376056671143,0.8049
264,0.6921666264533997,0.8049,0.9401713013648987,0.7572,0.7558614015579224,0.785,0.7105242013931274,0.8049
265,0.6924363374710083,0.8049,0.940804660320282,0.7569,0.7561015486717224,0.7851,0.7108206748962402,0.8049
266,0.692664384841919,0.8049,0.9410357475280762,0.7572,0.7563245892524719,0.7852,0.7111419439315796,0.8049
267,0.6930594444274902,0.805,0.941312313079834,0.7569,0.7566195130348206,0.7851,0.7115145921707153,0.8049
268,0.6933788061141968,0.8048,0.9419731497764587,0.7571,0.7568936944007874,0.7851,0.711890697479248,0.805
269,0.693394660949707,0.8049,0.9425439238548279,0.757,0.757021963596344,0.7852,0.711949348449707,0.805
270,0.693733274936676,0.8047,0.9426670670509338,0.757,0.7574106454849243,0.7853,0.7122529745101929,0.805
271,0.6937152147293091,0.8047,0.943048357963562,0.7569,0.7577179670333862,0.7853,0.7123249173164368,0.805
272,0.6938413381576538,0.8049,0.9433441162109375,0.7572,0.7579757571220398,0.7853,0.7124317288398743,0.8049
273,0.6941313743591309,0.8048,0.943637490272522,0.7572,0.7581062316894531,0.7853,0.7127615809440613,0.8049
274,0.6942895650863647,0.8048,0.9443044662475586,0.7572,0.758461058139801,0.7853,0.7129161357879639,0.8049
275,0.6945024132728577,0.8049,0.944816529750824,0.7572,0.7586729526519775,0.7853,0.7131451368331909,0.8049
276,0.6948366761207581,0.8048,0.9451228380203247,0.7571,0.7589002847671509,0.7854,0.7134913206100464,0.8051
277,0.6950738430023193,0.8049,0.945457398891449,0.7572,0.7593124508857727,0.7855,0.7137455940246582,0.805
278,0.6951770186424255,0.8049,0.9459078907966614,0.7573,0.7594783306121826,0.7854,0.7138999104499817,0.8049
279,0.6953409910202026,0.805,0.9463013410568237,0.7572,0.7595539689064026,0.7855,0.7141913771629333,0.8051
280,0.695495069026947,0.805,0.9462870955467224,0.7572,0.7598066329956055,0.7855,0.7143534421920776,0.805
281,0.6957266330718994,0.805,0.9466466903686523,0.7572,0.7602342963218689,0.7857,0.714573323726654,0.8051
282,0.6959240436553955,0.805,0.9470099806785583,0.7572,0.7604867219924927,0.7857,0.7147602438926697,0.805
283,0.6963682770729065,0.8049,0.9472971558570862,0.7572,0.7606658339500427,0.7857,0.7151628732681274,0.8049
284,0.6964195370674133,0.8048,0.9475237131118774,0.7573,0.7608156204223633,0.7856,0.7153485417366028,0.8052
285,0.6966338157653809,0.8048,0.9480360150337219,0.7572,0.7610705494880676,0.7858,0.7156066298484802,0.8052
286,0.6969097852706909,0.8048,0.9483935832977295,0.7571,0.7614323496818542,0.7857,0.7158603668212891,0.8052
287,0.6970975995063782,0.8048,0.9488459229469299,0.7573,0.7619107365608215,0.7858,0.7160918116569519,0.8052
288,0.6972842812538147,0.8048,0.9492334127426147,0.7574,0.7619795203208923,0.7858,0.7163527011871338,0.8052
289,0.69731205701828,0.8049,0.949394941329956,0.7575,0.7621610164642334,0.7858,0.7164193391799927,0.8051
290,0.6974447965621948,0.8052,0.9497241973876953,0.7575,0.7624566555023193,0.7857,0.7165561318397522,0.8049
291,0.6975755095481873,0.8052,0.9502681493759155,0.7575,0.7625566124916077,0.7859,0.7166772484779358,0.805
292,0.6978625059127808,0.8052,0.9504773616790771,0.7576,0.7627349495887756,0.7858,0.7170087695121765,0.8048
293,0.6981419324874878,0.805,0.9505907297134399,0.7576,0.7629638910293579,0.7857,0.7172990441322327,0.8048
294,0.6984869837760925,0.805,0.9510620832443237,0.7577,0.7630988955497742,0.7857,0.7175698280334473,0.8047
295,0.6988016366958618,0.8049,0.9516626000404358,0.7576,0.7631872892379761,0.7856,0.7179190516471863,0.8047
296,0.6990993022918701,0.8049,0.9519636631011963,0.7576,0.7633925676345825,0.7857,0.7182427048683167,0.8048
297,0.6992397904396057,0.805,0.952287495136261,0.7575,0.7636855244636536,0.7857,0.7184761762619019,0.8048
298,0.6993759870529175,0.8049,0.9525758028030396,0.7577,0.7637085318565369,0.7857,0.7186605930328369,0.8048
299,0.6995891332626343,0.805,0.9529705047607422,0.7575,0.7639240622520447,0.7861,0.7188031077384949,0.8047
300,0.6998503804206848,0.805,0.9534976482391357,0.7574,0.7642175555229187,0.7861,0.7190390229225159,0.8046
301,0.7000069618225098,0.8048,0.9539897441864014,0.7574,0.7644658088684082,0.786,0.7192116379737854,0.8047
302,0.7002252340316772,0.8049,0.9542566537857056,0.7574,0.7647356986999512,0.7859,0.7194502949714661,0.8046
303,0.7006675004959106,0.8048,0.9546992182731628,0.7574,0.7650361657142639,0.7859,0.7198217511177063,0.8048
304,0.7008299827575684,0.8048,0.9550216794013977,0.7574,0.7652662992477417,0.7857,0.7200473546981812,0.8048
305,0.7011423707008362,0.8048,0.9554660320281982,0.7575,0.7653681635856628,0.7858,0.7203373312950134,0.8049
306,0.701370894908905,0.805,0.9555595517158508,0.7573,0.7657070755958557,0.7857,0.7206164002418518,0.8049
307,0.7015504240989685,0.8048,0.9557800889015198,0.7574,0.7659075856208801,0.7858,0.7208544611930847,0.805
308,0.7016961574554443,0.8049,0.9562261700630188,0.7573,0.7660632729530334,0.7858,0.7210856676101685,0.8051
309,0.7019950151443481,0.8047,0.956491231918335,0.7572,0.7661848664283752,0.7857,0.7213498950004578,0.8052
310,0.7020791172981262,0.8051,0.9567074179649353,0.7571,0.766425609588623,0.7856,0.7215083837509155,0.8048
311,0.7023943066596985,0.8051,0.9569677710533142,0.7571,0.7666776776313782,0.7856,0.7218289971351624,0.8049
312,0.7026382684707642,0.8051,0.957003116607666,0.7572,0.7668960094451904,0.7856,0.7220925092697144,0.8049
313,0.7026709914207458,0.8051,0.9575302600860596,0.7571,0.7671597003936768,0.7858,0.7221488356590271,0.805
314,0.7028400301933289,0.805,0.9582687616348267,0.757,0.7672088742256165,0.7858,0.7224085927009583,0.8048
315,0.7033604383468628,0.8053,0.9586317539215088,0.7571,0.7674311995506287,0.7858,0.7229055166244507,0.8049
316,0.7036437392234802,0.8053,0.9590187668800354,0.757,0.7675570249557495,0.7859,0.7231625914573669,0.8049
317,0.7036804556846619,0.8053,0.9593034982681274,0.7569,0.7677660584449768,0.7859,0.7232756018638611,0.805
318,0.7037835121154785,0.8053,0.9596105217933655,0.757,0.7679885029792786,0.7858,0.7234581708908081,0.8051
319,0.7040220499038696,0.8053,0.9597741365432739,0.757,0.7681277990341187,0.7861,0.7236640453338623,0.805
320,0.7042558789253235,0.8053,0.9601415991783142,0.7571,0.7683700919151306,0.786,0.723864734172821,0.8049
321,0.7043328881263733,0.8054,0.9603056907653809,0.757,0.7686370015144348,0.7861,0.7240288853645325,0.805
322,0.7045848369598389,0.8054,0.960421085357666,0.7571,0.7687748074531555,0.7861,0.7243540287017822,0.8052
323,0.7049217820167542,0.8054,0.9607699513435364,0.7573,0.7689570188522339,0.786,0.7246723771095276,0.8052
324,0.7049683928489685,0.8053,0.9611247181892395,0.757,0.7691572308540344,0.7862,0.7247740030288696,0.8053
325,0.705295979976654,0.8054,0.9614017605781555,0.7571,0.7694152593612671,0.7863,0.7250761985778809,0.8053
326,0.7055028080940247,0.8053,0.9617056846618652,0.7571,0.7696155309677124,0.7863,0.7252564430236816,0.8054
327,0.7056970000267029,0.8054,0.9621310830116272,0.7571,0.7697975635528564,0.7861,0.7254461050033569,0.8052
328,0.7058385014533997,0.8053,0.9624578356742859,0.7572,0.7699815630912781,0.7863,0.7256084680557251,0.8053
329,0.7059748768806458,0.8052,0.9628907442092896,0.7572,0.7702407240867615,0.7862,0.7257898449897766,0.8054
330,0.7061302661895752,0.8054,0.9631482362747192,0.7571,0.7705303430557251,0.7864,0.7259892821311951,0.8055
331,0.7063798904418945,0.8053,0.9635105729103088,0.7571,0.7707833051681519,0.7863,0.72627854347229,0.8054
332,0.7066251039505005,0.8054,0.9636600613594055,0.7572,0.7710199952125549,0.7863,0.7265087366104126,0.8055
333,0.7067729234695435,0.8054,0.9641135931015015,0.7571,0.7712967991828918,0.7863,0.7266931533813477,0.8055
334,0.7070627212524414,0.8056,0.9643607139587402,0.7572,0.771482527256012,0.7866,0.7270362973213196,0.8054
335,0.7072348594665527,0.8056,0.9646185636520386,0.7572,0.7717613577842712,0.7865,0.7271811366081238,0.8053
336,0.7073509693145752,0.8054,0.9650993347167969,0.7573,0.7719554305076599,0.7864,0.7273322343826294,0.8053
337,0.7074529528617859,0.8053,0.9656113386154175,0.7572,0.7721987366676331,0.7864,0.7275075316429138,0.8053
338,0.7077808380126953,0.8055,0.9657236337661743,0.7573,0.7723812460899353,0.7864,0.727776288986206,0.8053
339,0.707948625087738,0.8054,0.9658977389335632,0.7572,0.7725231647491455,0.7865,0.7280181646347046,0.8054
340,0.7081373333930969,0.8052,0.9662339687347412,0.7573,0.7726506590843201,0.7867,0.728196918964386,0.8052
341,0.7082750201225281,0.8052,0.9666364192962646,0.7571,0.7728965878486633,0.7867,0.7283785939216614,0.8053
342,0.7083619832992554,0.8051,0.9669618010520935,0.7571,0.7731052041053772,0.7865,0.7284160852432251,0.8052
343,0.7087886929512024,0.8052,0.9675580263137817,0.7571,0.773352324962616,0.7864,0.7287838459014893,0.8055
344,0.7090430855751038,0.805,0.9678948521614075,0.7571,0.7735235095024109,0.7862,0.7289788126945496,0.8055
345,0.7091492414474487,0.805,0.9682474732398987,0.7572,0.773582935333252,0.7865,0.729097306728363,0.8054
346,0.7093958258628845,0.805,0.9686525464057922,0.7572,0.7738229632377625,0.7865,0.729347288608551,0.8054
347,0.7094591856002808,0.8049,0.9688363075256348,0.7572,0.7740394473075867,0.7864,0.7293986082077026,0.8054
348,0.7096491456031799,0.8049,0.9690260887145996,0.7571,0.7741861939430237,0.7864,0.729701817035675,0.8053
349,0.7099409103393555,0.8049,0.9694703817367554,0.7572,0.77444988489151,0.7864,0.7299594879150391,0.8052
350,0.7100613117218018,0.8049,0.9698671698570251,0.7573,0.7747715711593628,0.7862,0.7301352620124817,0.8052
351,0.7103624939918518,0.8049,0.9702150225639343,0.7574,0.7750924825668335,0.7863,0.73043292760849,0.8053
352,0.7105298042297363,0.8049,0.9705007672309875,0.7574,0.7752190232276917,0.7863,0.7306122183799744,0.8053
353,0.7106487154960632,0.805,0.9706356525421143,0.7572,0.7753046751022339,0.7865,0.7307766675949097,0.8053
354,0.7107393741607666,0.805,0.9708600640296936,0.7572,0.7754718661308289,0.7864,0.7309322357177734,0.8053
355,0.7109718918800354,0.805,0.9712197184562683,0.7571,0.7757066488265991,0.7862,0.7311422824859619,0.8054
356,0.7112777233123779,0.805,0.9713051915168762,0.7574,0.7759293913841248,0.7863,0.731452465057373,0.8056
357,0.7113240957260132,0.8049,0.9716753959655762,0.7573,0.7760856747627258,0.7863,0.7315658926963806,0.8058
358,0.711371898651123,0.805,0.9718788862228394,0.7574,0.7762638926506042,0.7863,0.7316362857818604,0.8058
359,0.7116296291351318,0.8051,0.9718650579452515,0.7574,0.7764912843704224,0.7865,0.7318873405456543,0.8058
360,0.7118676900863647,0.8052,0.9720751047134399,0.7574,0.7765758037567139,0.7866,0.7321312427520752,0.8058
361,0.7122101783752441,0.8051,0.9724058508872986,0.7573,0.7767089605331421,0.7867,0.7324262261390686,0.8062
362,0.7122375965118408,0.8053,0.9728617072105408,0.7574,0.7768271565437317,0.7867,0.7325053215026855,0.806
363,0.7122458815574646,0.8053,0.9733176827430725,0.7572,0.7770226001739502,0.7869,0.7325745224952698,0.806
364,0.7125412821769714,0.8053,0.9734980463981628,0.7573,0.7773057818412781,0.7867,0.7329043745994568,0.8061
365,0.7127935290336609,0.8052,0.9737850427627563,0.757,0.7775446772575378,0.7866,0.7331196069717407,0.8062
366,0.7130417823791504,0.8052,0.9740972518920898,0.7571,0.7777795791625977,0.7865,0.7333372831344604,0.8063
367,0.7130905985832214,0.8052,0.9745792150497437,0.757,0.7779369950294495,0.7864,0.7334293723106384,0.8062
368,0.7132553458213806,0.8053,0.9750725626945496,0.7574,0.7781734466552734,0.7864,0.7336126565933228,0.8063
369,0.7134778499603271,0.8052,0.9753240346908569,0.7574,0.7782742381095886,0.7864,0.733790934085846,0.8063
370,0.7137488126754761,0.8053,0.9757064580917358,0.7575,0.77845299243927,0.7865,0.7340588569641113,0.8062
371,0.7140406966209412,0.8053,0.9759078025817871,0.7575,0.7786656022071838,0.7865,0.734328031539917,0.806
372,0.7142543196678162,0.8053,0.9761612415313721,0.7576,0.7788943648338318,0.7865,0.7345770597457886,0.8061
373,0.714535653591156,0.8053,0.9764199256896973,0.7576,0.7791028022766113,0.7865,0.7348088026046753,0.8061
374,0.7146435379981995,0.8053,0.9765400290489197,0.7577,0.7795116901397705,0.7866,0.7349298596382141,0.8061
375,0.7147020697593689,0.8053,0.9769271612167358,0.7575,0.7796061635017395,0.7865,0.7350409030914307,0.8061
376,0.7149017453193665,0.8053,0.977178692817688,0.7576,0.7798804640769958,0.7866,0.7352705001831055,0.8063
377,0.7151787281036377,0.8052,0.9774034023284912,0.7576,0.7800706028938293,0.7866,0.735516369342804,0.8062
378,0.7153524160385132,0.8052,0.977666974067688,0.7576,0.7802185416221619,0.7866,0.7357288599014282,0.8061
379,0.7155324816703796,0.8051,0.9778473377227783,0.7576,0.7803802490234375,0.7866,0.7359188795089722,0.8062
380,0.7156772613525391,0.805,0.9781306385993958,0.7574,0.7805508971214294,0.7865,0.7360500693321228,0.8058
381,0.7155798673629761,0.8053,0.9784513711929321,0.7574,0.780663251876831,0.7866,0.7360669374465942,0.806
382,0.7157299518585205,0.8053,0.9787639379501343,0.7574,0.7808721661567688,0.7866,0.7362262606620789,0.806
383,0.7159020900726318,0.8053,0.9789652228355408,0.7573,0.7809720635414124,0.7866,0.7364054322242737,0.8058
384,0.7161193490028381,0.8052,0.9793381690979004,0.7572,0.7811011672019958,0.7867,0.7366013526916504,0.8058
385,0.7162353992462158,0.8053,0.9794974327087402,0.7574,0.7813817262649536,0.7868,0.7368032336235046,0.8058
386,0.7163561582565308,0.8053,0.9798193573951721,0.7574,0.7815815210342407,0.7866,0.7369434833526611,0.8058
387,0.7165498733520508,0.8053,0.980155348777771,0.7574,0.7817591428756714,0.7866,0.7372132539749146,0.8059
388,0.7167670130729675,0.8052,0.9802484512329102,0.7575,0.7819085121154785,0.7867,0.737372636795044,0.8058
389,0.717014729976654,0.8052,0.98050856590271,0.7573,0.782143771648407,0.7867,0.7375728487968445,0.8056
390,0.7171346545219421,0.8052,0.9806451201438904,0.7574,0.782321035861969,0.7868,0.7377340793609619,0.8056
391,0.7172542810440063,0.8052,0.9808069467544556,0.7573,0.7824215292930603,0.7869,0.7379128932952881,0.8057
392,0.7174246311187744,0.8052,0.9812167882919312,0.7574,0.7827340960502625,0.7868,0.738045334815979,0.8057
393,0.7176129817962646,0.8051,0.9815669059753418,0.7575,0.7828627824783325,0.7868,0.7382180690765381,0.8057
394,0.7178226113319397,0.8051,0.9818652272224426,0.7575,0.7830179929733276,0.7869,0.7384380102157593,0.8057
395,0.7179288268089294,0.8051,0.982200026512146,0.7575,0.7830590009689331,0.7871,0.7385473847389221,0.8057
396,0.7181403636932373,0.8052,0.9825571179389954,0.7576,0.7832388877868652,0.787,0.7388021349906921,0.8057
397,0.7183650135993958,0.8051,0.9828133583068848,0.7576,0.7832443118095398,0.7872,0.738985002040863,0.8057
398,0.7184174060821533,0.8052,0.9831720590591431,0.7574,0.7834601402282715,0.787,0.7391229271888733,0.8057
399,0.7186664342880249,0.8052,0.9835590124130249,0.7574,0.7836917638778687,0.7871,0.7393893599510193,0.8057
400,0.7187672853469849,0.8051,0.983759880065918,0.7575,0.7838492393493652,0.7871,0.7395796775817871,0.8057
401,0.7189100384712219,0.8052,0.983942985534668,0.7575,0.784106433391571,0.7872,0.7396898865699768,0.8057
402,0.7190665602684021,0.8051,0.9841886758804321,0.7575,0.7843318581581116,0.7872,0.7398722767829895,0.8058
403,0.7192720770835876,0.8051,0.9844966530799866,0.7575,0.7843902707099915,0.7871,0.740047037601471,0.8057
404,0.7194833159446716,0.8051,0.9846006035804749,0.7575,0.7846900224685669,0.7871,0.7402928471565247,0.8057
405,0.719592809677124,0.8051,0.9848570227622986,0.7575,0.7849100828170776,0.7872,0.740432620048523,0.8056
406,0.7199130654335022,0.8049,0.9850641489028931,0.7575,0.7850328683853149,0.7871,0.7407256960868835,0.8058
407,0.7200926542282104,0.8049,0.9852672815322876,0.7575,0.785278856754303,0.787,0.7409639954566956,0.8058
408,0.7203552722930908,0.805,0.9855912327766418,0.7575,0.7854306697845459,0.787,0.7411667108535767,0.8058
409,0.7204070687294006,0.805,0.985702633857727,0.7574,0.7857117652893066,0.787,0.741267204284668,0.8058
410,0.7206471562385559,0.805,0.98593670129776,0.7575,0.785829484462738,0.7871,0.7415117025375366,0.8058
411,0.7207386493682861,0.805,0.9861658215522766,0.7574,0.7861266732215881,0.7871,0.7416380643844604,0.8058
412,0.7208582162857056,0.805,0.9862958788871765,0.7572,0.7862887978553772,0.7871,0.7418118119239807,0.8058
413,0.7209696173667908,0.805,0.9867938756942749,0.7573,0.7865047454833984,0.7871,0.7419283986091614,0.8057
414,0.721155047416687,0.805,0.9871552586555481,0.7573,0.7865884304046631,0.7872,0.7421154379844666,0.8057
415,0.7212671041488647,0.805,0.9873510599136353,0.7573,0.7868181467056274,0.7873,0.7422400116920471,0.8057
416,0.7214512825012207,0.8051,0.9876123070716858,0.7574,0.7869744896888733,0.7873,0.7424524426460266,0.8057
417,0.7216247320175171,0.8052,0.9879142642021179,0.7574,0.7871391773223877,0.7873,0.7426026463508606,0.8057
418,0.7219550013542175,0.805,0.9883923530578613,0.7574,0.7871848940849304,0.7873,0.7429453134536743,0.8058
419,0.7221335172653198,0.8049,0.988723635673523,0.7573,0.7873929142951965,0.7873,0.7431329488754272,0.8058
420,0.7222785353660583,0.8049,0.9888515472412109,0.7574,0.7875473499298096,0.7873,0.7432891726493835,0.8058
421,0.7224558591842651,0.8049,0.9889451265335083,0.7573,0.7877652049064636,0.7873,0.7434678673744202,0.8058
422,0.7225595116615295,0.8048,0.9892160892486572,0.7574,0.7879934906959534,0.7873,0.7436023354530334,0.806
423,0.7226850390434265,0.8048,0.9894323348999023,0.7574,0.7880885601043701,0.7874,0.7437118887901306,0.8061
424,0.7228409051895142,0.8048,0.9896299839019775,0.7575,0.7882970571517944,0.7875,0.7438720464706421,0.8061
425,0.7230215072631836,0.8049,0.9899284243583679,0.7575,0.7885214686393738,0.7873,0.7440345883369446,0.8061
426,0.7231382131576538,0.8047,0.9899686574935913,0.7575,0.78873610496521,0.7873,0.7442001700401306,0.8059
427,0.7232401371002197,0.8048,0.9902923107147217,0.7575,0.7888169884681702,0.7874,0.7443370819091797,0.806
428,0.7233632802963257,0.8048,0.9904201030731201,0.7575,0.7889306545257568,0.7873,0.7444911003112793,0.8059
429,0.723460853099823,0.8051,0.9906272292137146,0.7575,0.7890589833259583,0.7872,0.7446454763412476,0.806
430,0.723731279373169,0.8049,0.9909353256225586,0.7575,0.7893418669700623,0.7874,0.7449004054069519,0.8059
431,0.7238315343856812,0.805,0.9912167191505432,0.7575,0.7894926071166992,0.7874,0.7450487017631531,0.8059
432,0.7239999771118164,0.805,0.9914006590843201,0.7575,0.7895870804786682,0.7874,0.7451766133308411,0.8059
433,0.7241869568824768,0.805,0.9915032982826233,0.7575,0.7898027300834656,0.7874,0.7453718185424805,0.8059
434,0.7242665886878967,0.805,0.9919113516807556,0.7576,0.7899726033210754,0.7874,0.7455082535743713,0.8058
435,0.7243778109550476,0.8051,0.992184579372406,0.7575,0.7901880145072937,0.7873,0.7456364035606384,0.8059
436,0.7246203422546387,0.805,0.9923040866851807,0.7575,0.7903447151184082,0.7874,0.7458655834197998,0.8059
437,0.7247586250305176,0.8049,0.9925271272659302,0.7575,0.7904926538467407,0.7874,0.7459967136383057,0.8059
438,0.7248711585998535,0.8051,0.9926941394805908,0.7575,0.7906241416931152,0.7875,0.746167004108429,0.8059
439,0.725128710269928,0.8052,0.9928942322731018,0.7575,0.7907457947731018,0.7875,0.7463834881782532,0.8058
440,0.7252899408340454,0.8051,0.9931439161300659,0.7575,0.7909470200538635,0.7875,0.7465518116950989,0.8059
441,0.7254275679588318,0.8052,0.9934306740760803,0.7576,0.7911058068275452,0.7875,0.7467436194419861,0.8059
442,0.7255576252937317,0.8052,0.9937826991081238,0.7575,0.7912465929985046,0.7875,0.7468786835670471,0.8059
443,0.7258048057556152,0.8052,0.9940620064735413,0.7576,0.7913965582847595,0.7876,0.7471187114715576,0.8059
444,0.726045548915863,0.8052,0.994326651096344,0.7576,0.7914351224899292,0.7876,0.747348427772522,0.8059
445,0.7260892391204834,0.8052,0.9946752786636353,0.7575,0.7915499210357666,0.7874,0.7474512457847595,0.8059
446,0.7263379693031311,0.8053,0.9949196577072144,0.7575,0.7917388677597046,0.7875,0.7477176785469055,0.8059
447,0.7264694571495056,0.8054,0.9949113130569458,0.7577,0.7918729782104492,0.7876,0.7478902339935303,0.8058
448,0.7266708612442017,0.8052,0.9951925873756409,0.7577,0.7921324968338013,0.7875,0.7481018900871277,0.8059
449,0.726783037185669,0.8054,0.9953353404998779,0.7577,0.7922302484512329,0.7876,0.7482280135154724,0.8059
450,0.7269421815872192,0.8054,0.9955413341522217,0.7577,0.7923980951309204,0.7876,0.7483716011047363,0.8059
451,0.7270541191101074,0.8052,0.995860755443573,0.7577,0.7925278544425964,0.7876,0.7484675049781799,0.8059
452,0.7273059487342834,0.8051,0.9959982633590698,0.7577,0.7927448749542236,0.7876,0.7487159371376038,0.8059
453,0.7274137735366821,0.8052,0.9963591694831848,0.7576,0.7930272221565247,0.7876,0.7488943338394165,0.8059
454,0.7275770306587219,0.8052,0.9965549111366272,0.7576,0.7931717038154602,0.7876,0.7490864992141724,0.806
455,0.7276970148086548,0.8052,0.9966745376586914,0.7576,0.7933364510536194,0.7876,0.7492066621780396,0.806
456,0.7279207110404968,0.8052,0.9969229698181152,0.7577,0.7935047745704651,0.7876,0.7494170665740967,0.8059
457,0.7281816005706787,0.8051,0.9970640540122986,0.7576,0.7936736345291138,0.7876,0.7496841549873352,0.8059
458,0.7282586097717285,0.8053,0.9971212148666382,0.7576,0.7938902974128723,0.7876,0.7497714161872864,0.8059
459,0.7284088730812073,0.8053,0.9975400567054749,0.7576,0.7940646409988403,0.7876,0.7499243021011353,0.8059
460,0.728606104850769,0.8053,0.997726559638977,0.7577,0.7941854000091553,0.7876,0.750116765499115,0.8059
461,0.7287212610244751,0.8052,0.9979093670845032,0.7577,0.7942216992378235,0.7876,0.7502197027206421,0.8058
462,0.7288845181465149,0.8052,0.9981851577758789,0.7576,0.794423520565033,0.7876,0.750353991985321,0.8059
463,0.7289673089981079,0.8053,0.998443067073822,0.7577,0.7945324778556824,0.7876,0.7504934072494507,0.8059
464,0.7292786836624146,0.8053,0.9986013770103455,0.7576,0.7947160005569458,0.7876,0.7507211565971375,0.8058
465,0.729485034942627,0.8052,0.9988558888435364,0.7576,0.7948031425476074,0.7877,0.7509153485298157,0.8057
466,0.7295215725898743,0.8052,0.9989904165267944,0.7576,0.7949484586715698,0.7877,0.7510030269622803,0.8059
467,0.7297078967094421,0.8052,0.9991787075996399,0.7577,0.7950257062911987,0.7877,0.7512210011482239,0.8057
468,0.7298415303230286,0.8051,0.9993732571601868,0.7577,0.7951744794845581,0.7877,0.7513485550880432,0.8057
469,0.7299346923828125,0.8051,0.9995869994163513,0.7577,0.7953265905380249,0.7876,0.751477837562561,0.8059
470,0.7301456332206726,0.8051,0.9998911023139954,0.7577,0.7956006526947021,0.7876,0.7516599893569946,0.8058
471,0.7303621768951416,0.8052,1.000198483467102,0.7577,0.7957267761230469,0.7876,0.7518821358680725,0.8056
472,0.7304331064224243,0.8051,1.000253677368164,0.7577,0.7958720922470093,0.7877,0.7519952058792114,0.8057
473,0.7306548953056335,0.8051,1.0004425048828125,0.7577,0.7959961891174316,0.7877,0.7521939277648926,0.8056
474,0.7307713031768799,0.8054,1.0007039308547974,0.7576,0.7961596846580505,0.7877,0.7523134350776672,0.8056
475,0.7308477163314819,0.8053,1.000862717628479,0.7577,0.796247124671936,0.7877,0.7523589730262756,0.8058
476,0.7310826182365417,0.8051,1.0008951425552368,0.7577,0.7963668704032898,0.7877,0.7525602579116821,0.8056
477,0.7312406897544861,0.805,1.0010747909545898,0.7576,0.7965221405029297,0.7877,0.7527472376823425,0.8058
478,0.7313187718391418,0.8051,1.0013424158096313,0.7574,0.7966610789299011,0.7876,0.75286865234375,0.8058
479,0.7313833236694336,0.8052,1.0017281770706177,0.7575,0.7967888116836548,0.7877,0.753025233745575,0.8056
480,0.7315442562103271,0.8052,1.0018563270568848,0.7574,0.7970116138458252,0.7877,0.7531753778457642,0.8059
481,0.7315988540649414,0.8051,1.0021228790283203,0.7574,0.7972402572631836,0.7877,0.7532851696014404,0.8058
482,0.7316228747367859,0.8052,1.0024752616882324,0.7574,0.7974057197570801,0.7876,0.7533300518989563,0.8058
483,0.7317821979522705,0.8051,1.0027480125427246,0.7574,0.7976270318031311,0.7877,0.7534835338592529,0.8058
484,0.7319700121879578,0.8051,1.002929925918579,0.7574,0.7977380156517029,0.7877,0.753677248954773,0.8058
485,0.73212069272995,0.8051,1.0031335353851318,0.7575,0.797942578792572,0.7879,0.7538034915924072,0.8059
