,collab_loss,collab_accuracy,agent0_loss,agen0_accuracy,agent1_loss,agen1_accuracy,agent2_loss,agen2_accuracy
243,0.7422696352005005,0.8137,0.602149486541748,0.8128,0.6276692152023315,0.8124,0.5647464394569397,0.8433
244,0.739845335483551,0.8128,0.6007217764854431,0.8123,0.6258417963981628,0.8128,0.5645149350166321,0.8437
245,0.7386595010757446,0.8125,0.6013975739479065,0.8126,0.6278901100158691,0.8105,0.5641775131225586,0.8435
246,0.7370417714118958,0.8154,0.601128339767456,0.812,0.6257573962211609,0.8117,0.5639598965644836,0.8447
247,0.7348670959472656,0.8136,0.6011864542961121,0.8115,0.623245894908905,0.8135,0.562838613986969,0.8429
248,0.7331615090370178,0.8138,0.5999115109443665,0.8121,0.6234275698661804,0.8121,0.5618308186531067,0.8436
249,0.7307155728340149,0.8141,0.5990563035011292,0.813,0.6233196258544922,0.8114,0.5613425970077515,0.8437
250,0.729200005531311,0.8141,0.5997821092605591,0.8133,0.6228785514831543,0.811,0.5603300333023071,0.8439
251,0.7270386219024658,0.8157,0.5982329249382019,0.8135,0.6230837106704712,0.812,0.55943363904953,0.8448
252,0.7250168919563293,0.8161,0.5981947183609009,0.8128,0.6212106347084045,0.8137,0.5580406785011292,0.8441
253,0.7231374979019165,0.8173,0.5984653234481812,0.8128,0.6209620237350464,0.8135,0.5573806166648865,0.8447
254,0.7212517857551575,0.8174,0.5981458425521851,0.8127,0.6215736269950867,0.8134,0.5558620095252991,0.8463
255,0.7200019359588623,0.8169,0.5984368920326233,0.8127,0.6219111084938049,0.8131,0.5558640956878662,0.846
256,0.7176384925842285,0.8164,0.5977954268455505,0.8124,0.617836058139801,0.814,0.555474579334259,0.8464
257,0.7159323692321777,0.8166,0.5972245335578918,0.813,0.6174360513687134,0.8142,0.5541472434997559,0.8461
258,0.7142907381057739,0.8179,0.5957992076873779,0.8138,0.6169410347938538,0.8141,0.5531536340713501,0.8461
259,0.711944043636322,0.8177,0.5942059755325317,0.8139,0.6148637533187866,0.8147,0.5515769124031067,0.8468
260,0.709845781326294,0.8177,0.5932019352912903,0.8142,0.614755392074585,0.8142,0.5513291358947754,0.8461
261,0.7083897590637207,0.8182,0.5920144319534302,0.8141,0.613978385925293,0.8144,0.5505405068397522,0.8469
262,0.7062084674835205,0.8193,0.5914159417152405,0.8147,0.6126497983932495,0.8151,0.5494117736816406,0.8464
263,0.704977810382843,0.8199,0.5915645360946655,0.8142,0.6126699447631836,0.815,0.5494826436042786,0.8459
264,0.7035074830055237,0.8192,0.5911564230918884,0.8148,0.612726628780365,0.8143,0.5489388704299927,0.8463
265,0.7015898823738098,0.8193,0.5898676514625549,0.8146,0.6146090030670166,0.8141,0.5481138825416565,0.8465
266,0.6994701027870178,0.8194,0.5885346531867981,0.8152,0.6143407821655273,0.8134,0.5479564666748047,0.8471
267,0.6976163983345032,0.8212,0.5882048010826111,0.8141,0.6150079965591431,0.8139,0.5467985272407532,0.8473
268,0.6965779066085815,0.8216,0.5873135924339294,0.8163,0.61435467004776,0.8142,0.5470596551895142,0.8468
269,0.6950287222862244,0.8225,0.5860570073127747,0.8161,0.6131271719932556,0.8145,0.5462967157363892,0.8473
270,0.693656861782074,0.822,0.5865355730056763,0.8147,0.6122650504112244,0.815,0.545497477054596,0.8474
271,0.6914775967597961,0.8235,0.5838943123817444,0.817,0.6099081039428711,0.8158,0.5460630655288696,0.8478
272,0.6904134750366211,0.8245,0.5827717781066895,0.8176,0.6100006103515625,0.8147,0.5457707047462463,0.8476
273,0.6896830201148987,0.8228,0.5825197100639343,0.8178,0.6090161800384521,0.8157,0.5462656021118164,0.8461
274,0.6877642869949341,0.8232,0.5823389887809753,0.818,0.6090103983879089,0.8162,0.5451996326446533,0.8469
275,0.6861639618873596,0.8238,0.582216203212738,0.8173,0.6080992221832275,0.8168,0.5448055267333984,0.8464
276,0.6843624711036682,0.8245,0.5813940167427063,0.8173,0.6074364185333252,0.8172,0.5435841679573059,0.8468
277,0.6831499934196472,0.8248,0.5812310576438904,0.8168,0.6063488125801086,0.8163,0.5424414277076721,0.8471
278,0.6807816624641418,0.8245,0.5804601311683655,0.8169,0.6051021218299866,0.8178,0.5404223799705505,0.8483
279,0.6790941953659058,0.8238,0.5806311368942261,0.8172,0.6027010083198547,0.8185,0.539436399936676,0.8489
280,0.6778879165649414,0.8238,0.5806160569190979,0.8175,0.6030372381210327,0.8177,0.5393080115318298,0.8487
281,0.6766585111618042,0.8239,0.5790319442749023,0.8178,0.6031896471977234,0.8175,0.5387667417526245,0.8486
282,0.6754810214042664,0.8237,0.5792468786239624,0.818,0.6034055948257446,0.817,0.5376380085945129,0.8492
283,0.6731072068214417,0.8257,0.5784258842468262,0.8183,0.603787899017334,0.8177,0.536873459815979,0.8487
284,0.6715770959854126,0.8265,0.576982319355011,0.8196,0.6037817597389221,0.8169,0.5368087887763977,0.8486
285,0.6700180768966675,0.8258,0.5749395489692688,0.8199,0.6038473844528198,0.8156,0.5360076427459717,0.8484
286,0.6687932014465332,0.8258,0.5738423466682434,0.8199,0.6053149104118347,0.8156,0.5351406335830688,0.8491
287,0.6673241257667542,0.8263,0.5736017823219299,0.821,0.6044968962669373,0.815,0.534781813621521,0.8488
288,0.6658088564872742,0.8266,0.5731207728385925,0.8199,0.6023989319801331,0.8161,0.5331578254699707,0.8499
289,0.6650581955909729,0.827,0.572800874710083,0.8188,0.6017487049102783,0.8169,0.5329461693763733,0.8494
290,0.6635651588439941,0.8273,0.5723808407783508,0.8196,0.5982205271720886,0.8188,0.5318172574043274,0.8501
291,0.6622680425643921,0.8279,0.572069525718689,0.821,0.597704291343689,0.8174,0.5316949486732483,0.8492
292,0.6607994437217712,0.8274,0.5722741484642029,0.8204,0.5971179604530334,0.8183,0.5306829810142517,0.8495
293,0.6596152782440186,0.8281,0.5725284218788147,0.8206,0.5975258946418762,0.8182,0.5308318138122559,0.8496
294,0.6585965752601624,0.8274,0.5736319422721863,0.8195,0.5963423252105713,0.8179,0.5310142636299133,0.8497
295,0.6579414010047913,0.8284,0.572964072227478,0.819,0.597379744052887,0.8173,0.5309658050537109,0.85
296,0.6567321419715881,0.8277,0.5733715891838074,0.8192,0.5959674119949341,0.8167,0.531183123588562,0.8496
297,0.6554366946220398,0.8277,0.5725618004798889,0.8196,0.5946046113967896,0.8174,0.5305802226066589,0.8494
298,0.653565526008606,0.8275,0.5710750222206116,0.82,0.5935202240943909,0.8176,0.5294498205184937,0.85
299,0.6523561477661133,0.827,0.571367084980011,0.8203,0.5921177864074707,0.8178,0.5287842750549316,0.8503
300,0.6513165235519409,0.8274,0.5715814232826233,0.8194,0.5926244854927063,0.8171,0.5289244055747986,0.8494
301,0.6503337621688843,0.8279,0.5714847445487976,0.8191,0.5918216109275818,0.8192,0.52838534116745,0.8504
302,0.6481548547744751,0.8286,0.5700291991233826,0.8201,0.592345118522644,0.8198,0.5279860496520996,0.8497
303,0.6467791795730591,0.8296,0.5699838995933533,0.8196,0.5923622250556946,0.8194,0.5268604755401611,0.8505
304,0.6457064151763916,0.8301,0.5701228976249695,0.8195,0.5921387672424316,0.8203,0.5254627466201782,0.8515
305,0.6447310447692871,0.8302,0.5703945159912109,0.8202,0.592839777469635,0.82,0.5247434377670288,0.8507
306,0.6436116099357605,0.8304,0.5706197023391724,0.8197,0.5933917164802551,0.8198,0.5241159200668335,0.8516
307,0.6425340175628662,0.8305,0.570826530456543,0.819,0.5932125449180603,0.8195,0.5232772827148438,0.8515
308,0.6416700482368469,0.8304,0.5688422918319702,0.8198,0.5939130187034607,0.8194,0.5232929587364197,0.851
309,0.6402349472045898,0.8303,0.5681910514831543,0.82,0.5933458209037781,0.8196,0.5228374600410461,0.85
310,0.6390346884727478,0.8311,0.5675849914550781,0.8198,0.5948386788368225,0.8195,0.5225393772125244,0.8509
311,0.6371437311172485,0.8307,0.5675936341285706,0.8202,0.5919346213340759,0.8202,0.5223075151443481,0.8502
312,0.6359371542930603,0.8312,0.5667314529418945,0.8209,0.5900389552116394,0.8206,0.5210253596305847,0.8515
313,0.6343096494674683,0.831,0.566619873046875,0.8206,0.5897498726844788,0.8199,0.5202578902244568,0.8516
314,0.633461594581604,0.8317,0.5663784742355347,0.8203,0.5898434519767761,0.8201,0.5212469100952148,0.8509
315,0.6332086324691772,0.8316,0.5660854578018188,0.8203,0.5916904211044312,0.8199,0.5194588899612427,0.852
316,0.6315884590148926,0.8317,0.5650819540023804,0.8215,0.5907692313194275,0.8206,0.5189836025238037,0.8519
317,0.6303886771202087,0.8317,0.5652895569801331,0.822,0.5891436338424683,0.8207,0.5177878737449646,0.8528
318,0.6289553642272949,0.8317,0.5649726986885071,0.8219,0.5884106159210205,0.8206,0.5170047283172607,0.8531
319,0.6280077695846558,0.8325,0.5645513534545898,0.822,0.5893615484237671,0.8212,0.5162919163703918,0.8528
320,0.627012312412262,0.8329,0.5635175704956055,0.822,0.5890398025512695,0.8208,0.5156096816062927,0.8532
321,0.626120924949646,0.8326,0.5621587634086609,0.8218,0.5898584127426147,0.8207,0.5152028203010559,0.8535
322,0.6252190470695496,0.8327,0.5611315369606018,0.8223,0.5886707305908203,0.821,0.5155103802680969,0.8544
323,0.624535322189331,0.8328,0.5609312653541565,0.8231,0.5878854393959045,0.8212,0.5154564380645752,0.8534
324,0.6235439777374268,0.8329,0.5613678693771362,0.8225,0.5882558822631836,0.8205,0.5144832730293274,0.8542
325,0.6221970915794373,0.833,0.5621659755706787,0.8216,0.5866988897323608,0.82,0.5149929523468018,0.8535
326,0.6207862496376038,0.8331,0.561424195766449,0.8219,0.5868799090385437,0.8213,0.5139806270599365,0.8536
327,0.6204984784126282,0.8329,0.5624677538871765,0.8225,0.5866706967353821,0.8212,0.5136631727218628,0.8533
328,0.6199914813041687,0.8326,0.5616576075553894,0.8222,0.5859678983688354,0.8205,0.5138769745826721,0.8536
329,0.6188161969184875,0.8327,0.5609157681465149,0.8223,0.5850173830986023,0.8204,0.5135533809661865,0.8535
330,0.6173071265220642,0.8332,0.5602771043777466,0.8232,0.5831506848335266,0.8214,0.5129137635231018,0.8536
331,0.6158854365348816,0.8334,0.5597503185272217,0.8228,0.5798996686935425,0.8222,0.5133178234100342,0.8524
332,0.6153552532196045,0.8333,0.5603501200675964,0.8232,0.580008864402771,0.8223,0.5130673050880432,0.8524
333,0.6147841811180115,0.8335,0.5605773329734802,0.8229,0.5802668333053589,0.8219,0.5120710134506226,0.8528
334,0.6137908101081848,0.8337,0.5596301555633545,0.823,0.5815790295600891,0.8215,0.5121736526489258,0.8523
335,0.6123481392860413,0.8347,0.5597965121269226,0.8231,0.5804869532585144,0.8214,0.5120445489883423,0.8532
336,0.6118811964988708,0.8339,0.5594564080238342,0.823,0.580577552318573,0.8221,0.511282742023468,0.8539
337,0.6108523607254028,0.834,0.5587683916091919,0.823,0.5803550481796265,0.8217,0.5102689266204834,0.8544
338,0.6100168228149414,0.8339,0.5582630038261414,0.823,0.5806471705436707,0.8214,0.5098344683647156,0.8541
339,0.6097955107688904,0.834,0.5575860142707825,0.8236,0.5814771056175232,0.8207,0.5097856521606445,0.8537
340,0.6087216138839722,0.8339,0.5574837923049927,0.8239,0.5799952149391174,0.8219,0.510407030582428,0.8538
341,0.607650101184845,0.8339,0.5561460256576538,0.8244,0.5794809460639954,0.8213,0.5101702213287354,0.8536
342,0.6066659092903137,0.834,0.5561593770980835,0.8243,0.5772793889045715,0.8219,0.5108525156974792,0.8529
343,0.6057278513908386,0.8345,0.5556164979934692,0.8239,0.5765727162361145,0.822,0.5101495385169983,0.8532
344,0.6048418879508972,0.8344,0.5557088851928711,0.8234,0.5750042796134949,0.8221,0.5103146433830261,0.853
345,0.6033657789230347,0.8354,0.5551891326904297,0.8234,0.5749788284301758,0.8215,0.5103539228439331,0.8526
346,0.602103054523468,0.8356,0.5547283291816711,0.8237,0.5750818252563477,0.8222,0.510385274887085,0.8524
347,0.6013194918632507,0.8351,0.555066704750061,0.8235,0.5753975510597229,0.8219,0.5096839666366577,0.8518
348,0.5998879671096802,0.8355,0.5540292263031006,0.8239,0.574565589427948,0.8213,0.5080029964447021,0.8532
349,0.5988014936447144,0.8356,0.5543307065963745,0.8239,0.5736745595932007,0.8222,0.5073384046554565,0.853
350,0.597693920135498,0.8364,0.5535954833030701,0.8245,0.5733922719955444,0.8233,0.5049858689308167,0.8536
351,0.5964395403862,0.837,0.5549755096435547,0.8232,0.5712313055992126,0.8249,0.5055800080299377,0.8538
352,0.5952742099761963,0.8378,0.5540021061897278,0.8238,0.5716172456741333,0.8235,0.5042528510093689,0.8535
353,0.594404935836792,0.8382,0.553672730922699,0.8233,0.570673406124115,0.8239,0.5041603446006775,0.8545
354,0.5935813188552856,0.8382,0.5539766550064087,0.8237,0.5702300071716309,0.8238,0.5029822587966919,0.8557
355,0.5931563377380371,0.8374,0.553641676902771,0.8242,0.5708784461021423,0.8224,0.5023535490036011,0.855
356,0.5922518372535706,0.8375,0.5543147325515747,0.8237,0.5706230401992798,0.8224,0.5017519593238831,0.8554
357,0.5915263891220093,0.8378,0.5537241101264954,0.8244,0.5701184272766113,0.8223,0.5018646121025085,0.8549
358,0.5909679532051086,0.8375,0.552059531211853,0.8244,0.5706740617752075,0.8223,0.5021811723709106,0.8551
359,0.5904500484466553,0.8375,0.5522843599319458,0.8241,0.5715932846069336,0.8235,0.5028517246246338,0.8544
360,0.5896350741386414,0.8377,0.552304208278656,0.825,0.5708791017532349,0.8233,0.5025302171707153,0.8539
361,0.5888044834136963,0.8381,0.5524107217788696,0.824,0.570357620716095,0.8239,0.5019047260284424,0.8541
362,0.5878205895423889,0.8379,0.5518152117729187,0.8239,0.5706090927124023,0.8241,0.501787543296814,0.8541
363,0.5873424410820007,0.8383,0.5520163178443909,0.8241,0.5708174705505371,0.8241,0.5010258555412292,0.8543
364,0.5861777067184448,0.8384,0.5518483519554138,0.8247,0.5718128085136414,0.8243,0.5008448958396912,0.8542
365,0.5852072238922119,0.8388,0.5521640777587891,0.8251,0.570114254951477,0.824,0.500308096408844,0.8539
366,0.5856742262840271,0.8382,0.5516505837440491,0.8247,0.5705205798149109,0.824,0.5018726587295532,0.8545
367,0.5839319825172424,0.8391,0.5502088665962219,0.8263,0.5679495930671692,0.8247,0.49993282556533813,0.8549
368,0.5827590227127075,0.8399,0.5504974722862244,0.8261,0.567656934261322,0.8235,0.49974071979522705,0.8548
369,0.5826241970062256,0.8392,0.5500014424324036,0.8256,0.5692468881607056,0.8234,0.5003299117088318,0.8544
370,0.5823838710784912,0.8388,0.5503683686256409,0.825,0.5695528388023376,0.8236,0.5002690553665161,0.8545
371,0.5816380977630615,0.8391,0.5495001077651978,0.8243,0.5689554810523987,0.8237,0.4995499551296234,0.855
372,0.5807574391365051,0.8378,0.5476555228233337,0.8265,0.5693274140357971,0.8246,0.4987938404083252,0.8545
373,0.5803542137145996,0.8381,0.5472716689109802,0.8264,0.5700398683547974,0.8245,0.49886664748191833,0.8548
374,0.5796962976455688,0.8388,0.5468443632125854,0.8267,0.5691020488739014,0.8241,0.4987703561782837,0.8548
375,0.5788584351539612,0.8387,0.5465770363807678,0.8267,0.5678724646568298,0.8239,0.49884307384490967,0.8547
376,0.5784200429916382,0.8389,0.5460701584815979,0.8264,0.5671666860580444,0.8237,0.49729013442993164,0.8553
377,0.5776225328445435,0.8385,0.5458223819732666,0.8269,0.5671136975288391,0.8244,0.4968022406101227,0.8551
378,0.5763883590698242,0.8395,0.545246958732605,0.8275,0.5660645365715027,0.8244,0.49644923210144043,0.8554
379,0.5758227109909058,0.8394,0.5449428558349609,0.8276,0.5666671991348267,0.8238,0.4974784553050995,0.8549
380,0.5749553442001343,0.8396,0.5442754626274109,0.828,0.5658412575721741,0.8246,0.4977674186229706,0.8549
381,0.5747635960578918,0.8388,0.5449914336204529,0.8272,0.5665872097015381,0.8248,0.49805405735969543,0.8551
382,0.5735751986503601,0.8396,0.5447790622711182,0.8276,0.5657842755317688,0.8241,0.4965333938598633,0.8547
383,0.5731006860733032,0.8404,0.5447794198989868,0.8273,0.5657950043678284,0.8247,0.4967752993106842,0.8552
384,0.5717819333076477,0.841,0.5434685349464417,0.8288,0.5653744339942932,0.8239,0.4958478510379791,0.8556
385,0.5706110596656799,0.8411,0.5431516766548157,0.8287,0.5659923553466797,0.8243,0.49542322754859924,0.8553
386,0.5704211592674255,0.8406,0.543428897857666,0.8287,0.5673251152038574,0.8242,0.495104044675827,0.8555
387,0.5698223114013672,0.8405,0.5427241921424866,0.8288,0.565933108329773,0.8248,0.4954127371311188,0.8561
388,0.5690480470657349,0.8412,0.5425561666488647,0.829,0.5653685927391052,0.8238,0.4943602681159973,0.8559
389,0.5686651468276978,0.8419,0.5426487326622009,0.8285,0.5642690658569336,0.825,0.4938628077507019,0.8561
390,0.5680950284004211,0.8417,0.541757345199585,0.8288,0.5648362040519714,0.8245,0.4926099479198456,0.856
391,0.5674669146537781,0.8411,0.5421732664108276,0.8282,0.5636584758758545,0.8249,0.49160584807395935,0.8557
392,0.5665419101715088,0.841,0.5419139266014099,0.8288,0.562921404838562,0.8249,0.4910123646259308,0.856
393,0.5660520792007446,0.8418,0.5422346591949463,0.8282,0.5630291104316711,0.8252,0.4911642074584961,0.8564
394,0.5662805438041687,0.8412,0.5416711568832397,0.8279,0.5626632571220398,0.825,0.4911406636238098,0.8565
395,0.5645327568054199,0.8423,0.5404564738273621,0.8295,0.5624103546142578,0.825,0.49054014682769775,0.8564
396,0.5638707280158997,0.8415,0.5408239960670471,0.8285,0.5634372234344482,0.824,0.49005234241485596,0.8569
397,0.5640795230865479,0.8411,0.5408536791801453,0.8287,0.5654571056365967,0.8248,0.4899051785469055,0.8565
398,0.5638469457626343,0.8398,0.5412918925285339,0.8278,0.5655333399772644,0.8238,0.49086400866508484,0.8559
399,0.5634024143218994,0.8414,0.5410009622573853,0.8283,0.5669959187507629,0.8235,0.49046289920806885,0.8566
400,0.5625410079956055,0.8415,0.5401858687400818,0.8282,0.5654642581939697,0.8232,0.49035370349884033,0.8567
401,0.5612214803695679,0.8422,0.5397199988365173,0.828,0.5641778111457825,0.8243,0.48960229754447937,0.8571
402,0.5606417655944824,0.8427,0.5399611592292786,0.8283,0.564950704574585,0.8235,0.48995736241340637,0.8568
403,0.5599299669265747,0.8425,0.5395484566688538,0.8291,0.5641623735427856,0.8242,0.4890074133872986,0.8578
404,0.5588364005088806,0.8421,0.5397644639015198,0.8286,0.5631327033042908,0.8243,0.4882957935333252,0.8576
405,0.5582595467567444,0.8431,0.5394132733345032,0.8291,0.5611725449562073,0.8255,0.48814496397972107,0.8574
406,0.5575505495071411,0.8433,0.5384766459465027,0.829,0.5609172582626343,0.8256,0.4878718852996826,0.8579
407,0.5571653842926025,0.8428,0.5372264981269836,0.8299,0.560127854347229,0.8258,0.48793384432792664,0.8572
408,0.5565731525421143,0.8432,0.537636399269104,0.8295,0.560464084148407,0.8253,0.48650360107421875,0.8577
409,0.5554667711257935,0.8438,0.5372864007949829,0.8295,0.5608274340629578,0.8256,0.4860718846321106,0.8576
410,0.554050624370575,0.844,0.5369754433631897,0.8296,0.5606095790863037,0.8257,0.4859485328197479,0.8574
411,0.5526530146598816,0.8455,0.5362774133682251,0.83,0.5589113235473633,0.8256,0.48606812953948975,0.8573
412,0.552590012550354,0.8448,0.5368240475654602,0.8291,0.560207188129425,0.826,0.48633715510368347,0.8577
413,0.552078366279602,0.8448,0.5372644662857056,0.8285,0.5587266683578491,0.826,0.48639383912086487,0.8576
414,0.5520946979522705,0.8444,0.5368126034736633,0.8288,0.5580049753189087,0.8258,0.4860887825489044,0.8571
415,0.5519858598709106,0.8445,0.5367164015769958,0.8294,0.5594140887260437,0.8255,0.4868064820766449,0.8568
416,0.5512455105781555,0.8449,0.53682941198349,0.8288,0.5576493740081787,0.8255,0.48608675599098206,0.8565
417,0.5503729581832886,0.8452,0.5363065600395203,0.8294,0.5586977601051331,0.8261,0.4852285087108612,0.857
418,0.5499014854431152,0.8451,0.535800576210022,0.8303,0.5573017001152039,0.8259,0.4855189919471741,0.8572
419,0.5489134788513184,0.8454,0.535235583782196,0.8304,0.5557088255882263,0.8263,0.48462703824043274,0.8577
420,0.5486533045768738,0.8448,0.5356243848800659,0.83,0.5563428997993469,0.8257,0.4848374128341675,0.8579
421,0.5485714673995972,0.8452,0.5358626246452332,0.8299,0.5560908913612366,0.8254,0.484852135181427,0.858
422,0.5481112599372864,0.8453,0.535720705986023,0.8299,0.5564730763435364,0.8262,0.484117716550827,0.8582
423,0.547603964805603,0.8448,0.5357471704483032,0.8293,0.5567160248756409,0.8251,0.48350101709365845,0.8577
424,0.5473859310150146,0.845,0.5355441570281982,0.8292,0.5561581254005432,0.8261,0.4833829998970032,0.8575
425,0.5469370484352112,0.8451,0.5359687209129333,0.8289,0.5548433661460876,0.8264,0.4823254346847534,0.8575
426,0.5461366176605225,0.8456,0.5361574292182922,0.829,0.5544480085372925,0.8263,0.4814333915710449,0.8579
427,0.5453880429267883,0.8452,0.5360978841781616,0.8289,0.5540454387664795,0.8262,0.481173038482666,0.8581
428,0.5449477434158325,0.8454,0.536246120929718,0.8287,0.5535140633583069,0.8273,0.48134320974349976,0.859
429,0.5440008640289307,0.846,0.5362412333488464,0.8292,0.5548456907272339,0.8258,0.4813325107097626,0.859
430,0.5436668992042542,0.846,0.5366207957267761,0.829,0.5536119341850281,0.8268,0.48177459836006165,0.858
431,0.5428198575973511,0.8457,0.5368214845657349,0.8288,0.553967297077179,0.8264,0.4810333549976349,0.8583
432,0.5420387983322144,0.8464,0.5361518263816833,0.8284,0.5544157028198242,0.8257,0.4810519516468048,0.8579
433,0.5420198440551758,0.8464,0.535930335521698,0.8288,0.5557777285575867,0.8261,0.4811595678329468,0.8575
434,0.5414373278617859,0.8461,0.5360192656517029,0.8288,0.5545871257781982,0.8264,0.48131176829338074,0.857
435,0.540917158126831,0.8463,0.5357218980789185,0.8295,0.5548715591430664,0.8258,0.4811095595359802,0.8577
436,0.540687084197998,0.8462,0.5344923138618469,0.8293,0.5544248223304749,0.8267,0.4814147353172302,0.8575
437,0.5407813191413879,0.8451,0.5350596904754639,0.8293,0.5551174879074097,0.8266,0.4818047881126404,0.8577
438,0.5400189161300659,0.8462,0.5350347757339478,0.8291,0.5548745393753052,0.8269,0.48082539439201355,0.8574
439,0.5396507978439331,0.8456,0.5349482297897339,0.8294,0.5555289387702942,0.8267,0.48059970140457153,0.8573
440,0.5395217537879944,0.8453,0.5349783301353455,0.8287,0.5553023219108582,0.8262,0.4808640480041504,0.8573
441,0.5393989682197571,0.8452,0.5344861149787903,0.8299,0.5557203888893127,0.8264,0.48099735379219055,0.8577
442,0.5387304425239563,0.8456,0.5344862341880798,0.8292,0.556716799736023,0.8255,0.4797530174255371,0.8576
443,0.5376958250999451,0.845,0.5345888137817383,0.8294,0.5556042194366455,0.8263,0.4798577129840851,0.8579
444,0.5369563698768616,0.8465,0.5344305038452148,0.8297,0.5556577444076538,0.8251,0.47979122400283813,0.8586
445,0.5370104312896729,0.8465,0.5346941351890564,0.8294,0.5555909872055054,0.8247,0.47941356897354126,0.8585
446,0.5365961790084839,0.8465,0.535225510597229,0.8291,0.5556320548057556,0.8255,0.47917333245277405,0.8583
447,0.5356586575508118,0.8464,0.5350969433784485,0.8294,0.5550217032432556,0.8253,0.47924262285232544,0.8579
448,0.5351037383079529,0.8468,0.5356562733650208,0.8296,0.5554517507553101,0.8251,0.47836554050445557,0.8579
449,0.5346937775611877,0.8462,0.534942626953125,0.8299,0.5546344518661499,0.8247,0.47892051935195923,0.8575
450,0.533534049987793,0.8474,0.5347044467926025,0.8301,0.5540795922279358,0.8254,0.47820615768432617,0.8584
451,0.5324186682701111,0.8481,0.5334608554840088,0.8301,0.5543123483657837,0.8254,0.47772470116615295,0.8585
452,0.5319601893424988,0.8474,0.5335438251495361,0.8305,0.5543057322502136,0.8251,0.47677773237228394,0.8583
453,0.5315181612968445,0.8477,0.532954752445221,0.8308,0.5557337999343872,0.8239,0.47742247581481934,0.8582
454,0.5310963988304138,0.8486,0.5321725606918335,0.8314,0.5541481375694275,0.8253,0.4769115149974823,0.8592
455,0.5306652784347534,0.8483,0.5315417647361755,0.8307,0.5540923476219177,0.8256,0.47585904598236084,0.8591
456,0.5296667814254761,0.8494,0.5312716960906982,0.8316,0.5531679391860962,0.8263,0.4753216803073883,0.8592
457,0.5301803946495056,0.848,0.532153308391571,0.8315,0.5548586249351501,0.8255,0.47591719031333923,0.8586
458,0.5293615460395813,0.848,0.5315362811088562,0.8316,0.5546339750289917,0.8255,0.4749636650085449,0.8591
459,0.5286955237388611,0.8483,0.5316404104232788,0.8312,0.5542539358139038,0.8244,0.4755811095237732,0.8588
460,0.5285216569900513,0.8484,0.5318447351455688,0.8309,0.5535315871238708,0.8263,0.4750056266784668,0.8591
461,0.5281544923782349,0.8486,0.5320203304290771,0.8321,0.5532017946243286,0.8257,0.47556236386299133,0.8585
462,0.5280441641807556,0.8483,0.5321856737136841,0.8317,0.5543009042739868,0.8252,0.475139856338501,0.8597
463,0.5275475382804871,0.8488,0.531897246837616,0.8317,0.5537525415420532,0.8252,0.47565147280693054,0.8595
464,0.5271802544593811,0.8496,0.5317813754081726,0.8313,0.5552275776863098,0.8247,0.47659942507743835,0.8592
465,0.5268877148628235,0.8485,0.5313426852226257,0.8316,0.5555991530418396,0.8247,0.4767097532749176,0.8588
466,0.5261552929878235,0.8486,0.5312039256095886,0.8314,0.5553330779075623,0.8245,0.47636109590530396,0.8586
467,0.5261436700820923,0.8481,0.5311760902404785,0.8315,0.5550870895385742,0.8244,0.47586214542388916,0.8591
468,0.5253575444221497,0.8492,0.5310364365577698,0.8315,0.5528265833854675,0.826,0.4752002954483032,0.8591
469,0.52474445104599,0.8486,0.5306064486503601,0.8316,0.5538055896759033,0.825,0.47551998496055603,0.8588
470,0.5239769816398621,0.8495,0.5298759937286377,0.8314,0.5533167719841003,0.825,0.4752797782421112,0.8591
471,0.5231959223747253,0.8502,0.5284867882728577,0.832,0.5528290271759033,0.8255,0.47508159279823303,0.8593
472,0.5229120850563049,0.8504,0.5287125706672668,0.8313,0.5531015992164612,0.8248,0.474918007850647,0.8596
473,0.5227307677268982,0.8495,0.5291601419448853,0.8315,0.5532028675079346,0.8258,0.47410669922828674,0.8602
474,0.5225030183792114,0.849,0.5291356444358826,0.8316,0.553212583065033,0.8255,0.47361651062965393,0.8598
475,0.5225386023521423,0.8487,0.5295708775520325,0.832,0.5533031225204468,0.826,0.4737819731235504,0.8595
476,0.5219549536705017,0.8487,0.5293515920639038,0.8324,0.5519318580627441,0.8256,0.4735109508037567,0.8594
477,0.5220388770103455,0.8488,0.5294727683067322,0.8325,0.552510142326355,0.8255,0.4727195203304291,0.8602
478,0.5207402110099792,0.8503,0.5289551019668579,0.8326,0.5516118407249451,0.8255,0.47191357612609863,0.8599
479,0.5207014679908752,0.8504,0.5287784934043884,0.8327,0.5518344044685364,0.8256,0.4709068238735199,0.8596
480,0.5205473899841309,0.8504,0.5282952785491943,0.8319,0.5519742965698242,0.8254,0.4707362651824951,0.8594
481,0.5192974805831909,0.8498,0.5277177095413208,0.8325,0.5522117614746094,0.8255,0.4704817235469818,0.8598
482,0.5187632441520691,0.8498,0.5273882746696472,0.8319,0.5518202185630798,0.8259,0.4698006808757782,0.8594
483,0.5189440250396729,0.8494,0.527807354927063,0.8324,0.5518550872802734,0.8259,0.46933847665786743,0.8606
484,0.5183005332946777,0.8502,0.5284304618835449,0.8319,0.5496481657028198,0.8267,0.470106840133667,0.8605
485,0.5185677409172058,0.8497,0.5286924839019775,0.8325,0.5497576594352722,0.8261,0.4708707928657532,0.8606
