,collab_loss,collab_accuracy,agent0_loss,agen0_accuracy,agent1_loss,agen1_accuracy,agent2_loss,agen2_accuracy
265,2.30277156829834,0.1,2.3032162189483643,0.1,2.302804946899414,0.1,2.302715539932251,0.1
266,2.30277156829834,0.1,2.3032143115997314,0.1,2.3028035163879395,0.1,2.302719831466675,0.1
267,2.302772283554077,0.1,2.303215742111206,0.1,2.302816867828369,0.1,2.302715301513672,0.1
268,2.3027729988098145,0.1,2.303211212158203,0.1,2.3028199672698975,0.1,2.3027143478393555,0.1
269,2.3027732372283936,0.1,2.3032033443450928,0.1,2.3028206825256348,0.1,2.302713394165039,0.1
270,2.3027737140655518,0.1,2.303201675415039,0.1,2.3028202056884766,0.1,2.302717685699463,0.1
271,2.3027737140655518,0.1,2.303208589553833,0.1,2.302839994430542,0.1,2.302713632583618,0.1
272,2.3027737140655518,0.1,2.3032093048095703,0.1,2.302826166152954,0.1,2.302713394165039,0.1
273,2.3027737140655518,0.1,2.3032140731811523,0.1,2.302823781967163,0.1,2.302703857421875,0.1
274,2.30277419090271,0.1,2.303213357925415,0.1,2.302828788757324,0.1,2.3027122020721436,0.1
275,2.302774667739868,0.1,2.3032097816467285,0.1,2.302823781967163,0.1,2.302717924118042,0.1
276,2.3027753829956055,0.1,2.3032188415527344,0.1,2.302819013595581,0.1,2.3027145862579346,0.1
277,2.302774667739868,0.1,2.303211212158203,0.1,2.3028151988983154,0.1,2.302700996398926,0.1
278,2.3027751445770264,0.1,2.303215980529785,0.1,2.302823543548584,0.1,2.3027045726776123,0.1
279,2.3027749061584473,0.1,2.303220272064209,0.1,2.3028159141540527,0.1,2.3027021884918213,0.1
280,2.3027753829956055,0.1,2.303218364715576,0.1,2.3028159141540527,0.1,2.302703857421875,0.1
281,2.3027760982513428,0.1,2.3032305240631104,0.1,2.302812099456787,0.1,2.3027048110961914,0.1
282,2.302776575088501,0.1,2.303225040435791,0.1,2.3028078079223633,0.1,2.3027074337005615,0.1
283,2.302776336669922,0.1,2.3032150268554688,0.1,2.3028016090393066,0.1,2.3027074337005615,0.1
284,2.302777051925659,0.1,2.303208112716675,0.1,2.3028182983398438,0.1,2.302708625793457,0.1
285,2.302777051925659,0.1,2.30322527885437,0.1,2.302811622619629,0.1,2.3027074337005615,0.1
286,2.3027782440185547,0.1,2.3032169342041016,0.1,2.302816867828369,0.1,2.302708148956299,0.1
287,2.302779197692871,0.1,2.303226947784424,0.1,2.302826166152954,0.1,2.3027029037475586,0.1
288,2.3027796745300293,0.1,2.303227424621582,0.1,2.3028204441070557,0.1,2.3027048110961914,0.1
289,2.3027796745300293,0.1,2.30320405960083,0.1,2.3028202056884766,0.1,2.302704334259033,0.1
290,2.3027803897857666,0.1,2.3031978607177734,0.1,2.3028194904327393,0.1,2.3027148246765137,0.1
291,2.302780866622925,0.1,2.3032000064849854,0.1,2.3028109073638916,0.1,2.3027122020721436,0.1
292,2.302781820297241,0.1,2.303189754486084,0.1,2.302816867828369,0.1,2.302722930908203,0.1
293,2.302781581878662,0.1,2.303189754486084,0.1,2.3028082847595215,0.1,2.3027122020721436,0.1
294,2.3027825355529785,0.1,2.303187131881714,0.1,2.3027920722961426,0.1,2.302720069885254,0.1
295,2.3027825355529785,0.1,2.303196668624878,0.1,2.302794933319092,0.1,2.3027193546295166,0.1
296,2.302783250808716,0.1,2.303201198577881,0.1,2.3028013706207275,0.1,2.302722215652466,0.1
297,2.302783489227295,0.1,2.3032209873199463,0.1,2.3028061389923096,0.1,2.3027122020721436,0.1
298,2.3027844429016113,0.1,2.303205966949463,0.1,2.30281138420105,0.1,2.302713394165039,0.1
299,2.3027844429016113,0.1,2.3031866550445557,0.1,2.3028039932250977,0.1,2.302715539932251,0.1
300,2.3027844429016113,0.1,2.303190231323242,0.1,2.302814245223999,0.1,2.302711009979248,0.1
301,2.302785634994507,0.1,2.3031983375549316,0.1,2.302821397781372,0.1,2.302713394165039,0.1
302,2.302786111831665,0.1,2.3031957149505615,0.1,2.3028149604797363,0.1,2.3027186393737793,0.1
303,2.3027868270874023,0.1,2.303191900253296,0.1,2.302812099456787,0.1,2.3027141094207764,0.1
304,2.3027875423431396,0.1,2.3031833171844482,0.1,2.302807092666626,0.1,2.302713394165039,0.1
305,2.3027877807617188,0.1,2.3031821250915527,0.1,2.302809715270996,0.1,2.302708625793457,0.1
306,2.3027873039245605,0.1,2.3031821250915527,0.1,2.302799940109253,0.1,2.302703619003296,0.1
307,2.3027877807617188,0.1,2.303189754486084,0.1,2.3027923107147217,0.1,2.302711009979248,0.1
308,2.3027877807617188,0.1,2.3031821250915527,0.1,2.3027899265289307,0.1,2.3027000427246094,0.1
309,2.302788019180298,0.1,2.303209066390991,0.1,2.3027944564819336,0.1,2.302699565887451,0.1
310,2.302788734436035,0.1,2.303191900253296,0.1,2.3027966022491455,0.1,2.302698850631714,0.1
311,2.302788257598877,0.1,2.3032004833221436,0.1,2.30279541015625,0.1,2.3026912212371826,0.1
312,2.302788257598877,0.1,2.303208112716675,0.1,2.3027889728546143,0.1,2.302685499191284,0.1
313,2.302788257598877,0.1,2.303190231323242,0.1,2.302774667739868,0.1,2.3026950359344482,0.1
314,2.3027889728546143,0.1,2.303189516067505,0.1,2.302788257598877,0.1,2.3026938438415527,0.1
315,2.3027889728546143,0.1,2.3032023906707764,0.1,2.3027777671813965,0.1,2.3026866912841797,0.1
316,2.3027899265289307,0.1,2.303204298019409,0.1,2.302780866622925,0.1,2.302685022354126,0.1
317,2.302790880203247,0.1,2.3032195568084717,0.1,2.3027689456939697,0.1,2.302682876586914,0.1
318,2.302790880203247,0.1,2.3032140731811523,0.1,2.302769422531128,0.1,2.3026862144470215,0.1
319,2.3027918338775635,0.1,2.303212881088257,0.1,2.30277419090271,0.1,2.302685260772705,0.1
320,2.3027918338775635,0.1,2.3031983375549316,0.1,2.302765369415283,0.1,2.302687883377075,0.1
321,2.3027920722961426,0.1,2.303191900253296,0.1,2.3027803897857666,0.1,2.302689552307129,0.1
322,2.3027920722961426,0.1,2.3031859397888184,0.1,2.3027734756469727,0.1,2.3026833534240723,0.1
323,2.3027920722961426,0.1,2.3031671047210693,0.1,2.302757501602173,0.1,2.3026883602142334,0.1
324,2.3027915954589844,0.1,2.303173542022705,0.1,2.302757740020752,0.1,2.3026883602142334,0.1
325,2.3027918338775635,0.1,2.3032026290893555,0.1,2.302757501602173,0.1,2.302689552307129,0.1
326,2.3027920722961426,0.1,2.303201198577881,0.1,2.30275559425354,0.1,2.302691698074341,0.1
327,2.3027920722961426,0.1,2.3031888008117676,0.1,2.302769422531128,0.1,2.3026974201202393,0.1
328,2.30279278755188,0.1,2.303196430206299,0.1,2.3027544021606445,0.1,2.302699327468872,0.1
329,2.302793264389038,0.1,2.303187608718872,0.1,2.3027563095092773,0.1,2.30269718170166,0.1
330,2.302793264389038,0.1,2.3031816482543945,0.1,2.3027544021606445,0.1,2.302696704864502,0.1
331,2.3027937412261963,0.1,2.3032004833221436,0.1,2.3027608394622803,0.1,2.3027000427246094,0.1
332,2.3027937412261963,0.1,2.303197145462036,0.1,2.3027453422546387,0.1,2.3026976585388184,0.1
333,2.3027937412261963,0.1,2.303196668624878,0.1,2.3027331829071045,0.1,2.3026957511901855,0.1
334,2.3027942180633545,0.1,2.303220510482788,0.1,2.3027379512786865,0.1,2.3026981353759766,0.1
335,2.3027944564819336,0.1,2.3031983375549316,0.1,2.302746295928955,0.1,2.3026885986328125,0.1
336,2.302795648574829,0.1,2.3032054901123047,0.1,2.3027586936950684,0.1,2.302687406539917,0.1
337,2.3027961254119873,0.1,2.303189516067505,0.1,2.3027405738830566,0.1,2.3026952743530273,0.1
338,2.3027961254119873,0.1,2.3032026290893555,0.1,2.302736520767212,0.1,2.3026885986328125,0.1
339,2.3027961254119873,0.1,2.3032124042510986,0.1,2.302746057510376,0.1,2.302677631378174,0.1
340,2.3027961254119873,0.1,2.3031983375549316,0.1,2.3027384281158447,0.1,2.3026742935180664,0.1
341,2.30279541015625,0.1,2.3031833171844482,0.1,2.30273699760437,0.1,2.3026695251464844,0.1
342,2.3027961254119873,0.1,2.3031792640686035,0.1,2.302729606628418,0.1,2.302673816680908,0.1
343,2.3027961254119873,0.1,2.30317759513855,0.1,2.3027305603027344,0.1,2.3026726245880127,0.1
344,2.3027966022491455,0.1,2.3031959533691406,0.1,2.3027262687683105,0.1,2.30267333984375,0.1
345,2.302795648574829,0.1,2.303189754486084,0.1,2.302708148956299,0.1,2.302661657333374,0.1
346,2.3027963638305664,0.1,2.3032000064849854,0.1,2.3027071952819824,0.1,2.3026657104492188,0.1
347,2.3027970790863037,0.1,2.3032047748565674,0.1,2.302712917327881,0.1,2.3026726245880127,0.1
348,2.302797555923462,0.1,2.3032000064849854,0.1,2.3027114868164062,0.1,2.3026647567749023,0.1
349,2.302797555923462,0.1,2.303196430206299,0.1,2.302701950073242,0.1,2.302661418914795,0.1
350,2.302797794342041,0.1,2.303222417831421,0.1,2.302704334259033,0.1,2.302659749984741,0.1
351,2.3027985095977783,0.1,2.303208827972412,0.1,2.302705764770508,0.1,2.3026726245880127,0.1
352,2.3027987480163574,0.1,2.30319881439209,0.1,2.302703380584717,0.1,2.3026669025421143,0.1
353,2.3027987480163574,0.1,2.3031883239746094,0.1,2.3027029037475586,0.1,2.302659273147583,0.1
354,2.3027987480163574,0.1,2.303185224533081,0.1,2.3027007579803467,0.1,2.302652597427368,0.1
355,2.3027989864349365,0.1,2.3031957149505615,0.1,2.302706241607666,0.1,2.3026504516601562,0.1
356,2.3027987480163574,0.1,2.3031954765319824,0.1,2.3027102947235107,0.1,2.3026506900787354,0.1
357,2.3027987480163574,0.1,2.303194046020508,0.1,2.302699565887451,0.1,2.30265474319458,0.1
358,2.3027992248535156,0.1,2.30319881439209,0.1,2.302701950073242,0.1,2.3026583194732666,0.1
359,2.302799940109253,0.1,2.303215265274048,0.1,2.3027002811431885,0.1,2.302657127380371,0.1
360,2.302799940109253,0.1,2.303199052810669,0.1,2.302698850631714,0.1,2.302654981613159,0.1
361,2.302799701690674,0.1,2.303190231323242,0.1,2.3027069568634033,0.1,2.302651882171631,0.1
362,2.3028011322021484,0.1,2.3032052516937256,0.1,2.3027219772338867,0.1,2.3026530742645264,0.1
363,2.3028016090393066,0.1,2.3032100200653076,0.1,2.3027031421661377,0.1,2.3026516437530518,0.1
364,2.3028011322021484,0.1,2.3032069206237793,0.1,2.302696943283081,0.1,2.3026485443115234,0.1
365,2.3028018474578857,0.1,2.3032000064849854,0.1,2.3027117252349854,0.1,2.302652359008789,0.1
366,2.3028030395507812,0.1,2.3031983375549316,0.1,2.3027045726776123,0.1,2.302654981613159,0.1
367,2.3028030395507812,0.1,2.3031961917877197,0.1,2.302701473236084,0.1,2.302652359008789,0.1
368,2.3028042316436768,0.1,2.3031976222991943,0.1,2.302705764770508,0.1,2.3026671409606934,0.1
369,2.302804708480835,0.1,2.3031980991363525,0.1,2.302696704864502,0.1,2.302661895751953,0.1
370,2.3028054237365723,0.1,2.3032023906707764,0.1,2.3026983737945557,0.1,2.3026692867279053,0.1
371,2.302804708480835,0.1,2.3031814098358154,0.1,2.3026890754699707,0.1,2.302659034729004,0.1
372,2.302804946899414,0.1,2.3031890392303467,0.1,2.3026883602142334,0.1,2.3026537895202637,0.1
373,2.3028056621551514,0.1,2.303179979324341,0.1,2.3026890754699707,0.1,2.302659749984741,0.1
374,2.3028059005737305,0.1,2.3031740188598633,0.1,2.302687168121338,0.1,2.302654504776001,0.1
375,2.3028059005737305,0.1,2.3031744956970215,0.1,2.3026552200317383,0.1,2.3026561737060547,0.1
376,2.3028061389923096,0.1,2.3031866550445557,0.1,2.302666425704956,0.1,2.302652359008789,0.1
377,2.302807092666626,0.1,2.303192615509033,0.1,2.302675724029541,0.1,2.302652597427368,0.1
378,2.302807092666626,0.1,2.3031952381134033,0.1,2.302659034729004,0.1,2.3026561737060547,0.1
379,2.302807331085205,0.1,2.3031880855560303,0.1,2.30267071723938,0.1,2.3026583194732666,0.1
380,2.3028078079223633,0.1,2.3031835556030273,0.1,2.302661895751953,0.1,2.302659511566162,0.1
381,2.3028080463409424,0.1,2.3031797409057617,0.1,2.3026652336120605,0.1,2.302654981613159,0.1
382,2.3028078079223633,0.1,2.3031885623931885,0.1,2.3026721477508545,0.1,2.3026492595672607,0.1
383,2.3028080463409424,0.1,2.3031961917877197,0.1,2.302666425704956,0.1,2.3026421070098877,0.1
384,2.3028082847595215,0.1,2.3031952381134033,0.1,2.302661657333374,0.1,2.302647590637207,0.1
385,2.3028078079223633,0.1,2.3031997680664062,0.1,2.3026626110076904,0.1,2.30263352394104,0.1
386,2.3028085231781006,0.1,2.303194999694824,0.1,2.3026788234710693,0.1,2.302635431289673,0.1
387,2.3028078079223633,0.1,2.303180456161499,0.1,2.302665948867798,0.1,2.302638053894043,0.1
388,2.3028082847595215,0.1,2.3031907081604004,0.1,2.3026578426361084,0.1,2.3026371002197266,0.1
389,2.3028082847595215,0.1,2.3031904697418213,0.1,2.3026530742645264,0.1,2.3026294708251953,0.1
390,2.3028082847595215,0.1,2.3031795024871826,0.1,2.3026576042175293,0.1,2.30263090133667,0.1
391,2.302809238433838,0.1,2.3031723499298096,0.1,2.3026530742645264,0.1,2.302638053894043,0.1
392,2.302809715270996,0.1,2.303173542022705,0.1,2.3026533126831055,0.1,2.3026421070098877,0.1
393,2.302809715270996,0.1,2.3031842708587646,0.1,2.3026676177978516,0.1,2.3026316165924072,0.1
394,2.302809715270996,0.1,2.303190231323242,0.1,2.302661418914795,0.1,2.302623748779297,0.1
395,2.3028106689453125,0.1,2.3031933307647705,0.1,2.3026628494262695,0.1,2.302624464035034,0.1
396,2.3028109073638916,0.1,2.3031866550445557,0.1,2.302656650543213,0.1,2.302631139755249,0.1
397,2.302811622619629,0.1,2.3031864166259766,0.1,2.3026676177978516,0.1,2.302633762359619,0.1
398,2.302812099456787,0.1,2.3031835556030273,0.1,2.3026602268218994,0.1,2.3026304244995117,0.1
399,2.302812337875366,0.1,2.3031961917877197,0.1,2.3026657104492188,0.1,2.302631139755249,0.1
400,2.3028125762939453,0.1,2.303192138671875,0.1,2.302651882171631,0.1,2.302628993988037,0.1
401,2.3028130531311035,0.1,2.3031911849975586,0.1,2.3026483058929443,0.1,2.3026390075683594,0.1
402,2.3028132915496826,0.1,2.3032023906707764,0.1,2.302643060684204,0.1,2.3026390075683594,0.1
403,2.3028130531311035,0.1,2.303194046020508,0.1,2.3026418685913086,0.1,2.302624225616455,0.1
404,2.302813768386841,0.1,2.303187847137451,0.1,2.3026442527770996,0.1,2.3026413917541504,0.1
405,2.302813768386841,0.1,2.3031978607177734,0.1,2.302638292312622,0.1,2.3026397228240967,0.1
406,2.3028132915496826,0.1,2.3031957149505615,0.1,2.3026254177093506,0.1,2.302637815475464,0.1
407,2.30281400680542,0.1,2.3031983375549316,0.1,2.3026323318481445,0.1,2.3026440143585205,0.1
408,2.302813768386841,0.1,2.303194999694824,0.1,2.3026390075683594,0.1,2.302628993988037,0.1
409,2.302814245223999,0.1,2.303189277648926,0.1,2.3026340007781982,0.1,2.3026223182678223,0.1
410,2.302813768386841,0.1,2.303175449371338,0.1,2.3026235103607178,0.1,2.3026249408721924,0.1
411,2.302813768386841,0.1,2.303182363510132,0.1,2.302633285522461,0.1,2.302619218826294,0.1
412,2.302813768386841,0.1,2.303179979324341,0.1,2.3026199340820312,0.1,2.302621603012085,0.1
413,2.302814483642578,0.1,2.303175687789917,0.1,2.3026223182678223,0.1,2.3026180267333984,0.1
414,2.3028156757354736,0.1,2.303189277648926,0.1,2.302623748779297,0.1,2.3026304244995117,0.1
415,2.3028156757354736,0.1,2.303192615509033,0.1,2.30261492729187,0.1,2.3026211261749268,0.1
416,2.3028159141540527,0.1,2.3031857013702393,0.1,2.3025999069213867,0.1,2.3026235103607178,0.1
417,2.3028159141540527,0.1,2.3031885623931885,0.1,2.3025901317596436,0.1001,2.3026211261749268,0.1
418,2.3028151988983154,0.1,2.3031811714172363,0.1,2.3025946617126465,0.1001,2.302619218826294,0.1
419,2.3028151988983154,0.1,2.3031837940216064,0.1,2.302595615386963,0.1002,2.3026223182678223,0.1
420,2.3028151988983154,0.1,2.303194761276245,0.1,2.302584648132324,0.1,2.3026180267333984,0.1
421,2.302814483642578,0.1,2.3031797409057617,0.1,2.3025734424591064,0.1001,2.302614450454712,0.1
422,2.3028149604797363,0.1,2.30318546295166,0.1,2.302577018737793,0.1,2.3026175498962402,0.1
423,2.3028156757354736,0.1,2.303178548812866,0.1,2.3025808334350586,0.1001,2.3026247024536133,0.1
424,2.3028156757354736,0.1,2.303182363510132,0.1,2.3025896549224854,0.1001,2.302617073059082,0.1
425,2.3028156757354736,0.1,2.303187131881714,0.1,2.302579641342163,0.1001,2.302619457244873,0.1
426,2.3028159141540527,0.1,2.3031840324401855,0.1,2.302582025527954,0.1,2.3026161193847656,0.1
427,2.302816390991211,0.1,2.303171157836914,0.1,2.302583694458008,0.1,2.3026201725006104,0.1
428,2.302816867828369,0.1,2.3031904697418213,0.1,2.3025896549224854,0.1001,2.3026161193847656,0.1
429,2.3028178215026855,0.1,2.303192138671875,0.1,2.302589178085327,0.1,2.302611827850342,0.1
430,2.3028182983398438,0.1,2.303164482116699,0.1,2.3025941848754883,0.1,2.302618980407715,0.1
431,2.3028194904327393,0.1,2.303161382675171,0.1,2.3026020526885986,0.1,2.302622079849243,0.1
432,2.30281925201416,0.1,2.3031580448150635,0.1,2.3025996685028076,0.1,2.30261492729187,0.1
433,2.30281925201416,0.1,2.3031632900238037,0.1,2.3025949001312256,0.1,2.302615165710449,0.1
434,2.3028194904327393,0.1,2.303170680999756,0.1,2.3025758266448975,0.1,2.302616834640503,0.1
435,2.3028194904327393,0.1,2.3031561374664307,0.1,2.302586078643799,0.1,2.3026137351989746,0.1
436,2.3028194904327393,0.1,2.303161859512329,0.1,2.3025898933410645,0.1,2.3026082515716553,0.1
437,2.3028199672698975,0.1,2.3031692504882812,0.1,2.3025808334350586,0.1,2.302617073059082,0.1
438,2.3028202056884766,0.1,2.303173065185547,0.1,2.3025832176208496,0.1,2.3026058673858643,0.1
439,2.3028206825256348,0.1,2.3031716346740723,0.1,2.3025949001312256,0.1,2.3026010990142822,0.1
440,2.302821397781372,0.1,2.3031723499298096,0.1,2.30259108543396,0.1,2.3025972843170166,0.1
441,2.302821636199951,0.1,2.303177833557129,0.1,2.302578926086426,0.1,2.3025925159454346,0.1
442,2.302821159362793,0.1,2.3031656742095947,0.1,2.3025662899017334,0.1,2.3025858402252197,0.1
443,2.302821159362793,0.1,2.303159713745117,0.1,2.3025598526000977,0.1,2.3025827407836914,0.1
444,2.302821397781372,0.1,2.3031561374664307,0.1,2.302563190460205,0.1,2.302583932876587,0.1
445,2.302820920944214,0.1,2.3031508922576904,0.1,2.3025641441345215,0.1,2.3025753498077393,0.1
446,2.302821159362793,0.1,2.3031530380249023,0.1,2.3025457859039307,0.1,2.3025732040405273,0.1
447,2.302821397781372,0.1,2.3031504154205322,0.1,2.3025529384613037,0.1001,2.3025686740875244,0.1
448,2.3028204441070557,0.1,2.303143262863159,0.1,2.30255389213562,0.1,2.3025519847869873,0.1
449,2.302820920944214,0.1,2.3031325340270996,0.1,2.3025479316711426,0.1001,2.3025567531585693,0.1
450,2.3028206825256348,0.1,2.303133487701416,0.1,2.3025457859039307,0.1001,2.3025519847869873,0.1
451,2.3028206825256348,0.1,2.3031346797943115,0.1,2.302546739578247,0.1004,2.3025553226470947,0.1
452,2.3028204441070557,0.1,2.3031435012817383,0.1,2.3025290966033936,0.1001,2.302546977996826,0.1
453,2.3028206825256348,0.1,2.3031387329101562,0.1,2.3025288581848145,0.1001,2.302555561065674,0.1
454,2.3028206825256348,0.1,2.3031527996063232,0.1,2.302520513534546,0.1001,2.3025591373443604,0.1
455,2.3028218746185303,0.1,2.303152322769165,0.1,2.3025200366973877,0.1,2.3025577068328857,0.1
456,2.3028225898742676,0.1,2.3031487464904785,0.1,2.302530527114868,0.1006,2.3025622367858887,0.1
457,2.302823066711426,0.1,2.3031563758850098,0.1,2.302510976791382,0.1001,2.302565574645996,0.1
458,2.302823781967163,0.1,2.3031458854675293,0.1,2.3025124073028564,0.1004,2.3025643825531006,0.1
459,2.3028242588043213,0.1,2.3031487464904785,0.1,2.3025128841400146,0.1007,2.3025519847869873,0.1
460,2.302824020385742,0.1,2.3031630516052246,0.1,2.3025014400482178,0.1012,2.30255126953125,0.1
461,2.302823781967163,0.1,2.3031630516052246,0.1,2.3024933338165283,0.1004,2.3025434017181396,0.1
462,2.302823543548584,0.1,2.3031649589538574,0.1,2.3025028705596924,0.1001,2.3025286197662354,0.1
463,2.3028242588043213,0.1,2.303178071975708,0.1,2.302504301071167,0.1004,2.3025341033935547,0.1
464,2.302823781967163,0.1,2.3031744956970215,0.1,2.302499532699585,0.1003,2.3025269508361816,0.1
465,2.302823543548584,0.1,2.303179979324341,0.1,2.30248761177063,0.1001,2.3025317192077637,0.1
466,2.3028242588043213,0.1,2.303189516067505,0.1,2.302496910095215,0.1004,2.302528142929077,0.1
467,2.3028249740600586,0.1,2.3031983375549316,0.1,2.302497148513794,0.1001,2.3025286197662354,0.1
468,2.302825927734375,0.1,2.3032121658325195,0.1,2.302499771118164,0.1001,2.3025290966033936,0.1
469,2.302825927734375,0.1,2.3031983375549316,0.1,2.3025074005126953,0.1001,2.30252742767334,0.1
470,2.302826404571533,0.1,2.3031885623931885,0.1,2.3025052547454834,0.1004,2.30252742767334,0.1
471,2.302826166152954,0.1,2.3031740188598633,0.1,2.302485942840576,0.1001,2.3025248050689697,0.1
472,2.3028266429901123,0.1,2.3031699657440186,0.1,2.302490711212158,0.102,2.3025293350219727,0.1
473,2.302825689315796,0.1,2.303163528442383,0.1,2.3024675846099854,0.1006,2.3025195598602295,0.1
474,2.302825450897217,0.1,2.3031671047210693,0.1,2.302457332611084,0.1002,2.3025219440460205,0.1
475,2.302826404571533,0.1,2.303170919418335,0.1,2.3024654388427734,0.1006,2.3025360107421875,0.1
476,2.3028266429901123,0.1,2.303159475326538,0.1,2.302471399307251,0.1041,2.302523136138916,0.1
477,2.302826166152954,0.1,2.3031692504882812,0.1,2.3024518489837646,0.1025,2.3025145530700684,0.1
478,2.302826166152954,0.1,2.303157329559326,0.1,2.302445650100708,0.1016,2.3025245666503906,0.1
479,2.302826166152954,0.1,2.3031609058380127,0.1,2.3024399280548096,0.1004,2.302517890930176,0.1
480,2.302825927734375,0.1,2.3031539916992188,0.1,2.3024332523345947,0.1004,2.302523136138916,0.1
481,2.3028268814086914,0.1,2.3031671047210693,0.1,2.302441120147705,0.1023,2.3025336265563965,0.1
482,2.3028271198272705,0.1,2.3031768798828125,0.1,2.3024168014526367,0.1014,2.30253005027771,0.1
483,2.302828550338745,0.1,2.3031890392303467,0.1,2.3024191856384277,0.1017,2.3025429248809814,0.1
484,2.3028290271759033,0.1,2.303185224533081,0.1,2.3024351596832275,0.1025,2.3025295734405518,0.1
485,2.3028295040130615,0.1,2.3031797409057617,0.1,2.302415132522583,0.1033,2.3025267124176025,0.1
486,2.3028297424316406,0.1,2.3031840324401855,0.1,2.3024206161499023,0.1039,2.302520751953125,0.1
487,2.3028290271759033,0.1,2.303178071975708,0.1,2.3024117946624756,0.1025,2.3025152683258057,0.1
488,2.302828073501587,0.1,2.3031630516052246,0.1,2.302396774291992,0.1006,2.30251145362854,0.1
489,2.302827835083008,0.1,2.3031632900238037,0.1,2.302384376525879,0.1012,2.302511215209961,0.1
490,2.302828073501587,0.1,2.303165912628174,0.1,2.3023805618286133,0.1021,2.3025121688842773,0.1
491,2.3028273582458496,0.1,2.3031675815582275,0.1,2.302372932434082,0.1033,2.3025057315826416,0.1
492,2.3028273582458496,0.1,2.3031675815582275,0.1,2.302384853363037,0.1049,2.302504301071167,0.1
493,2.302827835083008,0.1,2.303170919418335,0.1,2.302382469177246,0.1076,2.302501678466797,0.1
494,2.302828073501587,0.1,2.3031768798828125,0.1,2.302370309829712,0.1037,2.302499771118164,0.1
495,2.302828073501587,0.1,2.3031835556030273,0.1,2.3023502826690674,0.1037,2.3024988174438477,0.1
496,2.3028292655944824,0.1,2.3031842708587646,0.1,2.3023555278778076,0.1106,2.3025100231170654,0.1
497,2.3028297424316406,0.1,2.303170919418335,0.1,2.3023459911346436,0.1042,2.3025145530700684,0.1
498,2.3028297424316406,0.1,2.3031790256500244,0.1,2.3023524284362793,0.1022,2.3025145530700684,0.1
499,2.3028297424316406,0.1,2.3031692504882812,0.1,2.302361488342285,0.1064,2.3025155067443848,0.1
