,collab_loss,collab_accuracy,agent0_loss,agen0_accuracy,agent1_loss,agen1_accuracy,agent2_loss,agen2_accuracy
514,2.3027868270874023,0.1,2.3028557300567627,0.1,2.3032426834106445,0.1,2.3024933338165283,0.1
515,2.3027875423431396,0.1,2.302858591079712,0.1,2.303245782852173,0.1,2.3024964332580566,0.1
516,2.3027875423431396,0.1,2.3028526306152344,0.1,2.3032398223876953,0.1,2.3024961948394775,0.1
517,2.3027877807617188,0.1,2.302847146987915,0.1,2.30324649810791,0.1,2.3024935722351074,0.1
518,2.3027877807617188,0.1,2.302842617034912,0.1,2.303241491317749,0.1,2.302492618560791,0.1
519,2.3027875423431396,0.1,2.302833318710327,0.1,2.303241491317749,0.1,2.302487850189209,0.1
520,2.3027873039245605,0.1,2.302841901779175,0.1,2.3032407760620117,0.1,2.3024895191192627,0.1
521,2.3027868270874023,0.1,2.3028383255004883,0.1,2.3032379150390625,0.1,2.3024847507476807,0.1
522,2.3027870655059814,0.1,2.302840232849121,0.1,2.3032331466674805,0.1,2.3024818897247314,0.1
523,2.3027870655059814,0.1,2.3028483390808105,0.1,2.303236246109009,0.1,2.3024818897247314,0.1
524,2.3027877807617188,0.1,2.3028581142425537,0.1,2.3032281398773193,0.1,2.3024823665618896,0.1
525,2.3027875423431396,0.1,2.3028547763824463,0.1,2.303225040435791,0.1,2.302476644515991,0.1
526,2.3027873039245605,0.1,2.302849769592285,0.1,2.303232431411743,0.1,2.3024790287017822,0.1
527,2.3027877807617188,0.1,2.302856206893921,0.1,2.3032398223876953,0.1,2.302480459213257,0.1
528,2.302788257598877,0.1,2.3028597831726074,0.1,2.3032522201538086,0.1,2.3024799823760986,0.1
529,2.3027877807617188,0.1,2.302855968475342,0.1,2.303253173828125,0.1,2.302476167678833,0.1
530,2.3027877807617188,0.1,2.302855968475342,0.1,2.3032538890838623,0.1,2.3024752140045166,0.1
531,2.302788257598877,0.1,2.302855968475342,0.1,2.3032524585723877,0.1,2.302478551864624,0.1
532,2.302788257598877,0.1,2.302844524383545,0.1,2.30324649810791,0.1,2.3024816513061523,0.1
533,2.302788734436035,0.1,2.3028507232666016,0.1,2.303250312805176,0.1,2.3024842739105225,0.1
534,2.302788734436035,0.1,2.302849531173706,0.1,2.303250312805176,0.1,2.3024837970733643,0.1
535,2.302788734436035,0.1,2.3028476238250732,0.1,2.3032429218292236,0.1,2.302482843399048,0.1
536,2.3027894496917725,0.1,2.3028476238250732,0.1,2.303236246109009,0.1,2.3024919033050537,0.1
537,2.3027889728546143,0.1,2.302845001220703,0.1,2.303237199783325,0.1,2.302490711212158,0.1
538,2.3027889728546143,0.1,2.302849769592285,0.1,2.303231716156006,0.1,2.3024868965148926,0.1
539,2.3027899265289307,0.1,2.302854299545288,0.1,2.303229570388794,0.1,2.3024847507476807,0.1
540,2.3027899265289307,0.1,2.3028526306152344,0.1,2.303229570388794,0.1,2.3024823665618896,0.1
541,2.3027894496917725,0.1,2.3028512001037598,0.1,2.3032302856445312,0.1,2.3024816513061523,0.1
542,2.302790641784668,0.1,2.3028476238250732,0.1,2.303238868713379,0.1,2.3024847507476807,0.1
543,2.302790403366089,0.1,2.3028361797332764,0.1,2.303222179412842,0.1,2.302483558654785,0.1
544,2.302790641784668,0.1,2.3028335571289062,0.1,2.303215265274048,0.1,2.3024821281433105,0.1
545,2.302790641784668,0.1,2.30283784866333,0.1,2.3032147884368896,0.1,2.302483558654785,0.1
546,2.302790403366089,0.1,2.3028390407562256,0.1,2.303220748901367,0.1,2.3024892807006836,0.1
547,2.302790403366089,0.1,2.3028385639190674,0.1,2.3032124042510986,0.1,2.302485227584839,0.1
548,2.3027901649475098,0.1,2.302842140197754,0.1,2.303213119506836,0.1,2.302485227584839,0.1
549,2.302790403366089,0.1,2.3028407096862793,0.1,2.303208112716675,0.1,2.3024895191192627,0.1
550,2.3027901649475098,0.1,2.3028483390808105,0.1,2.303205728530884,0.1,2.302489757537842,0.1
551,2.3027901649475098,0.1,2.3028454780578613,0.1,2.303201913833618,0.1,2.3024909496307373,0.1
552,2.302790403366089,0.1,2.3028438091278076,0.1,2.3032050132751465,0.1,2.3024885654449463,0.1
553,2.3027901649475098,0.1,2.3028337955474854,0.1,2.3032000064849854,0.1,2.3024888038635254,0.1
554,2.302790403366089,0.1,2.3028266429901123,0.1,2.303190231323242,0.1,2.302485227584839,0.1
555,2.302790403366089,0.1,2.3028199672698975,0.1,2.303187847137451,0.1,2.302480459213257,0.1
556,2.3027894496917725,0.1,2.3028199672698975,0.1,2.303190231323242,0.1,2.3024768829345703,0.1
557,2.302790403366089,0.1,2.3028156757354736,0.1,2.303189754486084,0.1,2.3024818897247314,0.1
558,2.302790403366089,0.1,2.3028130531311035,0.1,2.303189277648926,0.1,2.302481174468994,0.1
559,2.3027899265289307,0.1,2.3028061389923096,0.1,2.3031885623931885,0.1,2.302485704421997,0.1
560,2.3027899265289307,0.1,2.302811622619629,0.1,2.3031864166259766,0.1,2.3024821281433105,0.1
561,2.3027901649475098,0.1,2.30281138420105,0.1,2.3031961917877197,0.1,2.302478790283203,0.1
562,2.302790641784668,0.1,2.302809476852417,0.1,2.3032078742980957,0.1,2.302482843399048,0.1
563,2.302791118621826,0.1,2.302814483642578,0.1,2.3031868934631348,0.1,2.3024909496307373,0.1
564,2.302790880203247,0.1,2.3028054237365723,0.1,2.303182363510132,0.1,2.302482843399048,0.1
565,2.302791118621826,0.1,2.302811622619629,0.1,2.3031864166259766,0.1,2.3024797439575195,0.1
566,2.302791118621826,0.1,2.3028197288513184,0.1,2.3031723499298096,0.1,2.302478551864624,0.1
567,2.302791118621826,0.1,2.30281138420105,0.1,2.3031656742095947,0.1,2.302478075027466,0.1
568,2.3027913570404053,0.1,2.302809476852417,0.1,2.303168773651123,0.1,2.3024775981903076,0.1
569,2.302791118621826,0.1,2.302805185317993,0.1,2.3031680583953857,0.1,2.3024778366088867,0.1
570,2.302791118621826,0.1,2.302812099456787,0.1,2.3031604290008545,0.1,2.3024816513061523,0.1
571,2.3027913570404053,0.1,2.3028104305267334,0.1,2.303161144256592,0.1,2.302476406097412,0.1
572,2.3027918338775635,0.1,2.3028085231781006,0.1,2.3031718730926514,0.1,2.302471399307251,0.1
573,2.3027915954589844,0.1,2.302814483642578,0.1,2.3031797409057617,0.1,2.3024704456329346,0.1
574,2.302792549133301,0.1,2.302807331085205,0.1,2.3031933307647705,0.1,2.302478075027466,0.1
575,2.302792549133301,0.1,2.3028030395507812,0.1,2.303191900253296,0.1,2.302473783493042,0.1
576,2.302793264389038,0.1,2.3028085231781006,0.1,2.303203582763672,0.1,2.302471160888672,0.1
577,2.3027939796447754,0.1,2.3028101921081543,0.1,2.3031885623931885,0.1,2.302476167678833,0.1
578,2.3027937412261963,0.1,2.3028087615966797,0.1,2.303187608718872,0.1,2.3024744987487793,0.1
579,2.3027937412261963,0.1,2.3028039932250977,0.1,2.303182363510132,0.1,2.302473783493042,0.1
580,2.302793502807617,0.1,2.3027913570404053,0.1,2.303173065185547,0.1,2.3024723529815674,0.1
581,2.3027937412261963,0.1,2.30279541015625,0.1,2.303187608718872,0.1,2.3024723529815674,0.1
582,2.302793502807617,0.1,2.3027937412261963,0.1,2.3031649589538574,0.1,2.3024706840515137,0.1
583,2.3027937412261963,0.1,2.302798271179199,0.1,2.3031742572784424,0.1,2.3024680614471436,0.1
584,2.3027937412261963,0.1,2.3027937412261963,0.1,2.3031680583953857,0.1,2.3024725914001465,0.1
585,2.3027946949005127,0.1,2.3027920722961426,0.1,2.3031704425811768,0.1,2.302476644515991,0.1
586,2.302794933319092,0.1,2.3027870655059814,0.1,2.303177833557129,0.1,2.3024744987487793,0.1
587,2.302794933319092,0.1,2.3027825355529785,0.1,2.3031837940216064,0.1,2.302474021911621,0.1
588,2.3027944564819336,0.1,2.3027806282043457,0.1,2.3031816482543945,0.1,2.302473306655884,0.1
589,2.30279541015625,0.1,2.302786350250244,0.1,2.303171157836914,0.1,2.3024682998657227,0.1
590,2.30279541015625,0.1,2.302793264389038,0.1,2.303168773651123,0.1,2.302468776702881,0.1
591,2.302795886993408,0.1,2.302783966064453,0.1,2.3031792640686035,0.1,2.3024659156799316,0.1
592,2.3027961254119873,0.1,2.3027942180633545,0.1,2.303184747695923,0.1,2.302469253540039,0.1
593,2.3027961254119873,0.1,2.3027877807617188,0.1,2.303164482116699,0.1,2.302466869354248,0.1
594,2.3027963638305664,0.1,2.302785873413086,0.1,2.303176164627075,0.1,2.302462577819824,0.1
595,2.3027968406677246,0.1,2.3027913570404053,0.1,2.3031728267669678,0.1,2.3024659156799316,0.1
596,2.302797555923462,0.1,2.3027944564819336,0.1,2.303173065185547,0.1,2.3024632930755615,0.1
597,2.302797555923462,0.1,2.3027918338775635,0.1,2.303177833557129,0.1,2.302462100982666,0.1
598,2.302797555923462,0.1,2.30279541015625,0.1,2.303177833557129,0.1,2.3024628162384033,0.1
599,2.302797794342041,0.1,2.302790641784668,0.1,2.3031773567199707,0.1,2.302461862564087,0.1
600,2.302797555923462,0.1,2.302792549133301,0.1,2.303176164627075,0.1,2.3024590015411377,0.1
601,2.302797794342041,0.1,2.302783250808716,0.1,2.3031668663024902,0.1,2.302462100982666,0.1
602,2.302797317504883,0.1,2.302780866622925,0.1,2.3031527996063232,0.1,2.302457094192505,0.1
603,2.302797317504883,0.1,2.3027827739715576,0.1,2.303152322769165,0.1,2.302464008331299,0.1
604,2.3027968406677246,0.1,2.3027803897857666,0.1,2.3031551837921143,0.1,2.30245304107666,0.1
605,2.3027968406677246,0.1,2.302783250808716,0.1,2.30315899848938,0.1,2.302452325820923,0.1
606,2.3027968406677246,0.1,2.3027753829956055,0.1,2.303161382675171,0.1,2.3024513721466064,0.1
607,2.3027968406677246,0.1,2.3027772903442383,0.1,2.3031508922576904,0.1,2.3024497032165527,0.1
608,2.302797317504883,0.1,2.3027749061584473,0.1,2.3031578063964844,0.1,2.302447557449341,0.1
609,2.3027970790863037,0.1,2.30277419090271,0.1,2.3031556606292725,0.1,2.302445411682129,0.1
610,2.302797555923462,0.1,2.302772283554077,0.1,2.3031551837921143,0.1,2.302450180053711,0.1
611,2.302797555923462,0.1,2.3027753829956055,0.1,2.3031551837921143,0.1,2.3024470806121826,0.1
612,2.302797794342041,0.1,2.3027830123901367,0.1,2.3031527996063232,0.1,2.3024497032165527,0.1
613,2.30279803276062,0.1,2.302771806716919,0.1,2.3031489849090576,0.1,2.3024492263793945,0.1
614,2.30279803276062,0.1,2.3027758598327637,0.1,2.3031420707702637,0.1,2.302443265914917,0.1
615,2.3027987480163574,0.1,2.3027820587158203,0.1,2.303152561187744,0.1,2.302443265914917,0.1
616,2.3027987480163574,0.1,2.302779197692871,0.1,2.3031442165374756,0.1,2.3024399280548096,0.1
617,2.3027994632720947,0.1,2.302779197692871,0.1,2.303145408630371,0.1,2.3024420738220215,0.1
618,2.3027992248535156,0.1,2.3027889728546143,0.1,2.3031516075134277,0.1,2.302438259124756,0.1
619,2.302799940109253,0.1,2.302783727645874,0.1,2.3031551837921143,0.1,2.302443504333496,0.1
620,2.302800416946411,0.1,2.3027889728546143,0.1,2.3031551837921143,0.1,2.302448034286499,0.1
621,2.302800416946411,0.1,2.302797555923462,0.1,2.303170680999756,0.1,2.3024401664733887,0.1
622,2.3028008937835693,0.1,2.3027777671813965,0.1,2.303161382675171,0.1,2.302438259124756,0.1
623,2.3028008937835693,0.1,2.302783250808716,0.1,2.3031532764434814,0.1,2.3024375438690186,0.1
624,2.302800178527832,0.1,2.302781343460083,0.1,2.303151845932007,0.1,2.3024346828460693,0.1
625,2.302800416946411,0.1,2.3027868270874023,0.1,2.3031463623046875,0.1,2.3024332523345947,0.1
626,2.302799701690674,0.1,2.302772283554077,0.1,2.3031387329101562,0.1,2.302436351776123,0.1
627,2.3027987480163574,0.1,2.302776575088501,0.1,2.303129196166992,0.1,2.302431583404541,0.1
628,2.3027985095977783,0.1,2.302765369415283,0.1,2.3031187057495117,0.1,2.302433490753174,0.1
629,2.3027989864349365,0.1,2.302767515182495,0.1,2.3031249046325684,0.1,2.3024399280548096,0.1
630,2.3027987480163574,0.1,2.3027727603912354,0.1,2.3031222820281982,0.1,2.3024401664733887,0.1
631,2.3027987480163574,0.1,2.3027567863464355,0.1,2.3031227588653564,0.1,2.3024368286132812,0.1
632,2.3027989864349365,0.1,2.30275821685791,0.1,2.3031246662139893,0.1,2.302438974380493,0.1
633,2.3027992248535156,0.1,2.3027641773223877,0.1,2.3031258583068848,0.1,2.3024344444274902,0.1
634,2.3027987480163574,0.1,2.302755355834961,0.1,2.303126096725464,0.1,2.3024332523345947,0.1
635,2.30279803276062,0.1,2.302755355834961,0.1,2.3031132221221924,0.1,2.3024351596832275,0.1
636,2.3027992248535156,0.1,2.3027539253234863,0.1,2.303126096725464,0.1,2.302438259124756,0.1
637,2.3027992248535156,0.1,2.302760601043701,0.1,2.3031203746795654,0.1,2.302438497543335,0.1
638,2.3027987480163574,0.1,2.302764415740967,0.1,2.30311918258667,0.1,2.3024375438690186,0.1
639,2.3027987480163574,0.1,2.3027684688568115,0.1,2.3031227588653564,0.1,2.3024346828460693,0.1
640,2.3027985095977783,0.1,2.3027682304382324,0.1,2.3031136989593506,0.1,2.3024308681488037,0.1
641,2.3027987480163574,0.1,2.302748918533325,0.1,2.3031044006347656,0.1,2.3024301528930664,0.1
642,2.3027994632720947,0.1,2.3027656078338623,0.1,2.3031184673309326,0.1,2.30243182182312,0.1
643,2.302799940109253,0.1,2.302767515182495,0.1,2.303112030029297,0.1,2.3024308681488037,0.1
644,2.3027994632720947,0.1,2.302762269973755,0.1,2.3030993938446045,0.1,2.3024303913116455,0.1
645,2.302799701690674,0.1,2.302767276763916,0.1,2.3030948638916016,0.1,2.3024284839630127,0.1
646,2.302799940109253,0.1,2.3027637004852295,0.1,2.3031070232391357,0.1,2.3024275302886963,0.1
647,2.302799940109253,0.1,2.302762508392334,0.1,2.303109645843506,0.1,2.3024260997772217,0.1
648,2.302800416946411,0.1,2.3027734756469727,0.1,2.3031036853790283,0.1,2.302428960800171,0.1
649,2.302799940109253,0.1,2.3027732372283936,0.1,2.3030917644500732,0.1,2.302428960800171,0.1
650,2.302799940109253,0.1,2.302772283554077,0.1,2.303105354309082,0.1,2.3024237155914307,0.1
651,2.3027994632720947,0.1,2.302769899368286,0.1,2.3030946254730225,0.1,2.3024227619171143,0.1
652,2.302799940109253,0.1,2.3027684688568115,0.1,2.3031058311462402,0.1,2.3024203777313232,0.1
653,2.302800416946411,0.1,2.302762985229492,0.1,2.303105115890503,0.1,2.3024234771728516,0.1
654,2.302799940109253,0.1,2.3027563095092773,0.1,2.303101062774658,0.1,2.3024203777313232,0.1
655,2.302799701690674,0.1,2.3027424812316895,0.1,2.3031039237976074,0.1,2.3024160861968994,0.1
656,2.302799701690674,0.1,2.302734375,0.1,2.30309796333313,0.1,2.3024141788482666,0.1
657,2.3027989864349365,0.1,2.3027305603027344,0.1,2.3031070232391357,0.1,2.3024168014526367,0.1
658,2.3027987480163574,0.1,2.3027210235595703,0.1,2.3030965328216553,0.1,2.3024160861968994,0.1
659,2.3027985095977783,0.1,2.3027243614196777,0.1,2.3030920028686523,0.1,2.3024094104766846,0.1
660,2.3027987480163574,0.1,2.302729606628418,0.1,2.303098678588867,0.1,2.302408218383789,0.1
661,2.3027992248535156,0.1,2.3027424812316895,0.1,2.303109884262085,0.1,2.3024096488952637,0.1
662,2.3027992248535156,0.1,2.302731513977051,0.1,2.3030974864959717,0.1,2.30241060256958,0.1
663,2.3027987480163574,0.1,2.3027360439300537,0.1,2.303083896636963,0.1,2.3024063110351562,0.1
664,2.3027987480163574,0.1,2.3027360439300537,0.1,2.303081750869751,0.1,2.3024027347564697,0.1
665,2.3027992248535156,0.1,2.302734851837158,0.1,2.3030972480773926,0.1,2.302401542663574,0.1
666,2.302799701690674,0.1,2.302734375,0.1,2.3030905723571777,0.1,2.3024003505706787,0.1
667,2.3027992248535156,0.1,2.3027303218841553,0.1,2.303071975708008,0.1,2.3023970127105713,0.1
668,2.302799940109253,0.1,2.302729368209839,0.1,2.3030741214752197,0.1,2.302403211593628,0.1
669,2.302799940109253,0.1,2.302734136581421,0.1,2.303079605102539,0.1,2.3023974895477295,0.1
670,2.3028008937835693,0.1,2.302727460861206,0.1,2.3030850887298584,0.1,2.3024003505706787,0.1
671,2.3028008937835693,0.1,2.3027284145355225,0.1,2.3030922412872314,0.1,2.302403450012207,0.1
672,2.302800416946411,0.1,2.3027331829071045,0.1,2.3030850887298584,0.1,2.3023955821990967,0.1
673,2.302800416946411,0.1,2.30273699760437,0.1,2.3030881881713867,0.1,2.3023924827575684,0.1
674,2.302799940109253,0.1,2.302736282348633,0.1,2.3030762672424316,0.1,2.3023924827575684,0.1
675,2.302800416946411,0.1,2.302734851837158,0.1,2.303067684173584,0.1,2.302401542663574,0.1
676,2.3028006553649902,0.1,2.302743673324585,0.1,2.303072690963745,0.1,2.302398920059204,0.1
677,2.302799940109253,0.1,2.302734851837158,0.1,2.3030622005462646,0.1,2.302399158477783,0.1
678,2.3028006553649902,0.1,2.3027305603027344,0.1,2.303065538406372,0.1,2.3023996353149414,0.1
679,2.3028008937835693,0.1,2.302738904953003,0.1,2.303074359893799,0.1,2.3024022579193115,0.1
680,2.302800416946411,0.1,2.3027331829071045,0.1,2.303051233291626,0.1,2.3023979663848877,0.1
681,2.3028008937835693,0.1,2.3027350902557373,0.1,2.3030428886413574,0.1,2.3023898601531982,0.1
682,2.3028008937835693,0.1,2.30273175239563,0.1,2.3030447959899902,0.1,2.3023946285247803,0.1
683,2.3028008937835693,0.1,2.302729368209839,0.1,2.3030402660369873,0.1,2.302396774291992,0.1
684,2.3028008937835693,0.1,2.302730083465576,0.1,2.3030507564544678,0.1,2.3023948669433594,0.1
685,2.3028013706207275,0.1,2.302734375,0.1,2.303055763244629,0.1,2.302398920059204,0.1
686,2.3028013706207275,0.1,2.3027331829071045,0.1,2.30306077003479,0.1,2.3023972511291504,0.1
687,2.3028016090393066,0.1,2.30273699760437,0.1,2.303049087524414,0.1,2.3024003505706787,0.1
688,2.3028018474578857,0.1,2.3027284145355225,0.1,2.303053855895996,0.1,2.302401542663574,0.1
689,2.302802085876465,0.1,2.302729606628418,0.1,2.3030617237091064,0.1,2.302401542663574,0.1
690,2.302802562713623,0.1,2.302722215652466,0.1,2.3030483722686768,0.1,2.302398443222046,0.1
691,2.3028018474578857,0.1,2.3027312755584717,0.1,2.303053855895996,0.1,2.3023924827575684,0.1
692,2.3028018474578857,0.1,2.3027360439300537,0.1,2.303051471710205,0.1,2.302393674850464,0.1
693,2.3028018474578857,0.1,2.3027288913726807,0.1,2.30303955078125,0.1,2.302394151687622,0.1
694,2.3028016090393066,0.1,2.3027305603027344,0.1,2.303044319152832,0.1,2.302393674850464,0.1
695,2.302802324295044,0.1,2.30273175239563,0.1,2.303039073944092,0.1,2.30239200592041,0.1
696,2.302802324295044,0.1,2.302727460861206,0.1,2.3030591011047363,0.1,2.302394151687622,0.1
697,2.3028037548065186,0.1,2.3027281761169434,0.1,2.3030524253845215,0.1,2.302399158477783,0.1
698,2.3028035163879395,0.1,2.3027219772338867,0.1,2.3030543327331543,0.1,2.302396297454834,0.1
699,2.3028030395507812,0.1,2.3027150630950928,0.1,2.303048849105835,0.1,2.302398920059204,0.1
700,2.302802562713623,0.1,2.3027074337005615,0.1,2.3030612468719482,0.1,2.302389144897461,0.1
701,2.302802801132202,0.1,2.302712917327881,0.1,2.3030591011047363,0.1,2.3023838996887207,0.1
702,2.302802324295044,0.1,2.302703619003296,0.1,2.3030717372894287,0.1,2.302381753921509,0.1
703,2.302802324295044,0.1,2.3027079105377197,0.1,2.3030543327331543,0.1,2.302380084991455,0.1
704,2.3028030395507812,0.1,2.302711009979248,0.1,2.303065776824951,0.1,2.3023788928985596,0.1
705,2.3028030395507812,0.1,2.3027055263519287,0.1,2.3030591011047363,0.1,2.302377939224243,0.1
706,2.302802801132202,0.1,2.3027026653289795,0.1,2.3030529022216797,0.1,2.302375316619873,0.1
707,2.302802562713623,0.1,2.3026914596557617,0.1,2.3030734062194824,0.1,2.302375078201294,0.1
708,2.3028030395507812,0.1,2.302690029144287,0.1,2.3030753135681152,0.1,2.302375078201294,0.1
709,2.3028030395507812,0.1,2.3026938438415527,0.1,2.3030662536621094,0.1,2.302382230758667,0.1
710,2.3028030395507812,0.1,2.302685499191284,0.1,2.303065538406372,0.1,2.3023788928985596,0.1
711,2.3028035163879395,0.1,2.3026816844940186,0.1,2.30306339263916,0.1,2.302377462387085,0.1
712,2.3028037548065186,0.1,2.3026745319366455,0.1,2.303058385848999,0.1,2.302381753921509,0.1
713,2.3028042316436768,0.1,2.302676200866699,0.1,2.303069591522217,0.1,2.302377700805664,0.1
714,2.3028039932250977,0.1,2.302691698074341,0.1,2.3030624389648438,0.1,2.3023741245269775,0.1
715,2.3028042316436768,0.1,2.3026857376098633,0.1,2.303072929382324,0.1,2.302372932434082,0.1
716,2.302805185317993,0.1,2.3026797771453857,0.1,2.3030788898468018,0.1,2.302375078201294,0.1
717,2.302805185317993,0.1,2.30267333984375,0.1,2.303081750869751,0.1,2.3023688793182373,0.1
718,2.302805185317993,0.1,2.3026721477508545,0.1,2.303077459335327,0.1,2.302367687225342,0.1
719,2.3028054237365723,0.1,2.302683115005493,0.1,2.303070306777954,0.1,2.3023674488067627,0.1
720,2.302805185317993,0.1,2.3026797771453857,0.1,2.3030545711517334,0.1,2.3023681640625,0.1
721,2.302805185317993,0.1,2.3026883602142334,0.1,2.303053140640259,0.1,2.3023719787597656,0.1
722,2.302804946899414,0.1,2.3026773929595947,0.1,2.3030459880828857,0.1,2.302370309829712,0.1
723,2.3028042316436768,0.1,2.3026657104492188,0.1,2.3030426502227783,0.1,2.3023641109466553,0.1
724,2.302804708480835,0.1,2.302665948867798,0.1,2.3030433654785156,0.1,2.30236554145813,0.1
725,2.3028042316436768,0.1,2.302657127380371,0.1,2.303030490875244,0.1,2.3023622035980225,0.1
726,2.3028037548065186,0.1,2.3026535511016846,0.1,2.3030431270599365,0.1,2.302358627319336,0.1
727,2.3028032779693604,0.1,2.302656650543213,0.1,2.303027868270874,0.1,2.3023569583892822,0.1
728,2.3028030395507812,0.1,2.302649974822998,0.1,2.3030478954315186,0.1,2.3023500442504883,0.1
729,2.3028035163879395,0.1,2.302659034729004,0.1,2.3030409812927246,0.1,2.302354335784912,0.1
730,2.3028035163879395,0.1,2.3026633262634277,0.1,2.303053855895996,0.1,2.3023531436920166,0.1
731,2.3028035163879395,0.1,2.30265474319458,0.1,2.303032875061035,0.1,2.3023529052734375,0.1
732,2.3028035163879395,0.1,2.3026604652404785,0.1,2.3030147552490234,0.1,2.3023502826690674,0.1
733,2.3028035163879395,0.1,2.302659034729004,0.1,2.3030145168304443,0.1,2.3023457527160645,0.1
734,2.3028030395507812,0.1,2.302659511566162,0.1,2.3029987812042236,0.1,2.3023438453674316,0.1
735,2.3028035163879395,0.1,2.302659511566162,0.1,2.3030006885528564,0.1,2.302342176437378,0.1
736,2.3028039932250977,0.1,2.302659034729004,0.1,2.3030078411102295,0.1,2.302341938018799,0.1
737,2.3028037548065186,0.1,2.3026583194732666,0.1,2.3030104637145996,0.1,2.3023386001586914,0.1
738,2.3028035163879395,0.1,2.302664041519165,0.1,2.3029978275299072,0.1,2.302337884902954,0.1
739,2.3028032779693604,0.1,2.3026647567749023,0.1,2.3029956817626953,0.1,2.3023316860198975,0.1
740,2.3028037548065186,0.1,2.302664041519165,0.1,2.3030030727386475,0.1,2.302334785461426,0.1
741,2.3028037548065186,0.1,2.3026561737060547,0.1,2.3030147552490234,0.1,2.302335262298584,0.1
742,2.3028039932250977,0.1,2.3026559352874756,0.1,2.3029963970184326,0.1,2.3023340702056885,0.1
743,2.3028035163879395,0.1,2.3026673793792725,0.1,2.302985191345215,0.1,2.302335500717163,0.1
744,2.3028035163879395,0.1,2.3026678562164307,0.1,2.3029963970184326,0.1,2.3023343086242676,0.1
745,2.3028035163879395,0.1,2.3026602268218994,0.1,2.3029944896698,0.1,2.30233097076416,0.1
746,2.3028030395507812,0.1,2.302663564682007,0.1,2.302992105484009,0.1,2.3023319244384766,0.1
747,2.302802562713623,0.1,2.3026506900787354,0.1,2.302983522415161,0.1,2.3023297786712646,0.1
748,2.3028030395507812,0.1,2.3026528358459473,0.1,2.302980899810791,0.1,2.302334785461426,0.1
749,2.302802562713623,0.1,2.302652359008789,0.1,2.302971839904785,0.1,2.3023340702056885,0.1
750,2.3028018474578857,0.1,2.3026468753814697,0.1,2.302971601486206,0.1,2.3023273944854736,0.1
751,2.302802562713623,0.1,2.3026418685913086,0.1,2.302983522415161,0.1,2.30232834815979,0.1
752,2.302802324295044,0.1,2.3026390075683594,0.1,2.30297589302063,0.1,2.302323818206787,0.1
753,2.302802801132202,0.1,2.3026301860809326,0.1,2.3029754161834717,0.1,2.302328586578369,0.1
754,2.3028030395507812,0.1,2.3026366233825684,0.1,2.302978038787842,0.1,2.3023276329040527,0.1
755,2.3028030395507812,0.1,2.3026363849639893,0.1,2.3029749393463135,0.1,2.30232834815979,0.1
756,2.3028035163879395,0.1,2.3026392459869385,0.1,2.302982807159424,0.1,2.3023297786712646,0.1
757,2.3028039932250977,0.1,2.3026516437530518,0.1,2.30297589302063,0.1,2.302332878112793,0.1
758,2.302804946899414,0.1,2.3026480674743652,0.1,2.302980422973633,0.1,2.3023324012756348,0.1
759,2.302804708480835,0.1,2.3026561737060547,0.1,2.30298113822937,0.1,2.302330732345581,0.1
760,2.302805185317993,0.1,2.3026506900787354,0.1,2.302959680557251,0.1,2.3023324012756348,0.1
761,2.3028059005737305,0.1,2.3026554584503174,0.1,2.302983283996582,0.1,2.3023288249969482,0.1
762,2.3028059005737305,0.1,2.302645683288574,0.1,2.302976369857788,0.1,2.3023271560668945,0.1
763,2.3028059005737305,0.1,2.3026435375213623,0.1,2.3029651641845703,0.1,2.3023276329040527,0.1
764,2.3028059005737305,0.1,2.302652359008789,0.1,2.302990198135376,0.1,2.30232572555542,0.1
765,2.3028054237365723,0.1,2.30265212059021,0.1,2.3029770851135254,0.1,2.302319049835205,0.1
766,2.3028059005737305,0.1,2.3026418685913086,0.1,2.3029801845550537,0.1,2.3023228645324707,0.1
767,2.3028061389923096,0.1,2.302642583847046,0.1,2.302976608276367,0.1,2.302321434020996,0.1
768,2.3028059005737305,0.1,2.302647590637207,0.1,2.3029630184173584,0.1,2.30232310295105,0.1
769,2.3028061389923096,0.1,2.302640438079834,0.1,2.302957534790039,0.1,2.30232572555542,0.1
770,2.3028061389923096,0.1,2.302626132965088,0.1,2.302957773208618,0.1,2.302325487136841,0.1
771,2.3028061389923096,0.1,2.3026249408721924,0.1,2.3029565811157227,0.1,2.3023180961608887,0.1
772,2.3028063774108887,0.1,2.3026256561279297,0.1,2.3029487133026123,0.1,2.302316904067993,0.1
773,2.3028063774108887,0.1,2.3026182651519775,0.1,2.3029491901397705,0.1,2.3023147583007812,0.1
774,2.3028061389923096,0.1,2.3026154041290283,0.1,2.3029539585113525,0.1,2.302312135696411,0.1
775,2.3028066158294678,0.1,2.3026256561279297,0.1,2.302952766418457,0.1,2.302309274673462,0.1
776,2.3028066158294678,0.1,2.3026363849639893,0.1,2.3029356002807617,0.1,2.3023109436035156,0.1
777,2.3028056621551514,0.1,2.302631139755249,0.1,2.3029444217681885,0.1,2.302309513092041,0.1
778,2.3028059005737305,0.1,2.3026316165924072,0.1,2.3029367923736572,0.1,2.3023135662078857,0.1
779,2.3028061389923096,0.1,2.3026371002197266,0.1,2.3029303550720215,0.1,2.302309036254883,0.1
780,2.3028061389923096,0.1,2.30263090133667,0.1,2.3029210567474365,0.1,2.302306652069092,0.1
